"Time","CPU","Memory"
2021-06-26T11:32:53.775,95304526,4755456
2021-06-26T11:32:54.779,151616405,8822784
2021-06-26T11:32:55.784,157167791,8818688
2021-06-26T11:32:56.788,162679459,8822784
2021-06-26T11:32:57.793,168230395,8912896
2021-06-26T11:32:58.797,173658068,8859648
2021-06-26T11:32:59.802,179324708,8863744
2021-06-26T11:33:00.806,184882193,8876032
2021-06-26T11:33:01.811,190539090,8876032
2021-06-26T11:33:02.815,195849010,8908800
2021-06-26T11:33:03.820,201164091,9039872
2021-06-26T11:33:04.825,206980313,8953856
2021-06-26T11:33:05.830,213079318,8937472
2021-06-26T11:33:06.834,218436234,8925184
2021-06-26T11:33:07.839,224267032,9011200
2021-06-26T11:33:08.844,229635410,8921088
2021-06-26T11:33:09.848,235287247,8921088
2021-06-26T11:33:10.854,240554148,8949760
2021-06-26T11:33:11.858,246877590,8966144
2021-06-26T11:33:12.863,252233599,8986624
2021-06-26T11:33:13.869,258748871,8990720
2021-06-26T11:33:14.873,264507225,8990720
2021-06-26T11:33:15.878,270271574,8978432
2021-06-26T11:33:16.883,275805602,8978432
2021-06-26T11:33:17.887,281345005,9003008
2021-06-26T11:33:18.892,286911826,9080832
2021-06-26T11:33:19.896,292210674,9052160
2021-06-26T11:33:20.901,297600888,9052160
2021-06-26T11:33:21.906,303594794,9162752
2021-06-26T11:33:22.911,309159399,9056256
2021-06-26T11:33:23.915,314739000,9207808
2021-06-26T11:33:24.920,320150664,9080832
2021-06-26T11:33:25.924,325485777,9060352
2021-06-26T11:33:26.929,330901912,9207808
2021-06-26T11:33:27.934,336238749,9175040
2021-06-26T11:33:28.938,341766938,9109504
2021-06-26T11:33:29.943,347098911,9142272
2021-06-26T11:33:30.947,352518391,9093120
2021-06-26T11:33:31.951,357848519,9216000
2021-06-26T11:33:32.956,363179026,9093120
2021-06-26T11:33:33.961,368761050,9211904
2021-06-26T11:33:34.966,374567815,9084928
2021-06-26T11:33:35.971,380407944,9093120
2021-06-26T11:33:36.975,386603941,8994816
2021-06-26T11:33:37.980,392125683,9125888
2021-06-26T11:33:38.985,397661888,8912896
2021-06-26T11:33:39.989,403351554,8921088
2021-06-26T11:33:40.994,408739295,8949760
2021-06-26T11:33:41.999,414374472,9068544
2021-06-26T11:33:43.003,420014434,8974336
2021-06-26T11:33:44.008,425377976,9052160
2021-06-26T11:33:45.012,430677531,8978432
2021-06-26T11:33:46.017,436065277,8990720
2021-06-26T11:33:47.021,441345681,8986624
2021-06-26T11:33:48.025,446789309,9007104
2021-06-26T11:33:49.030,452299749,9039872
2021-06-26T11:33:50.035,457752849,9072640
2021-06-26T11:33:51.039,463360894,8970240
2021-06-26T11:33:52.044,468695128,9027584
2021-06-26T11:33:53.048,474577095,8986624
2021-06-26T11:33:54.053,479847085,9101312
2021-06-26T11:33:55.057,754257974,9940992
2021-06-26T11:33:56.062,1720635879,9994240
2021-06-26T11:33:57.067,2688015350,10489856
2021-06-26T11:33:58.072,3660226478,10809344
2021-06-26T11:33:59.077,4591955665,11304960
2021-06-26T11:34:00.082,5555238937,11517952
2021-06-26T11:34:01.088,6504217112,11780096
2021-06-26T11:34:02.093,7449667350,12115968
2021-06-26T11:34:03.098,8399774742,12468224
2021-06-26T11:34:04.103,9370562272,12619776
2021-06-26T11:34:05.108,10332382620,12869632
2021-06-26T11:34:06.113,11275987322,13213696
2021-06-26T11:34:07.118,12225830338,13516800
2021-06-26T11:34:08.123,13180615270,13815808
2021-06-26T11:34:09.128,14144675266,14110720
