"Time","CPU","Memory"
2021-06-26T15:13:58.997,390101715,33308672
2021-06-26T15:14:00.001,395967702,33427456
2021-06-26T15:14:01.006,401305156,33341440
2021-06-26T15:14:02.010,406633810,33361920
2021-06-26T15:14:03.015,412034206,33382400
2021-06-26T15:14:04.020,417332519,33427456
2021-06-26T15:14:05.024,423085184,33452032
2021-06-26T15:14:06.028,428388295,33476608
2021-06-26T15:14:07.033,433895124,33423360
2021-06-26T15:14:08.038,439435153,33443840
2021-06-26T15:14:09.043,445225118,33443840
2021-06-26T15:14:10.048,451563653,33427456
2021-06-26T15:14:11.052,456905539,33447936
2021-06-26T15:14:12.057,462339817,33452032
2021-06-26T15:14:13.061,468107508,33443840
2021-06-26T15:14:14.066,473460079,33501184
2021-06-26T15:14:15.070,478738943,33538048
2021-06-26T15:14:16.075,484228603,33542144
2021-06-26T15:14:17.080,489621350,33529856
2021-06-26T15:14:18.085,495622825,33509376
2021-06-26T15:14:19.089,501197131,33513472
2021-06-26T15:14:20.094,506564210,33505280
2021-06-26T15:14:21.098,511973524,33525760
2021-06-26T15:14:22.102,517286629,33525760
2021-06-26T15:14:23.107,522642436,33525760
2021-06-26T15:14:24.111,528172560,33517568
2021-06-26T15:14:25.116,534050134,33521664
2021-06-26T15:14:26.121,539479772,33513472
2021-06-26T15:14:27.125,544856471,33505280
2021-06-26T15:14:28.130,550308212,33533952
2021-06-26T15:14:29.134,555616627,33517568
2021-06-26T15:14:30.139,560879217,33525760
2021-06-26T15:14:31.144,566632907,33521664
2021-06-26T15:14:32.149,572224879,33521664
2021-06-26T15:14:33.153,577744957,33525760
2021-06-26T15:14:34.158,583017326,33529856
2021-06-26T15:14:35.162,588597701,33529856
2021-06-26T15:14:36.167,594005094,33550336
2021-06-26T15:14:37.171,599456295,33546240
2021-06-26T15:14:38.176,604727528,33542144
2021-06-26T15:14:39.181,610289711,33603584
2021-06-26T15:14:40.185,615747091,33546240
2021-06-26T15:14:41.190,621162324,33542144
2021-06-26T15:14:42.194,626510392,33546240
2021-06-26T15:14:43.199,631972622,33558528
2021-06-26T15:14:44.203,637191642,33546240
2021-06-26T15:14:45.208,642595259,33525760
2021-06-26T15:14:46.212,647904995,33546240
2021-06-26T15:14:47.217,1381680783,33677312
2021-06-26T15:14:48.223,2274342412,33570816
2021-06-26T15:14:49.229,3171504423,33574912
2021-06-26T15:14:50.238,4101847180,33566720
2021-06-26T15:14:51.243,5020655264,33591296
2021-06-26T15:14:52.248,5922971403,33607680
2021-06-26T15:14:53.254,6830947836,33628160
2021-06-26T15:14:54.262,7762033600,33632256
2021-06-26T15:14:55.267,8669966826,33607680
2021-06-26T15:14:56.274,9574921801,33648640
2021-06-26T15:14:57.279,10474303469,33656832
2021-06-26T15:14:58.284,11279601748,33693696
2021-06-26T15:14:59.290,12168953965,33710080
2021-06-26T15:15:00.302,13097070504,33714176
2021-06-26T15:15:01.309,14003896619,33714176
2021-06-26T15:15:02.314,14895662356,33714176
2021-06-26T15:15:03.321,15776682674,33689600
2021-06-26T15:15:04.326,16669000924,33701888
2021-06-26T15:15:05.331,17566459817,33718272
2021-06-26T15:15:06.336,18480212765,33718272
2021-06-26T15:15:07.342,19379696515,33660928
2021-06-26T15:15:08.348,20259596421,33640448
2021-06-26T15:15:09.353,21138446780,33644544
2021-06-26T15:15:10.361,22045943811,33656832
2021-06-26T15:15:11.367,22943670699,33640448
2021-06-26T15:15:12.373,23839244801,33624064
2021-06-26T15:15:13.378,24744008850,33595392
2021-06-26T15:15:14.384,25565474466,33607680
2021-06-26T15:15:15.389,26445481281,33624064
2021-06-26T15:15:16.394,27330444087,33595392
2021-06-26T15:15:17.401,28203962202,33603584
2021-06-26T15:15:18.405,29100497061,33595392
2021-06-26T15:15:19.413,30022769890,33624064
2021-06-26T15:15:20.418,30904879444,33632256
2021-06-26T15:15:21.423,31801832627,33615872
2021-06-26T15:15:22.429,32700100046,33615872
2021-06-26T15:15:23.434,33592524599,33615872
2021-06-26T15:15:24.441,34512294892,33632256
2021-06-26T15:15:25.449,35411277397,33632256
2021-06-26T15:15:26.458,36305893798,33628160
2021-06-26T15:15:27.465,37200542245,33640448
2021-06-26T15:15:28.470,38081448410,33669120
2021-06-26T15:15:29.477,39005306026,33652736
2021-06-26T15:15:30.485,39788292609,33665024
2021-06-26T15:15:31.490,40645106502,33665024
2021-06-26T15:15:32.497,41561986458,33685504
2021-06-26T15:15:33.502,42357704865,33685504
2021-06-26T15:15:34.510,43149520081,33693696
2021-06-26T15:15:35.514,44015191913,33705984
2021-06-26T15:15:36.519,44936465232,33714176
2021-06-26T15:15:37.525,45820633088,33705984
2021-06-26T15:15:38.530,46684175966,33714176
2021-06-26T15:15:39.536,47582074707,33705984
2021-06-26T15:15:40.542,48389688375,33665024
2021-06-26T15:15:41.547,49287786715,33660928
2021-06-26T15:15:42.552,50171811087,33656832
2021-06-26T15:15:43.556,51087922204,33624064
2021-06-26T15:15:44.561,51985286113,33652736
2021-06-26T15:15:45.567,52862114186,33656832
2021-06-26T15:15:46.573,53767628068,33669120
2021-06-26T15:15:47.579,54677021658,33673216
2021-06-26T15:15:48.584,55560246528,33624064
2021-06-26T15:15:49.590,56494270792,33624064
2021-06-26T15:15:50.598,57414443009,33619968
2021-06-26T15:15:51.604,58319120655,33615872
2021-06-26T15:15:52.609,59237465449,33603584
2021-06-26T15:15:53.617,60129565999,33587200
2021-06-26T15:15:54.623,61055792944,33591296
2021-06-26T15:15:55.630,61943761501,33587200
2021-06-26T15:15:56.638,62869078774,33591296
2021-06-26T15:15:57.643,63747649334,33615872
2021-06-26T15:15:58.649,64665586140,33619968
2021-06-26T15:15:59.655,65554983590,33632256
2021-06-26T15:16:00.662,66475065500,33656832
2021-06-26T15:16:01.668,67392354027,33652736
2021-06-26T15:16:02.674,68294808069,33632256
2021-06-26T15:16:03.680,69028633407,33648640
2021-06-26T15:16:04.686,69947693778,33636352
2021-06-26T15:16:05.691,70835454316,33632256
2021-06-26T15:16:06.698,71767388041,33652736
2021-06-26T15:16:07.710,72673599386,33644544
2021-06-26T15:16:08.717,73599217282,33632256
2021-06-26T15:16:09.723,74492774182,33615872
2021-06-26T15:16:10.729,75411236361,33619968
2021-06-26T15:16:11.736,76333892776,33636352
2021-06-26T15:16:12.742,77229075117,33648640
2021-06-26T15:16:13.748,78063642704,33562624
2021-06-26T15:16:14.754,78979102717,33566720
2021-06-26T15:16:15.759,79859146132,33570816
2021-06-26T15:16:16.765,80778296942,33583104
2021-06-26T15:16:17.771,81664471162,33566720
2021-06-26T15:16:18.776,82557743021,33550336
2021-06-26T15:16:19.782,83459339157,33533952
2021-06-26T15:16:20.787,84272568873,33550336
2021-06-26T15:16:21.793,85176202916,33546240
2021-06-26T15:16:22.798,86067847983,33554432
2021-06-26T15:16:23.803,86956558525,33554432
2021-06-26T15:16:24.809,87878348467,33611776
2021-06-26T15:16:25.815,88790488057,33603584
2021-06-26T15:16:26.820,89698781956,33579008
2021-06-26T15:16:27.826,90599258383,33607680
2021-06-26T15:16:28.833,91512161458,33603584
2021-06-26T15:16:29.843,92403830731,33632256
2021-06-26T15:16:30.849,93324479522,33636352
2021-06-26T15:16:31.855,94220276963,33656832
2021-06-26T15:16:32.861,95158275460,33636352
2021-06-26T15:16:33.867,96085301555,33656832
2021-06-26T15:16:34.872,96963404240,33656832
2021-06-26T15:16:35.878,97874772518,33656832
2021-06-26T15:16:36.884,98777076641,33652736
2021-06-26T15:16:37.889,99696543222,33681408
2021-06-26T15:16:38.895,100596676433,33665024
2021-06-26T15:16:39.901,101487081456,33665024
2021-06-26T15:16:40.907,102401706164,33693696
2021-06-26T15:16:41.913,103338682474,33697792
2021-06-26T15:16:42.919,104132740286,33681408
2021-06-26T15:16:43.925,105046787916,33660928
2021-06-26T15:16:44.930,105939092638,33660928
2021-06-26T15:16:45.936,106847035194,33665024
2021-06-26T15:16:46.941,107768331516,33705984
2021-06-26T15:16:47.947,108632788170,33685504
2021-06-26T15:16:48.953,109540928792,33685504
2021-06-26T15:16:49.958,110332858149,33681408
2021-06-26T15:16:50.964,111174972287,33701888
2021-06-26T15:16:51.969,111182333711,33705984
2021-06-26T15:16:52.974,111187813715,33689600
2021-06-26T15:16:53.978,111193244478,33677312
2021-06-26T15:16:54.983,111198993136,33677312
2021-06-26T15:16:55.988,111204494115,33685504
2021-06-26T15:16:56.994,111211410039,33677312
2021-06-26T15:16:57.998,111217006211,33681408
