,users,values,time,fails,response_time_50,response_time_95
0,237,0.0,11:33:58,0.0,1300.0,2300.0
1,513,3.0,11:34:03,0.0,2800.0,5100.0
2,1000,3.4,11:34:08,0.0,7000.0,11000.0
3,1000,3.8,11:34:13,0.0,13000.0,17000.0
4,1000,3.8,11:34:18,0.0,17000.0,19000.0
5,1000,3.8,11:34:23,0.0,21000.0,25000.0
6,1000,3.5,11:34:28,0.0,27000.0,31000.0
7,1000,3.1,11:34:33,0.0,32000.0,34000.0
8,1000,3.8,11:34:38,0.5,35000.0,37000.0
9,1000,4.2,11:34:43,0.5,36000.0,44000.0
10,1000,3.9,11:34:48,0.2,39000.0,44000.0
11,1000,4.8,11:34:53,1.1,37000.0,42000.0
12,1000,4.2,11:34:58,0.5,37000.0,57000.0
13,1000,4.2,11:35:03,0.6,37000.0,53000.0
14,1000,3.5,11:35:08,0.1,37000.0,39000.0
15,1000,3.3,11:35:13,0.0,36000.0,66000.0
16,1000,3.3,11:35:18,0.0,37000.0,37000.0
17,1000,3.4,11:35:23,0.0,37000.0,76000.0
18,1000,3.4,11:35:28,0.0,38000.0,76000.0
19,1000,3.4,11:35:33,0.0,38000.0,92000.0
20,1000,3.5,11:35:38,0.0,38000.0,45000.0
21,1000,3.4,11:35:43,0.0,38000.0,46000.0
22,1000,3.4,11:35:48,0.0,38000.0,70000.0
