"Time,currentReplicas,memPercentage"
2021-06-26T19:45:27.806,1,
2021-06-26T19:45:29.770,1,
2021-06-26T19:45:31.023,1,
2021-06-26T19:45:32.643,1,
2021-06-26T19:45:33.811,1,
2021-06-26T19:45:35.282,1,
2021-06-26T19:45:36.478,1,
2021-06-26T19:45:37.652,1,
2021-06-26T19:45:38.838,1,
2021-06-26T19:45:40.038,1,
2021-06-26T19:45:41.206,1,
2021-06-26T19:45:42.393,1,
2021-06-26T19:45:43.579,1,
2021-06-26T19:45:44.744,1,
2021-06-26T19:45:45.936,1,
2021-06-26T19:45:47.129,1,
2021-06-26T19:45:48.304,1,
2021-06-26T19:45:49.474,1,
2021-06-26T19:45:50.886,1,
2021-06-26T19:45:52.132,1,
2021-06-26T19:45:53.348,1,
2021-06-26T19:45:54.578,1,32
2021-06-26T19:45:55.855,1,32
2021-06-26T19:45:57.080,1,32
2021-06-26T19:45:58.290,1,32
2021-06-26T19:45:59.524,1,32
2021-06-26T19:46:00.739,1,32
2021-06-26T19:46:01.987,1,32
2021-06-26T19:46:03.245,1,32
2021-06-26T19:46:04.447,1,32
2021-06-26T19:46:05.666,1,32
2021-06-26T19:46:06.883,1,32
2021-06-26T19:46:08.106,1,32
2021-06-26T19:46:09.324,1,32
2021-06-26T19:46:10.534,1,32
2021-06-26T19:46:11.762,1,32
2021-06-26T19:46:12.973,1,32
2021-06-26T19:46:14.217,1,32
2021-06-26T19:46:15.436,1,32
2021-06-26T19:46:16.643,1,32
2021-06-26T19:46:17.851,1,32
2021-06-26T19:46:19.048,1,32
2021-06-26T19:46:20.247,1,32
2021-06-26T19:46:21.461,1,32
2021-06-26T19:46:22.662,1,32
2021-06-26T19:46:23.859,1,32
2021-06-26T19:46:25.055,1,32
2021-06-26T19:46:26.264,1,32
2021-06-26T19:46:27.473,1,32
2021-06-26T19:46:28.686,1,32
2021-06-26T19:46:29.897,1,32
2021-06-26T19:46:31.120,1,32
2021-06-26T19:46:32.326,1,32
2021-06-26T19:46:33.542,1,32
2021-06-26T19:46:34.741,1,32
2021-06-26T19:46:35.958,1,32
2021-06-26T19:46:37.218,1,32
2021-06-26T19:46:38.436,1,32
2021-06-26T19:46:39.661,1,32
2021-06-26T19:46:40.866,1,32
2021-06-26T19:46:42.066,1,32
2021-06-26T19:46:43.268,1,32
2021-06-26T19:46:44.477,1,32
2021-06-26T19:46:45.726,1,32
2021-06-26T19:46:46.942,1,32
2021-06-26T19:46:48.175,1,32
2021-06-26T19:46:49.401,1,32
2021-06-26T19:46:50.629,1,32
2021-06-26T19:46:51.856,1,32
2021-06-26T19:46:53.072,1,32
2021-06-26T19:46:54.293,1,32
2021-06-26T19:46:55.535,1,32
2021-06-26T19:46:56.757,1,32
2021-06-26T19:46:57.983,1,32
2021-06-26T19:46:59.226,1,32
2021-06-26T19:47:00.448,1,32
2021-06-26T19:47:01.679,1,32
2021-06-26T19:47:02.897,1,32
2021-06-26T19:47:04.135,1,32
2021-06-26T19:47:05.363,1,32
2021-06-26T19:47:06.589,1,32
2021-06-26T19:47:07.826,1,32
2021-06-26T19:47:09.056,1,32
2021-06-26T19:47:10.293,1,32
2021-06-26T19:47:11.531,1,32
2021-06-26T19:47:12.754,1,32
2021-06-26T19:47:13.975,1,32
2021-06-26T19:47:15.218,1,32
2021-06-26T19:47:16.443,1,32
2021-06-26T19:47:17.678,1,32
2021-06-26T19:47:18.908,1,32
2021-06-26T19:47:20.138,1,32
2021-06-26T19:47:21.364,1,32
2021-06-26T19:47:22.600,1,32
2021-06-26T19:47:23.822,1,32
2021-06-26T19:47:25.055,1,32
2021-06-26T19:47:26.289,1,32
2021-06-26T19:47:27.526,1,32
2021-06-26T19:47:28.744,1,32
2021-06-26T19:47:29.970,1,32
2021-06-26T19:47:31.205,1,32
2021-06-26T19:47:32.427,1,32
2021-06-26T19:47:33.661,1,32
2021-06-26T19:47:34.895,1,32
2021-06-26T19:47:36.139,1,32
2021-06-26T19:47:37.375,1,32
2021-06-26T19:47:38.721,1,32
2021-06-26T19:47:40.403,1,32
2021-06-26T19:47:41.896,1,32
2021-06-26T19:47:43.255,1,32
2021-06-26T19:47:44.615,1,32
