timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:13:48.1624720428,k8s-worker-1,117984,0.0,4194304,25.1
2021-06-26T17:13:48.1624720428,k8s-worker-2,104484,0.0,4194304,25.1
2021-06-26T17:13:50.1624720430,k8s-worker-1,117985,0.0,4194304,25.1
2021-06-26T17:13:50.1624720430,k8s-worker-2,104484,0.0,4194304,25.1
2021-06-26T17:13:53.1624720433,k8s-worker-1,117985,0.0,4194304,25.1
2021-06-26T17:13:53.1624720433,k8s-worker-2,104484,0.0,4194304,25.1
2021-06-26T17:13:56.1624720436,k8s-worker-1,117987,0.0,4194304,25.1
2021-06-26T17:13:56.1624720436,k8s-worker-2,104486,0.0,4194304,25.1
2021-06-26T17:13:59.1624720439,k8s-worker-1,117988,0.0,4194304,25.1
2021-06-26T17:13:59.1624720439,k8s-worker-2,104486,0.0,4194304,25.1
2021-06-26T17:14:04.1624720444,k8s-worker-1,117988,0.0,4194304,25.1
2021-06-26T17:14:05.1624720445,k8s-worker-2,104487,0.0,4194304,25.1
2021-06-26T17:14:05.1624720445,k8s-worker-1,117988,0.0,4194304,25.1
2021-06-26T17:14:05.1624720445,k8s-worker-2,104487,0.0,4194304,25.1
2021-06-26T17:14:08.1624720448,k8s-worker-1,117989,0.0,4194304,25.1
2021-06-26T17:14:08.1624720448,k8s-worker-2,104488,0.0,4194304,25.1
2021-06-26T17:14:11.1624720451,k8s-worker-1,117991,0.0,4194304,25.1
2021-06-26T17:14:11.1624720451,k8s-worker-2,104489,0.0,4194304,25.1
2021-06-26T17:14:14.1624720454,k8s-worker-1,117991,0.0,4194304,25.1
2021-06-26T17:14:14.1624720454,k8s-worker-2,104491,0.0,4194304,25.1
2021-06-26T17:14:17.1624720457,k8s-worker-1,117991,0.0,4194304,25.1
2021-06-26T17:14:17.1624720457,k8s-worker-2,104492,0.0,4194304,25.1
2021-06-26T17:14:20.1624720460,k8s-worker-1,117991,0.0,4194304,25.1
2021-06-26T17:14:20.1624720460,k8s-worker-2,104492,0.0,4194304,25.1
2021-06-26T17:14:23.1624720463,k8s-worker-1,117992,0.0,4194304,25.1
2021-06-26T17:14:23.1624720463,k8s-worker-2,104492,0.0,4194304,25.1
2021-06-26T17:14:26.1624720466,k8s-worker-1,117992,0.0,4194304,25.1
2021-06-26T17:14:26.1624720466,k8s-worker-2,104492,0.0,4194304,25.1
2021-06-26T17:14:29.1624720469,k8s-worker-1,117992,0.0,4194304,25.1
2021-06-26T17:14:29.1624720469,k8s-worker-2,104493,0.0,4194304,25.1
2021-06-26T17:14:32.1624720472,k8s-worker-1,117992,0.0,4194304,25.1
2021-06-26T17:14:32.1624720472,k8s-worker-2,104493,0.0,4194304,25.1
2021-06-26T17:14:35.1624720475,k8s-worker-1,117993,0.0,4194304,25.1
2021-06-26T17:14:35.1624720475,k8s-worker-2,104493,0.0,4194304,25.1
2021-06-26T17:14:38.1624720478,k8s-worker-1,117993,0.0,4194304,25.1
2021-06-26T17:14:38.1624720478,k8s-worker-2,104494,0.0,4194304,25.1
2021-06-26T17:14:41.1624720481,k8s-worker-1,117993,0.0,4194304,25.1
2021-06-26T17:14:41.1624720481,k8s-worker-2,104494,0.0,4194304,25.1
2021-06-26T17:14:44.1624720484,k8s-worker-1,117993,0.0,4194304,25.1
2021-06-26T17:14:44.1624720484,k8s-worker-2,104494,0.0,4194304,25.1
2021-06-26T17:14:47.1624720487,k8s-worker-1,117996,0.0,4194304,25.1
2021-06-26T17:14:47.1624720487,k8s-worker-2,104496,0.0,4194304,25.1
2021-06-26T17:14:50.1624720490,k8s-worker-1,118002,0.0,4194304,25.1
2021-06-26T17:14:50.1624720490,k8s-worker-2,104500,0.0,4194304,25.1
2021-06-26T17:14:53.1624720493,k8s-worker-1,118008,0.0,4194304,25.1
2021-06-26T17:14:53.1624720493,k8s-worker-2,104504,0.0,4194304,25.1
2021-06-26T17:14:56.1624720496,k8s-worker-1,118013,0.0,4194304,25.1
2021-06-26T17:14:56.1624720496,k8s-worker-2,104508,0.0,4194304,25.1
2021-06-26T17:14:59.1624720499,k8s-worker-1,118019,0.0,4194304,25.1
2021-06-26T17:14:59.1624720499,k8s-worker-2,104511,0.0,4194304,25.1
2021-06-26T17:15:02.1624720502,k8s-worker-1,118025,0.0,4194304,25.1
2021-06-26T17:15:02.1624720502,k8s-worker-2,104515,0.0,4194304,25.1
2021-06-26T17:15:05.1624720505,k8s-worker-1,118031,0.0,4194304,25.1
2021-06-26T17:15:05.1624720505,k8s-worker-2,104518,0.0,4194304,25.1
2021-06-26T17:15:08.1624720508,k8s-worker-1,118037,0.0,4194304,25.1
2021-06-26T17:15:08.1624720508,k8s-worker-2,104522,0.0,4194304,25.1
2021-06-26T17:15:11.1624720511,k8s-worker-1,118043,0.0,4194304,25.1
2021-06-26T17:15:11.1624720511,k8s-worker-2,104525,0.0,4194304,25.1
2021-06-26T17:15:14.1624720514,k8s-worker-1,118048,0.0,4194304,25.1
2021-06-26T17:15:14.1624720514,k8s-worker-2,104528,0.0,4194304,25.1
2021-06-26T17:15:17.1624720517,k8s-worker-1,118054,0.0,4194304,25.1
2021-06-26T17:15:17.1624720517,k8s-worker-2,104532,0.0,4194304,25.1
2021-06-26T17:15:20.1624720520,k8s-worker-1,118060,0.0,4194304,25.1
2021-06-26T17:15:20.1624720520,k8s-worker-2,104535,0.0,4194304,25.1
2021-06-26T17:15:23.1624720523,k8s-worker-1,118066,0.0,4194304,25.1
2021-06-26T17:15:23.1624720523,k8s-worker-2,104538,0.0,4194304,25.1
2021-06-26T17:15:26.1624720526,k8s-worker-1,118072,0.0,4194304,25.1
2021-06-26T17:15:26.1624720526,k8s-worker-2,104542,0.0,4194304,25.1
2021-06-26T17:15:29.1624720529,k8s-worker-1,118078,0.0,4194304,25.1
2021-06-26T17:15:29.1624720529,k8s-worker-2,104545,0.0,4194304,25.1
2021-06-26T17:15:32.1624720532,k8s-worker-1,118083,0.0,4194304,25.1
2021-06-26T17:15:32.1624720532,k8s-worker-2,104548,0.0,4194304,25.1
2021-06-26T17:15:35.1624720535,k8s-worker-1,118089,0.0,4194304,25.1
2021-06-26T17:15:35.1624720535,k8s-worker-2,104552,0.0,4194304,25.1
2021-06-26T17:15:38.1624720538,k8s-worker-1,118095,0.0,4194304,25.1
2021-06-26T17:15:38.1624720538,k8s-worker-2,104555,0.0,4194304,25.1
2021-06-26T17:15:41.1624720541,k8s-worker-1,118100,0.0,4194304,25.1
2021-06-26T17:15:41.1624720541,k8s-worker-2,104559,0.0,4194304,25.1
2021-06-26T17:15:44.1624720544,k8s-worker-1,118106,0.0,4194304,25.1
2021-06-26T17:15:44.1624720544,k8s-worker-2,104562,0.0,4194304,25.1
2021-06-26T17:15:47.1624720547,k8s-worker-1,118112,0.0,4194304,25.1
2021-06-26T17:15:47.1624720547,k8s-worker-2,104565,0.0,4194304,25.1
2021-06-26T17:15:50.1624720550,k8s-worker-1,118118,0.0,4194304,25.1
2021-06-26T17:15:50.1624720550,k8s-worker-2,104569,0.0,4194304,25.1
2021-06-26T17:15:53.1624720553,k8s-worker-1,118124,0.0,4194304,25.1
2021-06-26T17:15:53.1624720553,k8s-worker-2,104572,0.0,4194304,25.1
2021-06-26T17:15:56.1624720556,k8s-worker-1,118130,0.0,4194304,25.1
2021-06-26T17:15:56.1624720556,k8s-worker-2,104576,0.0,4194304,25.1
2021-06-26T17:15:59.1624720559,k8s-worker-1,118136,0.0,4194304,25.1
2021-06-26T17:15:59.1624720559,k8s-worker-2,104579,0.0,4194304,25.1
2021-06-26T17:16:02.1624720562,k8s-worker-1,118142,0.0,4194304,25.1
2021-06-26T17:16:02.1624720562,k8s-worker-2,104583,0.0,4194304,25.1
2021-06-26T17:16:05.1624720565,k8s-worker-1,118147,0.0,4194304,25.1
2021-06-26T17:16:05.1624720565,k8s-worker-2,104586,0.0,4194304,25.1
2021-06-26T17:16:08.1624720568,k8s-worker-1,118153,0.0,4194304,25.1
2021-06-26T17:16:08.1624720568,k8s-worker-2,104589,0.0,4194304,25.1
2021-06-26T17:16:12.1624720572,k8s-worker-1,118160,0.0,4194304,25.1
2021-06-26T17:16:12.1624720572,k8s-worker-2,104593,0.0,4194304,25.1
2021-06-26T17:16:15.1624720575,k8s-worker-1,118167,0.0,4194304,25.1
2021-06-26T17:16:15.1624720575,k8s-worker-2,104597,0.0,4194304,25.1
2021-06-26T17:16:17.1624720577,k8s-worker-1,118171,0.0,4194304,25.1
2021-06-26T17:16:17.1624720577,k8s-worker-2,104600,0.0,4194304,25.1
2021-06-26T17:16:20.1624720580,k8s-worker-1,118177,0.0,4194304,25.1
2021-06-26T17:16:20.1624720580,k8s-worker-2,104603,0.0,4194304,25.1
2021-06-26T17:16:23.1624720583,k8s-worker-1,118182,0.0,4194304,25.1
2021-06-26T17:16:23.1624720583,k8s-worker-2,104607,0.0,4194304,25.1
2021-06-26T17:16:26.1624720586,k8s-worker-1,118188,0.0,4194304,25.1
2021-06-26T17:16:26.1624720586,k8s-worker-2,104610,0.0,4194304,25.1
2021-06-26T17:16:29.1624720589,k8s-worker-1,118194,0.0,4194304,25.1
2021-06-26T17:16:29.1624720589,k8s-worker-2,104613,0.0,4194304,25.1
2021-06-26T17:16:32.1624720592,k8s-worker-1,118200,0.0,4194304,25.1
2021-06-26T17:16:32.1624720592,k8s-worker-2,104617,0.0,4194304,25.1
2021-06-26T17:16:35.1624720595,k8s-worker-1,118206,0.0,4194304,25.1
2021-06-26T17:16:35.1624720595,k8s-worker-2,104620,0.0,4194304,25.1
2021-06-26T17:16:39.1624720599,k8s-worker-1,118213,0.0,4194304,25.1
2021-06-26T17:16:39.1624720599,k8s-worker-2,104624,0.0,4194304,25.1
2021-06-26T17:16:41.1624720601,k8s-worker-1,118219,0.0,4194304,25.1
2021-06-26T17:16:41.1624720601,k8s-worker-2,104627,0.0,4194304,25.1
2021-06-26T17:16:44.1624720604,k8s-worker-1,118224,0.0,4194304,25.1
2021-06-26T17:16:44.1624720604,k8s-worker-2,104631,0.0,4194304,25.1
2021-06-26T17:16:48.1624720608,k8s-worker-1,118230,0.0,4194304,25.1
