"Time","CPU","Memory"
2021-06-26T11:32:52.081,463697956,40595456
2021-06-26T11:32:53.086,470048744,40820736
2021-06-26T11:32:54.092,476603636,40771584
2021-06-26T11:32:55.097,483593538,40767488
2021-06-26T11:32:56.102,489666798,40792064
2021-06-26T11:32:57.107,495872785,40824832
2021-06-26T11:32:58.112,502099001,40824832
2021-06-26T11:32:59.117,508762727,40820736
2021-06-26T11:33:00.122,515162577,40816640
2021-06-26T11:33:01.127,521305136,40849408
2021-06-26T11:33:02.132,527497541,40849408
2021-06-26T11:33:03.137,533616496,40865792
2021-06-26T11:33:04.142,540275362,40861696
2021-06-26T11:33:05.147,546943189,40878080
2021-06-26T11:33:06.152,553596475,40906752
2021-06-26T11:33:07.157,559672079,40927232
2021-06-26T11:33:08.162,565782639,40923136
2021-06-26T11:33:09.167,572380971,40955904
2021-06-26T11:33:10.172,579025998,40951808
2021-06-26T11:33:11.177,585290099,40968192
2021-06-26T11:33:12.182,591487430,40964096
2021-06-26T11:33:13.187,597648869,40984576
2021-06-26T11:33:14.192,603609138,41000960
2021-06-26T11:33:15.197,609873234,40984576
2021-06-26T11:33:16.202,617181433,40996864
2021-06-26T11:33:17.207,623354419,41005056
2021-06-26T11:33:18.212,629597149,41017344
2021-06-26T11:33:19.218,636182779,41037824
2021-06-26T11:33:20.222,642172790,41086976
2021-06-26T11:33:21.227,648369974,41111552
2021-06-26T11:33:22.232,654717381,41115648
2021-06-26T11:33:23.237,661259764,41119744
2021-06-26T11:33:24.243,667605569,41017344
2021-06-26T11:33:25.248,674327318,41017344
2021-06-26T11:33:26.253,680430157,41029632
2021-06-26T11:33:27.258,686781553,41029632
2021-06-26T11:33:28.263,693273385,41009152
2021-06-26T11:33:29.268,699793285,41013248
2021-06-26T11:33:30.273,705852256,41017344
2021-06-26T11:33:31.278,712262760,41037824
2021-06-26T11:33:32.283,718551419,41058304
2021-06-26T11:33:33.288,724728523,41009152
2021-06-26T11:33:34.293,730962778,41025536
2021-06-26T11:33:35.298,737004786,41025536
2021-06-26T11:33:36.303,743119444,41058304
2021-06-26T11:33:37.309,750904129,41009152
2021-06-26T11:33:38.314,757158446,41005056
2021-06-26T11:33:39.319,764054447,41029632
2021-06-26T11:33:40.324,770347387,41029632
2021-06-26T11:33:41.329,776510458,41013248
2021-06-26T11:33:42.334,782644402,41009152
2021-06-26T11:33:43.339,788786394,41009152
2021-06-26T11:33:44.343,795013097,41041920
2021-06-26T11:33:45.348,801258854,41050112
2021-06-26T11:33:46.353,807340774,41054208
2021-06-26T11:33:47.358,813689247,41054208
2021-06-26T11:33:48.363,819823245,41033728
2021-06-26T11:33:49.368,826223816,41037824
2021-06-26T11:33:50.373,832198717,41074688
2021-06-26T11:33:51.378,838428923,41074688
2021-06-26T11:33:52.383,844424389,41000960
2021-06-26T11:33:53.388,850648406,40996864
2021-06-26T11:33:54.393,857266364,41017344
2021-06-26T11:33:55.399,882734749,41586688
2021-06-26T11:33:56.406,897722383,41619456
2021-06-26T11:33:57.411,911781902,41619456
2021-06-26T11:33:58.417,926486012,41619456
2021-06-26T11:33:59.423,942290121,41611264
2021-06-26T11:34:00.430,957938390,41611264
2021-06-26T11:34:01.435,971511311,41656320
2021-06-26T11:34:02.441,987571575,41672704
2021-06-26T11:34:03.447,1003173626,41656320
2021-06-26T11:34:04.453,1018635149,41676800
2021-06-26T11:34:05.461,1033173907,41672704
2021-06-26T11:34:06.467,1049601196,41689088
2021-06-26T11:34:07.472,1065192163,41680896
2021-06-26T11:34:08.478,1080707135,41680896
2021-06-26T11:34:09.483,1095970444,41680896
2021-06-26T11:34:10.490,1111646353,41672704
2021-06-26T11:34:11.497,1124342409,41709568
2021-06-26T11:34:12.503,1138930549,41676800
2021-06-26T11:34:13.509,1154416814,41680896
2021-06-26T11:34:14.515,1170072601,41672704
2021-06-26T11:34:15.521,1185608952,41680896
2021-06-26T11:34:16.526,1201178923,41693184
2021-06-26T11:34:17.532,1216288180,41701376
2021-06-26T11:34:18.537,1229948886,41693184
2021-06-26T11:34:19.543,1244491930,41676800
2021-06-26T11:34:20.549,1257911974,41672704
2021-06-26T11:34:21.557,1276693036,41701376
2021-06-26T11:34:22.571,1291744118,41721856
2021-06-26T11:34:23.624,1306870610,41660416
2021-06-26T11:34:24.631,1321550803,41684992
2021-06-26T11:34:25.638,1334494752,41705472
2021-06-26T11:34:26.644,1343484901,41689088
2021-06-26T11:34:27.649,1359306035,41713664
2021-06-26T11:34:28.655,1371967305,41717760
2021-06-26T11:34:29.662,1388221984,41713664
2021-06-26T11:34:30.669,1404244310,41725952
2021-06-26T11:34:31.675,1420481345,41717760
2021-06-26T11:34:32.680,1435854057,41709568
2021-06-26T11:34:33.685,1448504359,41734144
2021-06-26T11:34:34.691,1464923177,41746432
2021-06-26T11:34:35.697,1481129063,41721856
2021-06-26T11:34:36.703,1496489780,41742336
2021-06-26T11:34:37.709,1510162081,41725952
2021-06-26T11:34:38.716,1525302132,41734144
2021-06-26T11:34:39.723,1544367126,41738240
2021-06-26T11:34:40.728,1558226718,41746432
2021-06-26T11:34:41.734,1573704325,41730048
2021-06-26T11:34:42.740,1589892224,41730048
2021-06-26T11:34:43.746,1605900841,41771008
2021-06-26T11:34:44.752,1621689335,41754624
2021-06-26T11:34:45.758,1637989196,41762816
2021-06-26T11:34:46.764,1653273072,41754624
2021-06-26T11:34:47.769,1669166391,41771008
2021-06-26T11:34:48.775,1682340474,41766912
2021-06-26T11:34:49.781,1698300011,41771008
2021-06-26T11:34:50.786,1713182828,41779200
2021-06-26T11:34:51.792,1729185174,41783296
2021-06-26T11:34:52.797,1743413074,41775104
2021-06-26T11:34:53.803,1759191084,41762816
2021-06-26T11:34:54.808,1775695653,41771008
