"Time","CPU","Memory"
2021-06-25T11:34:41.104,175854419,16461824
2021-06-25T11:34:42.304,296238647,30277632
2021-06-25T11:34:43.309,324859345,32710656
2021-06-25T11:34:44.314,330258628,32714752
2021-06-25T11:34:45.318,335613628,32731136
2021-06-25T11:34:46.323,341031557,32755712
2021-06-25T11:34:47.328,346341150,32751616
2021-06-25T11:34:48.333,351793902,32780288
2021-06-25T11:34:49.338,357263756,32780288
2021-06-25T11:34:50.344,364058002,32796672
2021-06-25T11:34:51.349,369412056,32808960
2021-06-25T11:34:52.354,375017063,32813056
2021-06-25T11:34:53.358,380511639,32829440
2021-06-25T11:34:54.363,386079774,32800768
2021-06-25T11:34:55.368,391653020,32792576
2021-06-25T11:34:56.373,397054598,32813056
2021-06-25T11:34:57.378,402608804,32796672
2021-06-25T11:34:58.383,408295215,32796672
2021-06-25T11:34:59.388,413674431,32817152
2021-06-25T11:35:00.393,419227725,32833536
2021-06-25T11:35:01.397,424610259,32833536
2021-06-25T11:35:02.402,430076230,32829440
2021-06-25T11:35:03.407,435464214,32829440
2021-06-25T11:35:04.412,440938293,32829440
2021-06-25T11:35:05.417,446344391,32829440
2021-06-25T11:35:06.421,451854810,32829440
2021-06-25T11:35:07.426,457382903,32817152
2021-06-25T11:35:08.431,462890100,32837632
2021-06-25T11:35:09.436,468367698,32813056
2021-06-25T11:35:10.441,473708835,32800768
2021-06-25T11:35:11.446,479206208,32825344
2021-06-25T11:35:12.451,484829318,32833536
2021-06-25T11:35:13.456,490300670,32858112
2021-06-25T11:35:14.460,495783428,32841728
2021-06-25T11:35:15.465,501208852,32866304
2021-06-25T11:35:16.470,506646570,32882688
2021-06-25T11:35:17.475,512126029,32899072
2021-06-25T11:35:18.480,517517636,32899072
2021-06-25T11:35:19.485,522960063,32894976
2021-06-25T11:35:20.489,528289256,32858112
2021-06-25T11:35:21.494,533709834,32878592
2021-06-25T11:35:22.505,621556491,32919552
2021-06-25T11:35:23.704,729962848,33042432
2021-06-25T11:35:24.805,852511022,32841728
2021-06-25T11:35:26.007,960929897,32903168
2021-06-25T11:35:27.205,1077472598,32919552
2021-06-25T11:35:28.305,1194065643,32874496
2021-06-25T11:35:29.504,1306097116,32903168
2021-06-25T11:35:30.708,1426571835,32903168
2021-06-25T11:35:32.011,1554415209,32858112
2021-06-25T11:35:33.204,1669656116,32919552
2021-06-25T11:35:34.304,1778783533,32919552
2021-06-25T11:35:35.504,1897008239,32886784
2021-06-25T11:35:36.509,2005821141,32882688
2021-06-25T11:35:37.707,2111616013,32886784
2021-06-25T11:35:38.807,2228027389,32882688
2021-06-25T11:35:40.012,2337837611,32886784
2021-06-25T11:35:41.107,2457219086,32886784
2021-06-25T11:35:42.304,2564089227,32903168
2021-06-25T11:35:43.404,2675431059,32899072
2021-06-25T11:35:44.603,2788892859,32886784
2021-06-25T11:35:45.704,2900281082,32903168
2021-06-25T11:35:46.805,3019219396,32935936
2021-06-25T11:35:48.011,3129341190,32882688
2021-06-25T11:35:49.205,3247192976,32882688
2021-06-25T11:35:50.305,3358546069,32866304
2021-06-25T11:35:51.508,3475169412,32890880
2021-06-25T11:35:52.712,3591061437,32899072
2021-06-25T11:35:53.904,3706607211,32903168
2021-06-25T11:35:55.107,3827565196,32882688
2021-06-25T11:35:56.304,3943752124,32882688
2021-06-25T11:35:57.503,4055168093,32899072
2021-06-25T11:35:58.604,4171095857,32866304
2021-06-25T11:35:59.705,4283949116,32870400
2021-06-25T11:36:00.912,4399362131,32866304
2021-06-25T11:36:02.108,4516761299,32886784
2021-06-25T11:36:03.205,4632377476,32841728
2021-06-25T11:36:04.404,4739963097,32903168
2021-06-25T11:36:05.504,4852050138,32886784
2021-06-25T11:36:06.605,4966573273,32899072
2021-06-25T11:36:07.810,5076506635,32866304
2021-06-25T11:36:09.008,5191029204,32870400
2021-06-25T11:36:10.208,5308380820,32874496
2021-06-25T11:36:11.408,5425373491,32886784
2021-06-25T11:36:12.508,5541981874,32886784
2021-06-25T11:36:13.704,5650386558,32886784
2021-06-25T11:36:14.911,5770043338,32882688
2021-06-25T11:36:16.009,5887624361,32899072
2021-06-25T11:36:17.204,5995006168,32915456
2021-06-25T11:36:18.304,6104218166,32899072
2021-06-25T11:36:19.511,6223644042,32870400
2021-06-25T11:36:20.704,6343298393,32866304
