"Time","CPU","Memory"
2021-06-25T11:34:39.613,81563951,4198400
2021-06-25T11:34:40.618,130593159,8581120
2021-06-25T11:34:41.623,136190372,8478720
2021-06-25T11:34:42.631,141697229,8491008
2021-06-25T11:34:43.637,147655397,8499200
2021-06-25T11:34:44.641,153146820,8499200
2021-06-25T11:34:45.646,158678081,8519680
2021-06-25T11:34:46.651,164419399,8519680
2021-06-25T11:34:47.656,169969560,8515584
2021-06-25T11:34:48.661,175715011,8507392
2021-06-25T11:34:49.666,181041861,8589312
2021-06-25T11:34:50.672,186328779,8630272
2021-06-25T11:34:51.677,192124253,8605696
2021-06-25T11:34:52.681,197544998,8609792
2021-06-25T11:34:53.686,203004326,8617984
2021-06-25T11:34:54.691,208531531,8581120
2021-06-25T11:34:55.696,214393397,8597504
2021-06-25T11:34:56.701,220049926,8572928
2021-06-25T11:34:57.706,225716302,8572928
2021-06-25T11:34:58.710,231242665,8572928
2021-06-25T11:34:59.715,236794571,8597504
2021-06-25T11:35:00.720,242347469,8593408
2021-06-25T11:35:01.725,247909492,8593408
2021-06-25T11:35:02.730,253407330,8613888
2021-06-25T11:35:03.735,259157945,8617984
2021-06-25T11:35:04.739,264712933,8613888
2021-06-25T11:35:05.744,270155514,8626176
2021-06-25T11:35:06.749,275749908,8650752
2021-06-25T11:35:07.754,281610792,8626176
2021-06-25T11:35:08.768,287183850,8654848
2021-06-25T11:35:09.773,292661048,8675328
2021-06-25T11:35:10.778,298229440,8671232
2021-06-25T11:35:11.783,303798789,8650752
2021-06-25T11:35:12.788,309479546,8638464
2021-06-25T11:35:13.793,315087648,8634368
2021-06-25T11:35:14.798,320554864,8658944
2021-06-25T11:35:15.803,326193865,8675328
2021-06-25T11:35:16.808,331857676,8671232
2021-06-25T11:35:17.813,337446524,8658944
2021-06-25T11:35:18.817,342959267,8675328
2021-06-25T11:35:19.822,348470301,8671232
2021-06-25T11:35:20.827,354108472,8675328
2021-06-25T11:35:21.845,417281838,9330688
2021-06-25T11:35:22.865,1397819802,9355264
2021-06-25T11:35:23.881,2297757467,9285632
2021-06-25T11:35:24.905,3255326787,9318400
2021-06-25T11:35:25.925,4245079627,9371648
2021-06-25T11:35:26.947,5143994404,9428992
2021-06-25T11:35:27.973,6092608177,9449472
2021-06-25T11:35:28.993,7091519488,9551872
2021-06-25T11:35:30.013,8095816229,9568256
2021-06-25T11:35:31.033,9059225946,9617408
2021-06-25T11:35:32.044,10042704523,9584640
2021-06-25T11:35:33.065,10947558817,9621504
2021-06-25T11:35:34.085,11925381191,9654272
2021-06-25T11:35:35.105,12903241136,9674752
2021-06-25T11:35:36.130,13816390076,9756672
2021-06-25T11:35:37.150,14810034099,9912320
2021-06-25T11:35:38.169,15741726100,9883648
2021-06-25T11:35:39.189,16683872515,10002432
2021-06-25T11:35:40.213,17687640470,9986048
2021-06-25T11:35:41.229,18603382122,10104832
2021-06-25T11:35:42.245,19591167595,10088448
2021-06-25T11:35:43.261,20500200396,10141696
2021-06-25T11:35:44.270,21490851187,10416128
2021-06-25T11:35:45.289,22484586910,10309632
2021-06-25T11:35:46.316,23472793846,10203136
2021-06-25T11:35:47.333,24459566211,10350592
2021-06-25T11:35:48.354,25419281623,10248192
2021-06-25T11:35:49.373,26432237451,10248192
2021-06-25T11:35:50.413,27355618395,10276864
2021-06-25T11:35:51.429,28275178250,10391552
2021-06-25T11:35:52.449,29270560908,10301440
2021-06-25T11:35:53.465,30162684512,10395648
2021-06-25T11:35:54.493,31177827970,10289152
2021-06-25T11:35:55.521,32110234964,10313728
2021-06-25T11:35:56.541,33081539900,10420224
2021-06-25T11:35:57.553,34007169789,10260480
2021-06-25T11:35:58.564,34870726006,10383360
2021-06-25T11:35:59.581,35866882965,10293248
2021-06-25T11:36:00.593,36867928183,10297344
2021-06-25T11:36:01.615,37874084451,10280960
2021-06-25T11:36:02.641,38848562147,10272768
2021-06-25T11:36:03.658,39846365076,10309632
2021-06-25T11:36:04.678,40849586770,10326016
2021-06-25T11:36:05.698,41768357104,10289152
2021-06-25T11:36:06.719,42757186179,10289152
2021-06-25T11:36:07.743,43646321374,10293248
2021-06-25T11:36:08.757,44527647087,10506240
2021-06-25T11:36:09.777,45537798346,10321920
2021-06-25T11:36:10.793,46447319853,10297344
2021-06-25T11:36:11.813,47446734331,10334208
2021-06-25T11:36:12.833,48357597961,10518528
2021-06-25T11:36:13.849,49348288493,10559488
2021-06-25T11:36:14.869,50245247139,10440704
2021-06-25T11:36:15.886,51162943187,10551296
2021-06-25T11:36:16.905,52097030023,10465280
2021-06-25T11:36:17.926,53047186937,10489856
2021-06-25T11:36:18.941,54057006106,10489856
2021-06-25T11:36:19.954,54975159524,10625024
2021-06-25T11:36:20.985,55979782079,10780672
2021-06-25T11:36:22.009,56980824651,10539008
2021-06-25T11:36:23.033,57863564967,10588160
2021-06-25T11:36:24.053,58874153423,10596352
2021-06-25T11:36:25.073,59775022527,10637312
2021-06-25T11:36:26.081,60708263263,10592256
2021-06-25T11:36:27.101,61616681522,10702848
2021-06-25T11:36:28.120,62493844128,10620928
2021-06-25T11:36:29.145,63489211626,10633216
2021-06-25T11:36:30.185,64407154900,10620928
2021-06-25T11:36:31.191,65349332763,10571776
2021-06-25T11:36:32.214,66331934140,10600448
2021-06-25T11:36:33.253,67314439818,10567680
2021-06-25T11:36:34.285,68335106687,10571776
2021-06-25T11:36:35.305,69316626168,10571776
2021-06-25T11:36:36.315,70303101356,10571776
2021-06-25T11:36:37.330,71276027558,10600448
2021-06-25T11:36:38.345,72168325246,10620928
2021-06-25T11:36:39.368,73156985126,10616832
2021-06-25T11:36:40.385,74065610564,10653696
