"Time","CPU","Memory"
2021-06-21T23:49:02.477,462152889,40599552
2021-06-21T23:49:03.483,468457040,40775680
2021-06-21T23:49:04.489,475928344,40747008
2021-06-21T23:49:05.494,482223846,40792064
2021-06-21T23:49:06.499,488563948,40792064
2021-06-21T23:49:07.503,494388873,40796160
2021-06-21T23:49:08.509,500309149,40816640
2021-06-21T23:49:09.514,506323647,40816640
2021-06-21T23:49:10.519,512317457,40824832
2021-06-21T23:49:11.524,518777599,40845312
2021-06-21T23:49:12.529,525395436,40845312
2021-06-21T23:49:13.534,531442283,40833024
2021-06-21T23:49:14.539,537618392,40837120
2021-06-21T23:49:15.543,543807134,40833024
2021-06-21T23:49:16.548,549851312,40833024
2021-06-21T23:49:17.553,556177989,40853504
2021-06-21T23:49:18.558,562739943,40853504
2021-06-21T23:49:19.563,569104183,40865792
2021-06-21T23:49:20.569,575354828,40869888
2021-06-21T23:49:21.575,582048786,40882176
2021-06-21T23:49:22.579,588867962,40882176
2021-06-21T23:49:23.585,595525146,40890368
2021-06-21T23:49:24.590,601586956,40873984
2021-06-21T23:49:25.594,607640457,40869888
2021-06-21T23:49:26.599,613713339,40873984
2021-06-21T23:49:27.605,619661654,40873984
2021-06-21T23:49:28.610,626547476,40882176
2021-06-21T23:49:29.615,632647231,40882176
2021-06-21T23:49:30.620,638985385,40914944
2021-06-21T23:49:31.625,645061323,40919040
2021-06-21T23:49:32.630,651310687,40898560
2021-06-21T23:49:33.635,657829612,40882176
2021-06-21T23:49:34.640,663900932,40919040
2021-06-21T23:49:35.645,670531469,40919040
2021-06-21T23:49:36.650,676538634,40931328
2021-06-21T23:49:37.655,682461856,40968192
2021-06-21T23:49:38.660,688609083,40964096
2021-06-21T23:49:39.665,694773685,40964096
2021-06-21T23:49:40.670,700826580,40947712
2021-06-21T23:49:41.675,707095293,40964096
2021-06-21T23:49:42.680,713026714,40964096
2021-06-21T23:49:43.685,719457064,40894464
2021-06-21T23:49:44.690,726128146,40914944
2021-06-21T23:49:45.695,732430728,40894464
2021-06-21T23:49:46.700,738601988,40886272
2021-06-21T23:49:47.705,744907221,40902656
2021-06-21T23:49:48.711,750896805,40886272
2021-06-21T23:49:49.716,757782234,40890368
2021-06-21T23:49:50.721,763743296,40906752
2021-06-21T23:49:51.726,770155181,40914944
2021-06-21T23:49:52.731,776210325,40943616
2021-06-21T23:49:53.736,782275644,40894464
2021-06-21T23:49:54.741,788211470,40898560
2021-06-21T23:49:55.746,794844572,40906752
2021-06-21T23:49:56.751,801211110,40927232
