"Time,currentReplicas"
2021-06-22T01:49:27.807,1
2021-06-22T01:49:29.045,1
2021-06-22T01:49:30.136,1
2021-06-22T01:49:31.222,1
2021-06-22T01:49:32.340,1
2021-06-22T01:49:33.446,1
2021-06-22T01:49:34.545,1
2021-06-22T01:49:35.964,1
2021-06-22T01:49:37.059,1
2021-06-22T01:49:38.164,1
2021-06-22T01:49:39.290,1
2021-06-22T01:49:40.378,1
2021-06-22T01:49:41.472,1
2021-06-22T01:49:42.561,1
2021-06-22T01:49:43.649,1
2021-06-22T01:49:44.735,1
2021-06-22T01:49:45.820,1
2021-06-22T01:49:47.340,1
2021-06-22T01:49:48.635,1
2021-06-22T01:49:49.728,1
2021-06-22T01:49:50.811,1
2021-06-22T01:49:51.909,1
2021-06-22T01:49:53.013,1
2021-06-22T01:49:54.168,1
2021-06-22T01:49:55.265,1
2021-06-22T01:49:56.366,1
2021-06-22T01:49:57.477,1
2021-06-22T01:49:58.561,1
2021-06-22T01:49:59.652,1
2021-06-22T01:50:00.736,1
2021-06-22T01:50:01.835,1
2021-06-22T01:50:03.124,1
2021-06-22T01:50:04.279,1
2021-06-22T01:50:05.378,1
2021-06-22T01:50:06.513,1
2021-06-22T01:50:07.601,1
2021-06-22T01:50:08.688,1
2021-06-22T01:50:09.787,1
2021-06-22T01:50:10.874,1
2021-06-22T01:50:12.099,1
2021-06-22T01:50:13.183,1
2021-06-22T01:50:14.280,1
2021-06-22T01:50:15.366,1
2021-06-22T01:50:16.451,1
2021-06-22T01:50:17.544,1
2021-06-22T01:50:18.650,1
2021-06-22T01:50:19.737,1
2021-06-22T01:50:20.989,1
2021-06-22T01:50:22.077,1
2021-06-22T01:50:23.160,1
2021-06-22T01:50:24.245,1
2021-06-22T01:50:25.331,1
2021-06-22T01:50:26.415,1
2021-06-22T01:50:27.500,1
2021-06-22T01:50:28.585,1
2021-06-22T01:50:29.673,1
2021-06-22T01:50:30.764,1
2021-06-22T01:50:31.850,1
2021-06-22T01:50:32.949,1
2021-06-22T01:50:34.033,1
2021-06-22T01:50:35.131,1
2021-06-22T01:50:36.224,1
2021-06-22T01:50:37.308,1
2021-06-22T01:50:38.407,1
2021-06-22T01:50:39.512,1
2021-06-22T01:50:40.612,1
2021-06-22T01:50:41.717,1
2021-06-22T01:50:42.804,1
2021-06-22T01:50:43.894,1
2021-06-22T01:50:44.981,1
2021-06-22T01:50:46.076,1
2021-06-22T01:50:47.165,1
2021-06-22T01:50:48.249,1
2021-06-22T01:50:49.336,1
2021-06-22T01:50:50.421,1
2021-06-22T01:50:51.505,1
2021-06-22T01:50:52.638,1
2021-06-22T01:50:53.721,1
2021-06-22T01:50:54.819,1
2021-06-22T01:50:55.907,1
2021-06-22T01:50:56.995,1
2021-06-22T01:50:58.081,1
2021-06-22T01:50:59.166,1
2021-06-22T01:51:00.256,1
2021-06-22T01:51:01.346,1
2021-06-22T01:51:02.431,1
2021-06-22T01:51:03.517,1
2021-06-22T01:51:04.601,1
2021-06-22T01:51:05.689,1
2021-06-22T01:51:06.773,1
2021-06-22T01:51:07.860,1
2021-06-22T01:51:08.944,1
2021-06-22T01:51:10.029,1
2021-06-22T01:51:11.118,1
2021-06-22T01:51:12.204,1
2021-06-22T01:51:13.289,1
2021-06-22T01:51:14.372,1
2021-06-22T01:51:15.456,1
2021-06-22T01:51:16.593,1
2021-06-22T01:51:17.685,1
2021-06-22T01:51:18.777,1
2021-06-22T01:51:19.860,1
2021-06-22T01:51:20.954,1
2021-06-22T01:51:22.048,1
2021-06-22T01:51:23.137,1
2021-06-22T01:51:24.222,1
2021-06-22T01:51:25.307,1
2021-06-22T01:51:26.393,1
2021-06-22T01:51:27.480,1
2021-06-22T01:51:28.564,1
2021-06-22T01:51:29.749,1
2021-06-22T01:51:30.836,1
2021-06-22T01:51:31.920,1
2021-06-22T01:51:33.009,1
2021-06-22T01:51:34.094,1
2021-06-22T01:51:35.180,1
2021-06-22T01:51:36.264,1
2021-06-22T01:51:37.351,1
2021-06-22T01:51:38.436,1
2021-06-22T01:51:39.521,1
2021-06-22T01:51:40.608,1
2021-06-22T01:51:41.695,1
2021-06-22T01:51:42.782,1
2021-06-22T01:51:43.868,1
2021-06-22T01:51:44.961,1
2021-06-22T01:51:46.049,1
2021-06-22T01:51:47.135,1
2021-06-22T01:51:48.221,1
2021-06-22T01:51:49.308,1
2021-06-22T01:51:50.394,1
2021-06-22T01:51:51.479,1
2021-06-22T01:51:52.567,1
2021-06-22T01:51:53.653,1
2021-06-22T01:51:54.736,1
2021-06-22T01:51:55.830,1
2021-06-22T01:51:56.915,1
2021-06-22T01:51:58.004,1
2021-06-22T01:51:59.091,1
2021-06-22T01:52:00.278,1
2021-06-22T01:52:02.354,1
2021-06-22T01:52:03.668,1
2021-06-22T01:52:05.726,1
2021-06-22T01:52:06.868,1
2021-06-22T01:52:08.026,1
2021-06-22T01:52:09.221,1
2021-06-22T01:52:10.305,1
2021-06-22T01:52:11.644,1
2021-06-22T01:52:13.134,1
2021-06-22T01:52:14.219,1
