timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:48:53.1624319333,k8s-worker-1,51415,0.0,4194304,25.1
2021-06-22T01:48:53.1624319333,k8s-worker-2,42146,0.0,4194304,25.1
2021-06-22T01:48:56.1624319336,k8s-worker-1,51415,0.0,4194304,25.1
2021-06-22T01:48:56.1624319336,k8s-worker-2,42147,0.0,4194304,25.1
2021-06-22T01:49:00.1624319340,k8s-worker-1,51416,0.0,4194304,25.1
2021-06-22T01:49:00.1624319340,k8s-worker-2,42147,0.0,4194304,25.1
2021-06-22T01:49:02.1624319342,k8s-worker-1,51417,0.0,4194304,25.1
2021-06-22T01:49:02.1624319342,k8s-worker-2,42149,0.0,4194304,25.1
2021-06-22T01:49:05.1624319345,k8s-worker-1,51418,0.0,4194304,25.1
2021-06-22T01:49:05.1624319345,k8s-worker-2,42150,0.0,4194304,25.1
2021-06-22T01:49:08.1624319348,k8s-worker-1,51418,0.0,4194304,25.1
2021-06-22T01:49:08.1624319348,k8s-worker-2,42151,0.0,4194304,25.1
2021-06-22T01:49:11.1624319351,k8s-worker-1,51419,0.0,4194304,25.1
2021-06-22T01:49:11.1624319351,k8s-worker-2,42152,0.0,4194304,25.1
2021-06-22T01:49:16.1624319356,k8s-worker-1,51420,0.0,4194304,25.1
2021-06-22T01:49:16.1624319356,k8s-worker-2,42153,0.0,4194304,25.1
2021-06-22T01:49:17.1624319357,k8s-worker-1,51421,0.0,4194304,25.1
2021-06-22T01:49:17.1624319357,k8s-worker-2,42153,0.0,4194304,25.1
2021-06-22T01:49:20.1624319360,k8s-worker-1,51422,0.0,4194304,25.1
2021-06-22T01:49:20.1624319360,k8s-worker-2,42155,0.0,4194304,25.1
2021-06-22T01:49:23.1624319363,k8s-worker-1,51422,0.0,4194304,25.1
2021-06-22T01:49:23.1624319363,k8s-worker-2,42157,0.0,4194304,25.1
2021-06-22T01:49:26.1624319366,k8s-worker-1,51422,0.0,4194304,25.1
2021-06-22T01:49:26.1624319366,k8s-worker-2,42157,0.0,4194304,25.1
2021-06-22T01:49:29.1624319369,k8s-worker-1,51422,0.0,4194304,25.1
2021-06-22T01:49:29.1624319369,k8s-worker-2,42158,0.0,4194304,25.1
2021-06-22T01:49:32.1624319372,k8s-worker-1,51423,0.0,4194304,25.1
2021-06-22T01:49:32.1624319372,k8s-worker-2,42158,0.0,4194304,25.1
2021-06-22T01:49:35.1624319375,k8s-worker-1,51423,0.0,4194304,25.1
2021-06-22T01:49:35.1624319375,k8s-worker-2,42158,0.0,4194304,25.1
