timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:44:14.1624041854,k8s-worker-1,11933,0.0,4194304,25.1
2021-06-18T20:44:14.1624041854,k8s-worker-2,13098,0.0,4194304,25.1
2021-06-18T20:44:17.1624041857,k8s-worker-1,11936,0.0,4194304,25.1
2021-06-18T20:44:17.1624041857,k8s-worker-2,13098,0.0,4194304,25.1
2021-06-18T20:44:21.1624041861,k8s-worker-1,11938,0.0,4194304,25.1
2021-06-18T20:44:21.1624041861,k8s-worker-2,13099,0.0,4194304,25.1
2021-06-18T20:44:23.1624041863,k8s-worker-1,11938,0.0,4194304,25.1
2021-06-18T20:44:23.1624041863,k8s-worker-2,13100,0.0,4194304,25.1
2021-06-18T20:44:26.1624041866,k8s-worker-1,11939,0.0,4194304,25.1
2021-06-18T20:44:26.1624041866,k8s-worker-2,13100,0.0,4194304,25.1
2021-06-18T20:44:29.1624041869,k8s-worker-1,11940,0.0,4194304,25.1
2021-06-18T20:44:29.1624041869,k8s-worker-2,13102,0.0,4194304,25.1
2021-06-18T20:44:32.1624041872,k8s-worker-1,11943,0.0,4194304,25.1
2021-06-18T20:44:32.1624041872,k8s-worker-2,13102,0.0,4194304,25.1
2021-06-18T20:44:35.1624041875,k8s-worker-1,11944,0.0,4194304,25.1
2021-06-18T20:44:35.1624041875,k8s-worker-2,13103,0.0,4194304,25.1
2021-06-18T20:44:38.1624041878,k8s-worker-1,11945,0.0,4194304,25.1
2021-06-18T20:44:38.1624041878,k8s-worker-2,13103,0.0,4194304,25.1
2021-06-18T20:44:41.1624041881,k8s-worker-1,11945,0.0,4194304,25.1
2021-06-18T20:44:41.1624041881,k8s-worker-2,13103,0.0,4194304,25.1
2021-06-18T20:44:44.1624041884,k8s-worker-1,11945,0.0,4194304,25.1
2021-06-18T20:44:44.1624041884,k8s-worker-2,13103,0.0,4194304,25.1
2021-06-18T20:44:47.1624041887,k8s-worker-1,11946,0.0,4194304,25.1
2021-06-18T20:44:47.1624041887,k8s-worker-2,13104,0.0,4194304,25.1
2021-06-18T20:44:50.1624041890,k8s-worker-1,11946,0.0,4194304,25.1
2021-06-18T20:44:50.1624041890,k8s-worker-2,13104,0.0,4194304,25.1
2021-06-18T20:44:53.1624041893,k8s-worker-1,11946,0.0,4194304,25.1
2021-06-18T20:44:53.1624041893,k8s-worker-2,13104,0.0,4194304,25.1
2021-06-18T20:44:56.1624041896,k8s-worker-1,11946,0.0,4194304,25.1
2021-06-18T20:44:56.1624041896,k8s-worker-2,13104,0.0,4194304,25.1
