"Time","CPU","Memory"
2021-06-18T18:44:23.325,86934037,3895296
2021-06-18T18:44:24.330,146113182,8765440
2021-06-18T18:44:25.334,151329576,8810496
2021-06-18T18:44:26.338,156577459,8855552
2021-06-18T18:44:27.343,162041863,8847360
2021-06-18T18:44:28.348,167280885,8867840
2021-06-18T18:44:29.353,173692114,8884224
2021-06-18T18:44:30.358,179982806,8896512
2021-06-18T18:44:31.362,185460676,8888320
2021-06-18T18:44:32.367,191319790,8888320
2021-06-18T18:44:33.372,197188444,8892416
2021-06-18T18:44:34.376,202317154,8912896
2021-06-18T18:44:35.381,207655566,8892416
2021-06-18T18:44:36.385,212799570,8912896
2021-06-18T18:44:37.389,218110539,8925184
2021-06-18T18:44:38.394,223508052,8904704
2021-06-18T18:44:39.398,228672075,8925184
2021-06-18T18:44:40.403,234294264,8933376
2021-06-18T18:44:41.407,239497163,8937472
2021-06-18T18:44:42.411,244806723,8953856
2021-06-18T18:44:43.416,250039100,8962048
2021-06-18T18:44:44.420,255147527,8962048
2021-06-18T18:44:45.424,260278129,8982528
2021-06-18T18:44:46.429,265699490,8994816
2021-06-18T18:44:47.433,270922189,8998912
2021-06-18T18:44:48.438,276581919,9007104
2021-06-18T18:44:49.442,281931454,9015296
2021-06-18T18:44:50.447,287255684,9007104
2021-06-18T18:44:51.451,292897065,9007104
2021-06-18T18:44:52.456,298243077,8990720
2021-06-18T18:44:53.460,303543081,9023488
2021-06-18T18:44:54.465,308868655,9019392
2021-06-18T18:44:55.469,314381385,9027584
2021-06-18T18:44:56.474,320129721,8982528
2021-06-18T18:44:57.479,325664227,8990720
2021-06-18T18:44:58.483,331000811,8990720
2021-06-18T18:44:59.488,336339843,9031680
2021-06-18T18:45:00.492,341743542,9027584
2021-06-18T18:45:01.496,347006819,9023488
2021-06-18T18:45:02.501,352510197,8998912
2021-06-18T18:45:03.505,357896920,8990720
2021-06-18T18:45:04.510,363180164,9007104
2021-06-18T18:45:05.514,368330105,9027584
2021-06-18T18:45:06.518,373458742,9015296
2021-06-18T18:45:07.523,378828139,9011200
2021-06-18T18:45:08.527,384065180,9011200
2021-06-18T18:45:09.532,389299348,9015296
2021-06-18T18:45:10.536,396384233,9134080
2021-06-18T18:45:11.541,402065858,9043968
2021-06-18T18:45:12.545,407481396,9031680
2021-06-18T18:45:13.550,413475763,9031680
2021-06-18T18:45:14.555,418988341,9064448
2021-06-18T18:45:15.559,425091465,9101312
2021-06-18T18:45:16.564,430730112,9084928
2021-06-18T18:45:17.569,436190092,9076736
2021-06-18T18:45:18.573,442189661,9089024
2021-06-18T18:45:19.577,447578318,9084928
2021-06-18T18:45:20.582,452890955,9084928
2021-06-18T18:45:21.586,458260682,9072640
2021-06-18T18:45:22.591,463475899,9072640
2021-06-18T18:45:23.595,468756661,9089024
2021-06-18T18:45:24.599,474002068,9097216
2021-06-18T18:45:25.604,479571573,9134080
2021-06-18T18:45:26.608,485040436,9031680
2021-06-18T18:45:27.613,490582552,9019392
2021-06-18T18:45:28.618,495832225,9048064
2021-06-18T18:45:29.623,501987711,9043968
2021-06-18T18:45:30.628,507933375,9060352
2021-06-18T18:45:31.632,514143316,8990720
2021-06-18T18:45:32.637,519374476,8962048
2021-06-18T18:45:33.642,525360229,8966144
2021-06-18T18:45:34.646,531020845,8970240
2021-06-18T18:45:35.651,536675060,8998912
2021-06-18T18:45:36.656,542224240,9011200
2021-06-18T18:45:37.660,547943139,9027584
2021-06-18T18:45:38.665,553497866,9072640
2021-06-18T18:45:39.670,559513057,9072640
2021-06-18T18:45:40.674,564711310,9072640
2021-06-18T18:45:41.678,569844815,9039872
2021-06-18T18:45:42.683,575529483,9039872
2021-06-18T18:45:43.688,581185265,9060352
2021-06-18T18:45:44.693,587110376,9068544
2021-06-18T18:45:45.697,592494656,9093120
2021-06-18T18:45:46.701,598018620,9093120
2021-06-18T18:45:47.706,603189777,9097216
2021-06-18T18:45:48.710,608407391,9027584
2021-06-18T18:45:49.715,613766195,9023488
2021-06-18T18:45:50.720,619953516,9023488
2021-06-18T18:45:51.724,625551225,9048064
2021-06-18T18:45:52.729,631092300,9007104
2021-06-18T18:45:53.734,637282778,9023488
2021-06-18T18:45:54.738,643095318,9027584
2021-06-18T18:45:55.743,648515425,9031680
2021-06-18T18:45:56.748,654192722,9027584
2021-06-18T18:45:57.752,659839027,9027584
2021-06-18T18:45:58.757,665424035,9039872
2021-06-18T18:45:59.761,670919109,9027584
2021-06-18T18:46:00.766,676427618,9043968
2021-06-18T18:46:01.771,682603136,9035776
2021-06-18T18:46:02.776,688023571,9011200
2021-06-18T18:46:03.781,694226373,9011200
2021-06-18T18:46:04.785,699633609,9011200
2021-06-18T18:46:05.790,705574213,9015296
2021-06-18T18:46:06.794,710797127,9031680
2021-06-18T18:46:07.798,715976572,9031680
2021-06-18T18:46:08.803,721280999,9039872
2021-06-18T18:46:09.808,726936870,9056256
2021-06-18T18:46:10.812,732263387,9064448
2021-06-18T18:46:11.817,738313816,9080832
2021-06-18T18:46:12.822,744008021,9105408
2021-06-18T18:46:13.827,750152157,9109504
2021-06-18T18:46:14.832,755542661,9138176
2021-06-18T18:46:15.836,761356356,9101312
2021-06-18T18:46:16.841,766786417,9097216
2021-06-18T18:46:17.846,772752815,9084928
2021-06-18T18:46:18.850,778105477,9072640
2021-06-18T18:46:19.855,783616114,9072640
2021-06-18T18:46:20.860,789491647,9068544
2021-06-18T18:46:21.864,795328079,9052160
2021-06-18T18:46:22.869,800716550,9048064
2021-06-18T18:46:23.873,806318061,9064448
2021-06-18T18:46:24.878,811739268,9060352
2021-06-18T18:46:25.883,817213823,9064448
2021-06-18T18:46:26.887,822981078,9068544
2021-06-18T18:46:27.892,828758532,9080832
2021-06-18T18:46:28.897,834365636,9080832
2021-06-18T18:46:29.901,839678050,9097216
2021-06-18T18:46:30.905,844942087,9076736
2021-06-18T18:46:31.910,850231058,9093120
2021-06-18T18:46:32.915,856383987,9089024
2021-06-18T18:46:33.919,861949689,9089024
2021-06-18T18:46:34.924,867250523,9084928
2021-06-18T18:46:35.929,873442174,9105408
2021-06-18T18:46:36.933,879093944,9117696
2021-06-18T18:46:37.938,884270995,9109504
2021-06-18T18:46:38.942,889951487,9117696
2021-06-18T18:46:39.947,895553461,9121792
2021-06-18T18:46:40.952,901733204,9121792
2021-06-18T18:46:41.957,907651149,9105408
2021-06-18T18:46:42.962,913696773,9089024
2021-06-18T18:46:43.967,919681643,9089024
2021-06-18T18:46:44.971,924717117,9117696
2021-06-18T18:46:45.976,930616099,9105408
2021-06-18T18:46:46.980,935938582,9097216
2021-06-18T18:46:47.986,941955996,9097216
2021-06-18T18:46:48.991,947327839,9101312
2021-06-18T18:46:49.996,953295089,9097216
2021-06-18T18:46:51.001,958903658,9105408
2021-06-18T18:46:52.006,965030465,9105408
2021-06-18T18:46:53.011,970486086,9113600
2021-06-18T18:46:54.015,976189089,9121792
2021-06-18T18:46:55.020,981788591,9154560
2021-06-18T18:46:56.024,987134191,9125888
2021-06-18T18:46:57.029,992535154,9105408
2021-06-18T18:46:58.033,997822547,9134080
2021-06-18T18:46:59.038,1003703252,9129984
2021-06-18T18:47:00.043,1009386211,9170944
2021-06-18T18:47:01.048,1014595473,9170944
2021-06-18T18:47:02.052,1020392725,9158656
2021-06-18T18:47:03.056,1025694830,9125888
2021-06-18T18:47:04.061,1030804655,9125888
2021-06-18T18:47:05.066,1036646406,9125888
2021-06-18T18:47:06.071,1042598277,9129984
2021-06-18T18:47:07.075,1048130408,9138176
2021-06-18T18:47:08.080,1054031419,9134080
2021-06-18T18:47:09.085,1060020808,9216000
2021-06-18T18:47:10.090,1066194063,9162752
2021-06-18T18:47:11.095,1071466074,9166848
2021-06-18T18:47:12.100,1077943567,9146368
2021-06-18T18:47:13.105,1083972396,9076736
2021-06-18T18:47:14.109,1089317055,9195520
2021-06-18T18:47:15.114,1094543855,9072640
2021-06-18T18:47:16.118,1100080969,9072640
2021-06-18T18:47:17.123,1105887177,9060352
