,users,values,time
0,132,0.0,18:45:13
1,689,803.8,18:45:18
2,1216,846.6,18:45:23
3,1481,826.4,18:45:28
4,1999,814.0,18:45:33
5,2521,805.0,18:45:38
6,2777,802.1,18:45:43
7,3302,797.2,18:45:48
8,3816,803.1,18:45:53
9,4057,780.9,18:45:58
10,4581,801.1,18:46:03
11,5100,782.9,18:46:08
12,5351,781.4,18:46:13
13,5883,779.4,18:46:18
14,6170,790.8,18:46:23
15,6704,798.6,18:46:28
16,7192,775.1,18:46:33
17,7468,784.9,18:46:38
18,7994,773.6,18:46:43
19,8233,797.5,18:46:48
20,8752,771.6,18:46:53
21,9279,781.7,18:46:58
22,9504,781.5,18:47:03
