"Time,currentReplicas"
2021-06-23T10:50:02.563,1
2021-06-23T10:50:03.725,1
2021-06-23T10:50:04.861,1
2021-06-23T10:50:05.989,1
2021-06-23T10:50:07.186,1
2021-06-23T10:50:08.530,1
2021-06-23T10:50:09.635,1
2021-06-23T10:50:10.731,1
2021-06-23T10:50:11.835,1
2021-06-23T10:50:12.920,1
2021-06-23T10:50:14.023,1
2021-06-23T10:50:15.110,1
2021-06-23T10:50:16.234,1
2021-06-23T10:50:17.345,1
2021-06-23T10:50:18.462,1
2021-06-23T10:50:19.573,1
2021-06-23T10:50:20.684,1
2021-06-23T10:50:21.783,1
2021-06-23T10:50:22.877,1
2021-06-23T10:50:23.986,1
2021-06-23T10:50:25.097,1
2021-06-23T10:50:26.197,1
2021-06-23T10:50:27.308,1
2021-06-23T10:50:28.423,1
2021-06-23T10:50:29.547,1
2021-06-23T10:50:30.649,1
2021-06-23T10:50:31.756,1
2021-06-23T10:50:32.854,1
2021-06-23T10:50:33.952,1
2021-06-23T10:50:35.095,1
2021-06-23T10:50:36.209,1
2021-06-23T10:50:37.312,1
2021-06-23T10:50:38.416,1
2021-06-23T10:50:39.513,1
2021-06-23T10:50:40.620,1
2021-06-23T10:50:41.729,1
2021-06-23T10:50:42.824,1
2021-06-23T10:50:43.931,1
2021-06-23T10:50:45.021,1
2021-06-23T10:50:46.137,1
2021-06-23T10:50:47.245,1
2021-06-23T10:50:48.407,1
2021-06-23T10:50:49.493,1
2021-06-23T10:50:50.607,1
2021-06-23T10:50:51.712,1
2021-06-23T10:50:52.821,1
2021-06-23T10:50:53.932,1
2021-06-23T10:50:55.035,1
2021-06-23T10:50:56.140,1
2021-06-23T10:50:57.260,1
2021-06-23T10:50:58.353,1
2021-06-23T10:50:59.453,1
2021-06-23T10:51:00.558,4
2021-06-23T10:51:01.685,4
2021-06-23T10:51:02.791,4
2021-06-23T10:51:03.890,4
2021-06-23T10:51:05.125,4
2021-06-23T10:51:06.217,4
2021-06-23T10:51:07.325,4
2021-06-23T10:51:08.433,4
2021-06-23T10:51:09.531,4
2021-06-23T10:51:10.634,4
2021-06-23T10:51:11.737,4
2021-06-23T10:51:12.837,4
2021-06-23T10:51:13.928,4
2021-06-23T10:51:15.020,5
2021-06-23T10:51:16.127,5
2021-06-23T10:51:17.218,5
2021-06-23T10:51:18.311,5
2021-06-23T10:51:19.412,5
2021-06-23T10:51:20.515,5
2021-06-23T10:51:21.617,5
2021-06-23T10:51:22.720,5
2021-06-23T10:51:23.824,5
2021-06-23T10:51:24.925,5
2021-06-23T10:51:26.035,5
2021-06-23T10:51:27.146,5
2021-06-23T10:51:28.250,5
2021-06-23T10:51:29.358,5
2021-06-23T10:51:30.460,5
2021-06-23T10:51:31.562,5
2021-06-23T10:51:32.737,5
2021-06-23T10:51:33.847,5
2021-06-23T10:51:34.949,5
2021-06-23T10:51:36.042,5
2021-06-23T10:51:37.135,5
2021-06-23T10:51:38.232,5
2021-06-23T10:51:39.338,5
2021-06-23T10:51:40.436,5
2021-06-23T10:51:41.538,5
2021-06-23T10:51:42.647,5
2021-06-23T10:51:43.761,5
2021-06-23T10:51:44.859,5
2021-06-23T10:51:45.968,5
2021-06-23T10:51:47.146,5
2021-06-23T10:51:48.255,5
2021-06-23T10:51:49.355,5
2021-06-23T10:51:50.450,5
2021-06-23T10:51:51.543,5
2021-06-23T10:51:52.644,5
2021-06-23T10:51:53.751,5
2021-06-23T10:51:54.844,5
2021-06-23T10:51:55.946,5
2021-06-23T10:51:57.040,5
2021-06-23T10:51:58.136,5
2021-06-23T10:51:59.238,5
2021-06-23T10:52:00.330,5
2021-06-23T10:52:01.428,5
2021-06-23T10:52:02.535,5
2021-06-23T10:52:03.711,5
2021-06-23T10:52:04.952,5
2021-06-23T10:52:06.047,5
