"Time","CPU","Memory"
2021-06-24T10:46:19.947,474153052,40562688
2021-06-24T10:46:20.952,480766638,40714240
2021-06-24T10:46:21.957,486995675,40632320
2021-06-24T10:46:22.962,493062726,40677376
2021-06-24T10:46:23.967,499441509,40706048
2021-06-24T10:46:24.972,505643111,40722432
2021-06-24T10:46:25.977,511825322,40751104
2021-06-24T10:46:26.982,518122314,40763392
2021-06-24T10:46:27.988,525151011,40763392
2021-06-24T10:46:28.993,532832899,40783872
2021-06-24T10:46:29.999,539654174,40800256
2021-06-24T10:46:31.004,545941052,40837120
2021-06-24T10:46:32.009,552328280,40845312
2021-06-24T10:46:33.014,558525119,40828928
2021-06-24T10:46:34.019,564970094,40833024
2021-06-24T10:46:35.024,571096415,40857600
2021-06-24T10:46:36.029,577225385,40869888
2021-06-24T10:46:37.034,583344090,40894464
2021-06-24T10:46:38.039,589399151,40890368
2021-06-24T10:46:39.043,595821123,40894464
2021-06-24T10:46:40.049,602190162,40873984
2021-06-24T10:46:41.053,608380658,40910848
2021-06-24T10:46:42.058,614648111,40910848
2021-06-24T10:46:43.063,621038491,40927232
2021-06-24T10:46:44.068,627298497,40931328
2021-06-24T10:46:45.074,633824084,40939520
2021-06-24T10:46:46.079,640401302,40968192
2021-06-24T10:46:47.084,646847938,41000960
2021-06-24T10:46:48.090,653968647,41021440
2021-06-24T10:46:49.095,660840161,41025536
2021-06-24T10:46:50.100,667784664,40951808
2021-06-24T10:46:51.106,674101096,40976384
2021-06-24T10:46:52.111,681334048,40849408
2021-06-24T10:46:53.116,687585097,40861696
2021-06-24T10:46:54.121,694250940,40882176
2021-06-24T10:46:55.126,700785407,40837120
2021-06-24T10:46:56.131,707409962,40865792
2021-06-24T10:46:57.136,713922163,40886272
2021-06-24T10:46:58.142,720228393,40898560
2021-06-24T10:46:59.147,727470999,40894464
2021-06-24T10:47:00.152,734081953,40890368
2021-06-24T10:47:01.157,740455148,40910848
2021-06-24T10:47:02.162,746770980,40914944
2021-06-24T10:47:03.167,752766394,40914944
2021-06-24T10:47:04.172,759249407,40927232
2021-06-24T10:47:05.177,765377157,40943616
2021-06-24T10:47:06.187,789253160,41504768
2021-06-24T10:47:07.192,802334290,41521152
2021-06-24T10:47:08.196,817638742,41537536
2021-06-24T10:47:09.202,831392527,41553920
2021-06-24T10:47:10.208,848121775,41582592
2021-06-24T10:47:11.214,863562859,41586688
2021-06-24T10:47:12.220,878197716,41590784
2021-06-24T10:47:13.225,894325687,41590784
2021-06-24T10:47:14.231,910107122,41590784
2021-06-24T10:47:15.236,924327312,41607168
2021-06-24T10:47:16.242,941363796,41627648
2021-06-24T10:47:17.248,957883642,41623552
2021-06-24T10:47:18.255,975329477,41623552
2021-06-24T10:47:19.262,989676748,41627648
2021-06-24T10:47:20.267,1005350779,41611264
2021-06-24T10:47:21.273,1021193783,41607168
2021-06-24T10:47:22.278,1035501507,41615360
2021-06-24T10:47:23.284,1052737176,41627648
2021-06-24T10:47:24.289,1069227504,41607168
2021-06-24T10:47:25.295,1083560197,41611264
2021-06-24T10:47:26.301,1099602388,41635840
2021-06-24T10:47:27.307,1115240781,41668608
2021-06-24T10:47:28.314,1131509474,41680896
2021-06-24T10:47:29.322,1148949171,41664512
2021-06-24T10:47:30.327,1162452163,41791488
2021-06-24T10:47:31.334,1179440681,41664512
2021-06-24T10:47:32.340,1193893929,41664512
2021-06-24T10:47:33.346,1210060753,41668608
2021-06-24T10:47:34.353,1227043412,41672704
2021-06-24T10:47:35.370,1244442076,41648128
2021-06-24T10:47:36.377,1260278605,41664512
2021-06-24T10:47:37.388,1275937234,41639936
2021-06-24T10:47:38.395,1291205672,41668608
2021-06-24T10:47:39.403,1308838289,41652224
2021-06-24T10:47:40.409,1325730966,41656320
2021-06-24T10:47:41.415,1338967818,41574400
2021-06-24T10:47:42.421,1355516608,41570304
2021-06-24T10:47:43.426,1371301743,41582592
2021-06-24T10:47:44.432,1385124695,41594880
2021-06-24T10:47:45.437,1400896766,41611264
2021-06-24T10:47:46.443,1417537826,41615360
2021-06-24T10:47:47.449,1434770897,41615360
2021-06-24T10:47:48.454,1449922772,41607168
2021-06-24T10:47:49.460,1463620084,41508864
2021-06-24T10:47:50.465,1479763623,41525248
2021-06-24T10:47:51.471,1493749535,41529344
2021-06-24T10:47:52.477,1510725869,41525248
2021-06-24T10:47:53.482,1526895823,41512960
2021-06-24T10:47:54.490,1540935164,41512960
2021-06-24T10:47:55.496,1556094957,41533440
2021-06-24T10:47:56.501,1572297894,41570304
2021-06-24T10:47:57.508,1586579874,41570304
2021-06-24T10:47:58.514,1602275844,41545728
2021-06-24T10:47:59.521,1619045032,41553920
2021-06-24T10:48:00.526,1635971087,41558016
2021-06-24T10:48:01.532,1650751419,41578496
2021-06-24T10:48:02.538,1665170062,41594880
2021-06-24T10:48:03.544,1680143284,41603072
2021-06-24T10:48:04.552,1697500445,41590784
2021-06-24T10:48:05.558,1712734047,41590784
2021-06-24T10:48:06.565,1727617206,41582592
2021-06-24T10:48:07.572,1742929891,41590784
2021-06-24T10:48:08.579,1758678841,41598976
2021-06-24T10:48:09.585,1776033579,41598976
2021-06-24T10:48:10.591,1791207929,41582592
2021-06-24T10:48:11.597,1805305654,41582592
2021-06-24T10:48:12.603,1819760983,41607168
2021-06-24T10:48:13.610,1838050418,41615360
2021-06-24T10:48:14.619,1851438275,41570304
2021-06-24T10:48:15.625,1867022123,41586688
2021-06-24T10:48:16.631,1883576931,41607168
2021-06-24T10:48:17.638,1899772419,41619456
2021-06-24T10:48:18.646,1908067695,41635840
2021-06-24T10:48:19.659,1914588888,41644032
2021-06-24T10:48:20.672,1922650256,41639936
2021-06-24T10:48:21.677,1929379078,41644032
2021-06-24T10:48:22.683,1936064379,41656320
2021-06-24T10:48:23.688,1942810122,41660416
2021-06-24T10:48:24.693,1949262617,41656320
2021-06-24T10:48:25.697,1955354550,41652224
2021-06-24T10:48:26.703,1961226436,41656320
2021-06-24T10:48:27.708,1967647076,41668608
2021-06-24T10:48:28.713,1973912255,41668608
2021-06-24T10:48:29.718,1979928407,41652224
2021-06-24T10:48:30.723,1986477192,41660416
2021-06-24T10:48:31.728,1992799103,41668608
2021-06-24T10:48:32.733,1999405573,41693184
2021-06-24T10:48:33.738,2005609532,41689088
2021-06-24T10:48:34.743,2012225366,41668608
2021-06-24T10:48:35.749,2019197194,41668608
2021-06-24T10:48:36.754,2025821226,41668608
2021-06-24T10:48:37.759,2032224520,41652224
2021-06-24T10:48:38.765,2047157057,41672704
2021-06-24T10:48:39.771,2063607663,41660416
2021-06-24T10:48:40.778,2079873158,41693184
2021-06-24T10:48:41.783,2095269760,41717760
2021-06-24T10:48:42.789,2111067697,41734144
2021-06-24T10:48:43.794,2126189578,41730048
2021-06-24T10:48:44.800,2141458874,41701376
2021-06-24T10:48:45.806,2155705868,41607168
2021-06-24T10:48:46.812,2170956233,41611264
2021-06-24T10:48:47.818,2187273713,41619456
2021-06-24T10:48:48.824,2203536661,41627648
2021-06-24T10:48:49.829,2216859208,41627648
2021-06-24T10:48:50.834,2231796085,41611264
2021-06-24T10:48:51.840,2247935227,41627648
2021-06-24T10:48:52.847,2264974297,41639936
2021-06-24T10:48:53.853,2279826618,41660416
2021-06-24T10:48:54.859,2296323387,41664512
2021-06-24T10:48:55.865,2310866316,41668608
2021-06-24T10:48:56.871,2326118223,41680896
2021-06-24T10:48:57.876,2341692841,41676800
2021-06-24T10:48:58.883,2355783369,41676800
2021-06-24T10:48:59.889,2372742635,41672704
2021-06-24T10:49:00.894,2386375068,41676800
2021-06-24T10:49:01.900,2401865721,41693184
2021-06-24T10:49:02.905,2416911724,41697280
2021-06-24T10:49:03.913,2431918996,41684992
2021-06-24T10:49:04.919,2450211057,41709568
2021-06-24T10:49:05.925,2464646179,41709568
2021-06-24T10:49:06.931,2480889153,41713664
2021-06-24T10:49:07.938,2497010124,41742336
2021-06-24T10:49:08.945,2512438867,41738240
2021-06-24T10:49:09.954,2522462563,41779200
2021-06-24T10:49:10.959,2528940611,41783296
2021-06-24T10:49:11.964,2535189415,41750528
2021-06-24T10:49:12.969,2541393224,41746432
2021-06-24T10:49:13.974,2547521364,41705472
