"Time","CPU","Memory"
2021-06-23T08:51:03.871,432443486,33214464
2021-06-23T08:51:04.877,561202395,33390592
2021-06-23T08:51:05.883,697346096,33415168
2021-06-23T08:51:06.889,727643651,33480704
2021-06-23T08:51:07.893,1001932574,33488896
2021-06-23T08:51:08.898,1035701070,33509376
2021-06-23T08:51:09.903,1302269212,33517568
2021-06-23T08:51:10.909,1323505389,33521664
2021-06-23T08:51:11.918,1366673909,33533952
2021-06-23T08:51:12.924,1373230856,33558528
2021-06-23T08:51:13.930,1658776365,33574912
2021-06-23T08:51:14.937,1838078881,33619968
2021-06-23T08:51:15.942,1843758027,33640448
2021-06-23T08:51:16.948,1882884420,33648640
2021-06-23T08:51:17.953,1913052298,33669120
2021-06-23T08:51:18.964,2245035061,33669120
2021-06-23T08:51:19.969,2480089348,33697792
2021-06-23T08:51:20.974,2485733734,33710080
2021-06-23T08:51:21.979,2820963327,33685504
2021-06-23T08:51:22.985,2841496705,33730560
2021-06-23T08:51:23.994,2862986497,33726464
2021-06-23T08:51:25.001,2884917869,33746944
2021-06-23T08:51:26.006,2905880050,33763328
2021-06-23T08:51:27.014,3012978337,33726464
2021-06-23T08:51:28.020,3032674486,33746944
2021-06-23T08:51:29.025,3311136214,33755136
2021-06-23T08:51:30.031,3370490609,33746944
2021-06-23T08:51:31.037,3620816311,33771520
2021-06-23T08:51:32.041,3739184850,33742848
2021-06-23T08:51:33.047,3780374378,33701888
2021-06-23T08:51:34.052,3801827695,33685504
2021-06-23T08:51:35.058,4087125646,33665024
2021-06-23T08:51:36.063,4126166888,33673216
2021-06-23T08:51:37.069,4367552222,33693696
2021-06-23T08:51:38.081,4451232942,33701888
2021-06-23T08:51:39.089,4700253526,33705984
2021-06-23T08:51:40.099,4843577658,33710080
2021-06-23T08:51:41.105,4876908821,33718272
2021-06-23T08:51:42.111,4899474901,33710080
2021-06-23T08:51:43.118,5144900714,33710080
2021-06-23T08:51:44.125,5163986637,33710080
2021-06-23T08:51:45.132,5169370425,33751040
2021-06-23T08:51:46.138,5198974438,33697792
2021-06-23T08:51:47.144,5221410496,33697792
2021-06-23T08:51:48.150,5228207410,33701888
2021-06-23T08:51:49.154,5234321883,33701888
2021-06-23T08:51:50.159,5280893388,33718272
2021-06-23T08:51:51.170,5350223631,33722368
2021-06-23T08:51:52.177,5562424632,33714176
2021-06-23T08:51:53.183,5824142473,33730560
2021-06-23T08:51:54.192,5878805852,33751040
2021-06-23T08:51:55.197,5884168794,33755136
2021-06-23T08:51:56.203,5907439022,33742848
2021-06-23T08:51:57.208,6163953447,33726464
2021-06-23T08:51:58.212,6188590685,33751040
2021-06-23T08:51:59.217,6428137850,33726464
2021-06-23T08:52:00.223,6433855156,33714176
2021-06-23T08:52:01.229,6455090922,33718272
2021-06-23T08:52:02.234,6480752501,33718272
2021-06-23T08:52:03.239,6819611024,33738752
2021-06-23T08:52:04.244,6849396343,33751040
2021-06-23T08:52:05.249,6854672677,33746944
2021-06-23T08:52:06.254,6860485087,33734656
2021-06-23T08:52:07.259,6866526935,33718272
2021-06-23T08:52:08.264,6872980894,33718272
2021-06-23T08:52:09.269,6878763860,33701888
2021-06-23T08:52:10.274,6885053703,33710080
2021-06-23T08:52:11.279,6890580505,33730560
2021-06-23T08:52:12.285,6896409927,33751040
2021-06-23T08:52:13.290,6901937355,33730560
2021-06-23T08:52:14.295,6907882936,33734656
2021-06-23T08:52:15.300,6913253354,33718272
2021-06-23T08:52:16.305,6918870511,33734656
2021-06-23T08:52:17.310,6924844087,33738752
2021-06-23T08:52:18.315,6930529853,33632256
