"Time","CPU","Memory"
2021-06-24T10:47:38.165,1051296165,33079296
2021-06-24T10:47:39.171,1502156699,33280000
2021-06-24T10:47:40.177,1507956901,33304576
2021-06-24T10:47:41.182,1788158491,33353728
2021-06-24T10:47:42.188,2267867295,33353728
2021-06-24T10:47:43.194,2503317984,33370112
2021-06-24T10:47:44.200,2771329910,33382400
2021-06-24T10:47:45.205,3234093432,33415168
2021-06-24T10:47:46.210,3510096141,33431552
2021-06-24T10:47:47.216,4346179162,33460224
2021-06-24T10:47:48.221,4707905573,33468416
2021-06-24T10:47:49.229,4713626037,33452032
2021-06-24T10:47:50.235,5196552965,33468416
2021-06-24T10:47:51.241,5670479760,33460224
2021-06-24T10:47:52.256,5824832390,33476608
2021-06-24T10:47:53.262,6461951540,33488896
2021-06-24T10:47:54.269,6650504799,33533952
2021-06-24T10:47:55.275,7314444127,33579008
2021-06-24T10:47:56.282,7372524580,33558528
2021-06-24T10:47:57.288,7667721416,33525760
2021-06-24T10:47:58.296,8273303204,33550336
2021-06-24T10:47:59.301,8541601343,33579008
2021-06-24T10:48:00.307,8874019836,33570816
2021-06-24T10:48:01.314,9355489259,33624064
2021-06-24T10:48:02.322,9469075326,33619968
2021-06-24T10:48:03.328,9475931889,33603584
2021-06-24T10:48:04.333,9729533855,33640448
2021-06-24T10:48:05.340,9736299720,33611776
2021-06-24T10:48:06.347,10006111076,33611776
2021-06-24T10:48:07.353,10014370552,33636352
2021-06-24T10:48:08.360,10322336404,33619968
2021-06-24T10:48:09.366,10675298140,33603584
2021-06-24T10:48:10.373,10828592529,33619968
2021-06-24T10:48:11.379,10835078071,33632256
2021-06-24T10:48:12.386,10842433825,33611776
2021-06-24T10:48:13.392,10963165510,33509376
2021-06-24T10:48:14.413,11125512473,33521664
2021-06-24T10:48:15.419,11398528295,33513472
2021-06-24T10:48:16.429,11405540430,33501184
2021-06-24T10:48:17.435,11674173958,33497088
2021-06-24T10:48:18.441,11681250546,33497088
2021-06-24T10:48:19.447,11688305304,33509376
2021-06-24T10:48:20.452,11694450865,33501184
2021-06-24T10:48:21.457,11700381885,33505280
2021-06-24T10:48:22.462,11706065025,33513472
2021-06-24T10:48:23.467,11711574646,33509376
2021-06-24T10:48:24.471,11717204322,33419264
2021-06-24T10:48:25.477,11723269787,33456128
2021-06-24T10:48:26.481,11729048220,33435648
2021-06-24T10:48:27.486,11734407214,33456128
2021-06-24T10:48:28.491,11740239980,33439744
2021-06-24T10:48:29.496,11746395000,33423360
2021-06-24T10:48:30.501,11752428551,33419264
2021-06-24T10:48:31.506,11757827333,33419264
2021-06-24T10:48:32.510,11763412554,33406976
2021-06-24T10:48:33.515,11769223012,33427456
2021-06-24T10:48:34.520,11775002803,33431552
2021-06-24T10:48:35.524,11780465163,33406976
2021-06-24T10:48:36.529,11785685073,33415168
2021-06-24T10:48:37.534,11791319918,33423360
2021-06-24T10:48:38.539,12230620346,33431552
2021-06-24T10:48:39.546,12525327343,33439744
2021-06-24T10:48:40.551,12771326581,33452032
2021-06-24T10:48:41.556,12776980031,33488896
2021-06-24T10:48:42.562,13039161846,33476608
2021-06-24T10:48:43.570,13045808060,33488896
2021-06-24T10:48:44.575,13053274191,33488896
2021-06-24T10:48:45.581,13062258191,33484800
2021-06-24T10:48:46.588,13328343151,33497088
2021-06-24T10:48:47.594,13566716668,33505280
2021-06-24T10:48:48.599,13572932062,33517568
2021-06-24T10:48:49.603,13838914636,33521664
2021-06-24T10:48:50.608,14057436559,33501184
2021-06-24T10:48:51.615,14287997221,33505280
2021-06-24T10:48:52.621,14558855667,33505280
2021-06-24T10:48:53.627,14564897273,33525760
2021-06-24T10:48:54.632,14790754811,33538048
2021-06-24T10:48:55.637,14797174142,33546240
2021-06-24T10:48:56.643,15025232070,33566720
2021-06-24T10:48:57.648,15265090462,33562624
2021-06-24T10:48:58.653,15767215316,33476608
2021-06-24T10:48:59.659,16317527358,33488896
2021-06-24T10:49:00.665,16324023546,33484800
2021-06-24T10:49:01.670,16330306673,33472512
2021-06-24T10:49:02.675,16507866918,33468416
2021-06-24T10:49:03.681,16576977686,33460224
2021-06-24T10:49:04.689,17118206867,33497088
2021-06-24T10:49:05.698,17124671004,33521664
2021-06-24T10:49:06.704,18033326475,33517568
2021-06-24T10:49:07.711,18702632100,33497088
2021-06-24T10:49:08.716,18716620433,33501184
2021-06-24T10:49:09.721,18722828775,33501184
2021-06-24T10:49:10.726,18728205693,33497088
2021-06-24T10:49:11.730,18733470570,33509376
2021-06-24T10:49:12.735,18738919462,33529856
2021-06-24T10:49:13.739,18744152308,33476608
