"Time","CPU","Memory"
2021-06-21T12:18:09.611,113564507,4628480
2021-06-21T12:18:10.619,325681987,20852736
2021-06-21T12:18:11.624,333035515,20877312
2021-06-21T12:18:12.629,338571748,20889600
2021-06-21T12:18:13.638,344335556,20889600
2021-06-21T12:18:14.647,355616966,20910080
2021-06-21T12:18:15.653,362629153,20922368
2021-06-21T12:18:16.658,369239568,20938752
2021-06-21T12:18:17.664,375631245,20946944
2021-06-21T12:18:18.670,382912127,20963328
2021-06-21T12:18:19.674,388734556,20963328
2021-06-21T12:18:20.678,394020407,20967424
2021-06-21T12:18:21.683,399237744,20983808
2021-06-21T12:18:22.687,404671631,21012480
2021-06-21T12:18:23.692,409852273,21012480
2021-06-21T12:18:24.696,415033018,20996096
2021-06-21T12:18:25.700,420216811,20996096
2021-06-21T12:18:26.705,426019657,21012480
2021-06-21T12:18:27.710,431192217,21028864
2021-06-21T12:18:28.714,436673184,21049344
2021-06-21T12:18:29.719,441931925,21032960
2021-06-21T12:18:30.723,447234463,21082112
2021-06-21T12:18:31.727,452470918,21094400
2021-06-21T12:18:32.732,457790979,21078016
2021-06-21T12:18:33.736,462827105,21110784
2021-06-21T12:18:34.740,468097907,21118976
2021-06-21T12:18:35.745,473407607,21098496
2021-06-21T12:18:36.749,478631280,21008384
2021-06-21T12:18:37.754,506410180,21413888
2021-06-21T12:18:38.759,1521641747,21524480
2021-06-21T12:18:39.764,2538679579,21356544
2021-06-21T12:18:40.769,3556593676,21245952
2021-06-21T12:18:41.774,4572865911,21458944
2021-06-21T12:18:42.779,5588272861,21385216
2021-06-21T12:18:43.785,6606573163,21544960
2021-06-21T12:18:44.790,7622168282,21467136
2021-06-21T12:18:45.795,8637895161,21581824
2021-06-21T12:18:46.800,9657954409,21643264
2021-06-21T12:18:47.804,10673069507,21540864
2021-06-21T12:18:48.809,11688200797,21467136
2021-06-21T12:18:49.814,12702761980,21409792
2021-06-21T12:18:50.819,13720259033,21389312
2021-06-21T12:18:51.824,14737339428,21467136
2021-06-21T12:18:52.829,15751807907,21426176
2021-06-21T12:18:53.834,16766921961,21667840
2021-06-21T12:18:54.838,17781874059,21487616
2021-06-21T12:18:55.844,18797238024,21454848
2021-06-21T12:18:56.849,19816832342,21745664
2021-06-21T12:18:57.854,20831340469,21450752
2021-06-21T12:18:58.858,21846401338,21532672
2021-06-21T12:18:59.863,22860704251,21643264
2021-06-21T12:19:00.868,23875404247,21524480
2021-06-21T12:19:01.873,24894130040,21700608
2021-06-21T12:19:02.877,25909698305,21721088
2021-06-21T12:19:03.882,26923873821,21782528
2021-06-21T12:19:04.887,27938377416,21762048
2021-06-21T12:19:05.891,28953272647,21540864
2021-06-21T12:19:06.896,29957981435,21262336
2021-06-21T12:19:07.901,30950995739,21364736
2021-06-21T12:19:08.905,31965938130,21475328
2021-06-21T12:19:09.920,32923498269,21385216
2021-06-21T12:19:10.932,33911674519,21381120
2021-06-21T12:19:11.937,34930805123,21368832
2021-06-21T12:19:12.942,35946207070,21368832
2021-06-21T12:19:13.947,36961806343,21520384
2021-06-21T12:19:14.952,37975466176,21405696
2021-06-21T12:19:15.957,38994500244,21372928
2021-06-21T12:19:16.961,40009422873,21397504
2021-06-21T12:19:17.967,41024780068,21377024
2021-06-21T12:19:18.971,42038843107,21381120
2021-06-21T12:19:19.976,43058415570,21524480
2021-06-21T12:19:20.981,44073641645,21479424
2021-06-21T12:19:21.986,45089302283,21590016
2021-06-21T12:19:22.991,46107381434,21524480
2021-06-21T12:19:23.996,47120512304,21696512
