timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:46:12.1624531572,k8s-worker-1,97517,0.0,4194304,25.1
2021-06-24T12:46:12.1624531572,k8s-worker-2,83665,0.0,4194304,25.1
2021-06-24T12:46:15.1624531575,k8s-worker-1,97517,0.0,4194304,25.1
2021-06-24T12:46:15.1624531575,k8s-worker-2,83666,0.0,4194304,25.1
2021-06-24T12:46:19.1624531579,k8s-worker-1,97519,0.0,4194304,25.1
2021-06-24T12:46:19.1624531579,k8s-worker-2,83667,0.0,4194304,25.1
2021-06-24T12:46:21.1624531581,k8s-worker-1,97520,0.0,4194304,25.1
2021-06-24T12:46:21.1624531581,k8s-worker-2,83668,0.0,4194304,25.1
2021-06-24T12:46:24.1624531584,k8s-worker-1,97521,0.0,4194304,25.1
2021-06-24T12:46:24.1624531584,k8s-worker-2,83668,0.0,4194304,25.1
2021-06-24T12:46:27.1624531587,k8s-worker-1,97521,0.0,4194304,25.1
2021-06-24T12:46:27.1624531587,k8s-worker-2,83669,0.0,4194304,25.1
2021-06-24T12:46:30.1624531590,k8s-worker-1,97523,0.0,4194304,25.1
2021-06-24T12:46:30.1624531590,k8s-worker-2,83671,0.0,4194304,25.1
2021-06-24T12:46:33.1624531593,k8s-worker-1,97523,0.0,4194304,25.1
2021-06-24T12:46:33.1624531593,k8s-worker-2,83673,0.0,4194304,25.1
2021-06-24T12:46:36.1624531596,k8s-worker-1,97523,0.0,4194304,25.1
2021-06-24T12:46:36.1624531596,k8s-worker-2,83673,0.0,4194304,25.1
2021-06-24T12:46:39.1624531599,k8s-worker-1,97524,0.0,4194304,25.1
2021-06-24T12:46:39.1624531599,k8s-worker-2,83674,0.0,4194304,25.1
2021-06-24T12:46:42.1624531602,k8s-worker-1,97524,0.0,4194304,25.1
2021-06-24T12:46:42.1624531602,k8s-worker-2,83674,0.0,4194304,25.1
2021-06-24T12:46:45.1624531605,k8s-worker-1,97524,0.0,4194304,25.1
2021-06-24T12:46:45.1624531605,k8s-worker-2,83674,0.0,4194304,25.1
2021-06-24T12:46:48.1624531608,k8s-worker-1,97524,0.0,4194304,25.1
2021-06-24T12:46:48.1624531608,k8s-worker-2,83674,0.0,4194304,25.1
2021-06-24T12:46:51.1624531611,k8s-worker-1,97525,0.0,4194304,25.1
2021-06-24T12:46:51.1624531611,k8s-worker-2,83675,0.0,4194304,25.1
2021-06-24T12:46:54.1624531614,k8s-worker-1,97525,0.0,4194304,25.1
2021-06-24T12:46:54.1624531614,k8s-worker-2,83675,0.0,4194304,25.1
2021-06-24T12:46:57.1624531617,k8s-worker-1,97525,0.0,4194304,25.1
2021-06-24T12:46:57.1624531617,k8s-worker-2,83675,0.0,4194304,25.1
2021-06-24T12:47:00.1624531620,k8s-worker-1,97525,0.0,4194304,25.1
2021-06-24T12:47:00.1624531620,k8s-worker-2,83675,0.0,4194304,25.1
2021-06-24T12:47:03.1624531623,k8s-worker-1,97526,0.0,4194304,25.1
2021-06-24T12:47:03.1624531623,k8s-worker-2,83676,0.0,4194304,25.1
2021-06-24T12:47:06.1624531626,k8s-worker-1,97527,0.0,4194304,25.1
2021-06-24T12:47:06.1624531626,k8s-worker-2,83676,0.0,4194304,25.1
2021-06-24T12:47:09.1624531629,k8s-worker-1,97533,0.0,4194304,25.1
2021-06-24T12:47:09.1624531629,k8s-worker-2,83680,0.0,4194304,25.1
2021-06-24T12:47:12.1624531632,k8s-worker-1,97539,0.0,4194304,25.1
2021-06-24T12:47:12.1624531632,k8s-worker-2,83684,0.0,4194304,25.1
2021-06-24T12:47:15.1624531635,k8s-worker-1,97544,0.0,4194304,25.1
2021-06-24T12:47:15.1624531635,k8s-worker-2,83688,0.0,4194304,25.1
2021-06-24T12:47:18.1624531638,k8s-worker-1,97550,0.0,4194304,25.1
2021-06-24T12:47:18.1624531638,k8s-worker-2,83692,0.0,4194304,25.1
2021-06-24T12:47:21.1624531641,k8s-worker-1,97556,0.0,4194304,25.1
2021-06-24T12:47:21.1624531641,k8s-worker-2,83695,0.0,4194304,25.1
2021-06-24T12:47:24.1624531644,k8s-worker-1,97562,0.0,4194304,25.1
2021-06-24T12:47:24.1624531644,k8s-worker-2,83699,0.0,4194304,25.1
2021-06-24T12:47:27.1624531647,k8s-worker-1,97568,0.0,4194304,25.1
2021-06-24T12:47:27.1624531647,k8s-worker-2,83702,0.0,4194304,25.1
2021-06-24T12:47:30.1624531650,k8s-worker-1,97573,0.0,4194304,25.1
2021-06-24T12:47:30.1624531650,k8s-worker-2,83706,0.0,4194304,25.1
2021-06-24T12:47:33.1624531653,k8s-worker-1,97579,0.0,4194304,25.1
2021-06-24T12:47:33.1624531653,k8s-worker-2,83709,0.0,4194304,25.1
2021-06-24T12:47:36.1624531656,k8s-worker-1,97586,0.0,4194304,25.1
2021-06-24T12:47:36.1624531656,k8s-worker-2,83714,0.0,4194304,25.1
2021-06-24T12:47:39.1624531659,k8s-worker-1,97593,0.0,4194304,25.1
2021-06-24T12:47:39.1624531659,k8s-worker-2,83719,0.0,4194304,25.1
2021-06-24T12:47:42.1624531662,k8s-worker-1,97597,0.0,4194304,25.1
2021-06-24T12:47:42.1624531662,k8s-worker-2,83724,0.0,4194304,25.1
2021-06-24T12:47:45.1624531665,k8s-worker-1,97601,0.0,4194304,25.1
2021-06-24T12:47:45.1624531665,k8s-worker-2,83729,0.0,4194304,25.1
2021-06-24T12:47:48.1624531668,k8s-worker-1,97607,0.0,4194304,25.1
2021-06-24T12:47:48.1624531668,k8s-worker-2,83733,0.0,4194304,25.1
2021-06-24T12:47:51.1624531671,k8s-worker-1,97612,0.0,4194304,25.1
2021-06-24T12:47:51.1624531671,k8s-worker-2,83738,0.0,4194304,25.1
2021-06-24T12:47:54.1624531674,k8s-worker-1,97618,0.0,4194304,25.1
2021-06-24T12:47:54.1624531674,k8s-worker-2,83742,0.0,4194304,25.1
2021-06-24T12:47:57.1624531677,k8s-worker-1,97622,0.0,4194304,25.1
2021-06-24T12:47:57.1624531677,k8s-worker-2,83747,0.0,4194304,25.1
2021-06-24T12:48:00.1624531680,k8s-worker-1,97627,0.0,4194304,25.1
2021-06-24T12:48:00.1624531680,k8s-worker-2,83752,0.0,4194304,25.1
2021-06-24T12:48:03.1624531683,k8s-worker-1,97632,0.0,4194304,25.1
2021-06-24T12:48:03.1624531683,k8s-worker-2,83756,0.0,4194304,25.1
2021-06-24T12:48:06.1624531686,k8s-worker-1,97637,0.0,4194304,25.1
2021-06-24T12:48:06.1624531686,k8s-worker-2,83761,0.0,4194304,25.1
2021-06-24T12:48:09.1624531689,k8s-worker-1,97642,0.0,4194304,25.1
2021-06-24T12:48:09.1624531689,k8s-worker-2,83765,0.0,4194304,25.1
2021-06-24T12:48:12.1624531692,k8s-worker-1,97647,0.0,4194304,25.1
2021-06-24T12:48:12.1624531692,k8s-worker-2,83770,0.0,4194304,25.1
2021-06-24T12:48:15.1624531695,k8s-worker-1,97652,0.0,4194304,25.1
2021-06-24T12:48:15.1624531695,k8s-worker-2,83774,0.0,4194304,25.1
2021-06-24T12:48:18.1624531698,k8s-worker-1,97656,0.0,4194304,25.1
2021-06-24T12:48:18.1624531698,k8s-worker-2,83779,0.0,4194304,25.1
2021-06-24T12:48:21.1624531701,k8s-worker-1,97658,0.0,4194304,25.1
2021-06-24T12:48:21.1624531701,k8s-worker-2,83782,0.0,4194304,25.1
2021-06-24T12:48:24.1624531704,k8s-worker-1,97658,0.0,4194304,25.1
2021-06-24T12:48:24.1624531704,k8s-worker-2,83785,0.0,4194304,25.1
2021-06-24T12:48:27.1624531707,k8s-worker-1,97658,0.0,4194304,25.1
2021-06-24T12:48:27.1624531707,k8s-worker-2,83789,0.0,4194304,25.1
2021-06-24T12:48:30.1624531710,k8s-worker-1,97659,0.0,4194304,25.1
2021-06-24T12:48:30.1624531710,k8s-worker-2,83792,0.0,4194304,25.1
2021-06-24T12:48:33.1624531713,k8s-worker-1,97659,0.0,4194304,25.1
2021-06-24T12:48:33.1624531713,k8s-worker-2,83795,0.0,4194304,25.1
2021-06-24T12:48:36.1624531716,k8s-worker-1,97659,0.0,4194304,25.1
2021-06-24T12:48:36.1624531716,k8s-worker-2,83799,0.0,4194304,25.1
2021-06-24T12:48:39.1624531719,k8s-worker-1,97662,0.0,4194304,25.1
2021-06-24T12:48:39.1624531719,k8s-worker-2,83802,0.0,4194304,25.1
2021-06-24T12:48:42.1624531722,k8s-worker-1,97667,0.0,4194304,25.1
2021-06-24T12:48:42.1624531722,k8s-worker-2,83807,0.0,4194304,25.1
2021-06-24T12:48:45.1624531725,k8s-worker-1,97671,0.0,4194304,25.1
2021-06-24T12:48:45.1624531725,k8s-worker-2,83812,0.0,4194304,25.1
2021-06-24T12:48:48.1624531728,k8s-worker-1,97675,0.0,4194304,25.1
2021-06-24T12:48:48.1624531728,k8s-worker-2,83817,0.0,4194304,25.1
