"Time","CPU","Memory"
2021-06-23T08:49:45.936,462358228,40665088
2021-06-23T08:49:46.941,468821492,40878080
2021-06-23T08:49:47.946,474999103,40857600
2021-06-23T08:49:48.951,481218078,40919040
2021-06-23T08:49:49.956,487217037,40951808
2021-06-23T08:49:50.961,493626475,40927232
2021-06-23T08:49:51.966,499727612,40947712
2021-06-23T08:49:52.971,506050000,40960000
2021-06-23T08:49:53.976,512274142,40964096
2021-06-23T08:49:54.981,518733785,41000960
2021-06-23T08:49:55.986,525937570,41005056
2021-06-23T08:49:56.991,531919621,41005056
2021-06-23T08:49:57.996,538057454,41037824
2021-06-23T08:49:59.001,544356930,41013248
2021-06-23T08:50:00.006,550959853,41025536
2021-06-23T08:50:01.011,557170874,41029632
2021-06-23T08:50:02.015,563420812,41013248
2021-06-23T08:50:03.020,569532545,41017344
2021-06-23T08:50:04.025,575793551,41033728
2021-06-23T08:50:05.030,582196947,41050112
2021-06-23T08:50:06.035,588506962,41029632
2021-06-23T08:50:07.040,594859041,41033728
2021-06-23T08:50:08.045,600973469,41033728
2021-06-23T08:50:09.050,606979766,41021440
2021-06-23T08:50:10.055,613028927,41029632
2021-06-23T08:50:11.060,619800326,41054208
2021-06-23T08:50:12.065,626097493,41050112
2021-06-23T08:50:13.070,632223495,41058304
2021-06-23T08:50:14.076,638560505,41062400
2021-06-23T08:50:15.082,645768235,41078784
2021-06-23T08:50:16.087,674377669,41816064
2021-06-23T08:50:17.092,694708408,41771008
2021-06-23T08:50:18.097,715130577,41787392
2021-06-23T08:50:19.103,730703418,41771008
2021-06-23T08:50:20.109,751183398,41771008
2021-06-23T08:50:21.115,785973912,41824256
2021-06-23T08:50:22.121,806725944,41811968
2021-06-23T08:50:23.126,825932741,41807872
2021-06-23T08:50:24.134,846388079,41832448
2021-06-23T08:50:25.140,864454121,41873408
2021-06-23T08:50:26.145,885606425,41832448
2021-06-23T08:50:27.151,903761807,41836544
2021-06-23T08:50:28.157,921740565,41840640
2021-06-23T08:50:29.164,942594106,41848832
2021-06-23T08:50:30.170,963444403,41857024
2021-06-23T08:50:31.175,985290997,41852928
2021-06-23T08:50:32.180,1003644321,41889792
2021-06-23T08:50:33.185,1024708609,41889792
2021-06-23T08:50:34.190,1043066262,41897984
2021-06-23T08:50:35.195,1061338077,41881600
2021-06-23T08:50:36.201,1080113639,41848832
2021-06-23T08:50:37.207,1101060885,41848832
2021-06-23T08:50:38.212,1120846469,41844736
2021-06-23T08:50:39.218,1137209467,41881600
2021-06-23T08:50:40.223,1156610040,41877504
2021-06-23T08:50:41.229,1173928310,41877504
2021-06-23T08:50:42.234,1195818654,41906176
2021-06-23T08:50:43.240,1212912408,41889792
2021-06-23T08:50:44.246,1233953969,41902080
2021-06-23T08:50:45.260,1256365704,41889792
2021-06-23T08:50:46.267,1279924567,41910272
2021-06-23T08:50:47.279,1294984706,41910272
2021-06-23T08:50:48.286,1313203397,41922560
2021-06-23T08:50:49.292,1326946195,41926656
2021-06-23T08:50:50.297,1341225214,41926656
2021-06-23T08:50:51.303,1358902769,41926656
2021-06-23T08:50:52.308,1376046602,41930752
2021-06-23T08:50:53.313,1392117998,41947136
2021-06-23T08:50:54.318,1409041233,41971712
2021-06-23T08:50:55.323,1427831128,41959424
2021-06-23T08:50:56.329,1444728554,41959424
2021-06-23T08:50:57.335,1461969850,41955328
2021-06-23T08:50:58.341,1484133386,41934848
2021-06-23T08:50:59.347,1506862689,41934848
2021-06-23T08:51:00.353,1524212736,41955328
2021-06-23T08:51:01.359,1541343825,41938944
2021-06-23T08:51:02.364,1564655208,41938944
