,users,values,time,fails,response_time_50,response_time_95
0,26,0.0,08:50:17,0.0,150.0,220.0
1,579,5.5,08:50:22,0.0,860.0,2000.0
2,1000,6.875,08:50:27,0.0,930.0,2000.0
3,1000,7.6,08:50:32,0.0,1200.0,4600.0
4,1000,7.4,08:50:37,0.0,4100.0,17000.0
5,1000,8.0,08:50:42,0.0,4100.0,18000.0
6,1000,7.5,08:50:47,0.1,8100.0,23000.0
7,1000,6.3,08:50:52,0.3,9000.0,33000.0
8,1000,5.8,08:50:57,0.3,12000.0,34000.0
9,1000,5.0,08:51:02,0.0,8400.0,36000.0
10,1000,6.9,08:51:07,0.0,3600.0,43000.0
11,1000,7.6,08:51:12,0.1,2100.0,45000.0
12,1000,7.9,08:51:17,0.2,2000.0,32000.0
13,1000,7.5,08:51:22,0.1,2100.0,33000.0
14,1000,7.3,08:51:27,0.1,2000.0,33000.0
15,1000,7.5,08:51:32,0.0,2000.0,69000.0
16,1000,7.9,08:51:37,0.0,3900.0,69000.0
17,1000,7.3,08:51:42,0.0,3800.0,32000.0
18,1000,7.0,08:51:47,0.0,2000.0,32000.0
19,1000,7.5,08:51:52,0.1,3000.0,36000.0
20,1000,7.5,08:51:57,0.1,2100.0,34000.0
21,1000,7.6,08:52:02,0.1,2300.0,33000.0
