,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:26:16,0.0,0.0,0.0
1,412,594.0,09:26:21,594.0,43.0,1100.0
2,1000,793.125,09:26:26,793.125,45.0,2700.0
3,1000,848.6,09:26:31,848.6,140.0,4600.0
4,1000,878.0,09:26:36,878.0,1100.0,3800.0
5,1000,911.1,09:26:41,911.1,1100.0,1100.0
6,1000,909.7,09:26:46,909.7,1100.0,1200.0
7,1000,906.9,09:26:51,906.9,1100.0,1200.0
8,1000,902.9,09:26:56,902.9,1100.0,1200.0
9,1000,906.0,09:27:01,906.0,1100.0,1200.0
10,1000,906.1,09:27:06,906.1,1100.0,1200.0
11,1000,908.2,09:27:11,908.2,1100.0,1200.0
12,1000,900.1,09:27:16,900.1,1100.0,1200.0
13,1000,906.1,09:27:21,906.1,1100.0,1200.0
14,1000,900.9,09:27:26,900.9,1100.0,1200.0
15,1000,907.2,09:27:31,907.2,1100.0,1200.0
16,1000,906.2,09:27:36,906.2,1100.0,1100.0
17,1000,906.2,09:27:41,906.2,1100.0,1200.0
18,1000,899.0,09:27:46,899.0,1100.0,1200.0
19,1000,905.5,09:27:51,905.6,1100.0,1200.0
20,1000,904.5,09:27:56,904.5,1100.0,1200.0
21,1000,904.2,09:28:01,904.2,1100.0,1200.0
