"Time","CPU","Memory"
2021-06-25T10:24:24.204,140922030,10936320
2021-06-25T10:24:25.504,209786425,20189184
2021-06-25T10:24:26.804,279134369,27062272
2021-06-25T10:24:27.908,334690052,32735232
2021-06-25T10:24:28.912,340091112,32649216
2021-06-25T10:24:29.917,345344575,32641024
2021-06-25T10:24:31.304,372672968,32665600
2021-06-25T10:24:32.505,447420098,32632832
2021-06-25T10:24:34.203,518064068,32804864
2021-06-25T10:24:35.604,590446947,32722944
2021-06-25T10:24:37.104,660726144,32694272
2021-06-25T10:24:38.406,739773859,32677888
2021-06-25T10:24:39.411,745282140,32780288
2021-06-25T10:24:40.416,750509080,32796672
2021-06-25T10:24:41.421,755679118,32800768
2021-06-25T10:24:42.426,760853744,32694272
2021-06-25T10:24:43.432,765977255,32706560
2021-06-25T10:24:44.437,771176806,32710656
2021-06-25T10:24:45.442,776225456,32710656
2021-06-25T10:24:46.447,781387301,32743424
2021-06-25T10:24:47.453,786534264,32727040
2021-06-25T10:24:48.504,802105202,32755712
2021-06-25T10:24:50.005,869532090,32702464
2021-06-25T10:24:51.304,933258122,32747520
2021-06-25T10:24:52.804,1008249646,32731136
2021-06-25T10:24:54.404,1087313427,32768000
2021-06-25T10:24:56.007,1166467505,32706560
2021-06-25T10:24:57.507,1243305888,32735232
2021-06-25T10:24:59.003,1316329972,32718848
2021-06-25T10:25:01.003,1412167397,32722944
2021-06-25T10:25:02.205,1488871369,32677888
2021-06-25T10:25:04.006,1552191592,32722944
2021-06-25T10:25:05.012,1557333324,32722944
2021-06-25T10:25:06.017,1562585111,32722944
2021-06-25T10:25:07.504,1598415823,32722944
2021-06-25T10:25:08.711,1674879532,32727040
2021-06-25T10:25:10.208,1739768129,32677888
2021-06-25T10:25:11.604,1806704763,32722944
2021-06-25T10:25:13.003,1876276555,32702464
2021-06-25T10:25:14.404,1951161806,32722944
2021-06-25T10:25:15.908,2027774091,32784384
2021-06-25T10:25:17.204,2096953718,32677888
2021-06-25T10:25:18.405,2160732503,32677888
2021-06-25T10:25:20.003,2221723820,32735232
2021-06-25T10:25:21.704,2304909672,32759808
2021-06-25T10:25:23.304,2393576818,32727040
2021-06-25T10:25:24.804,2465855826,32727040
2021-06-25T10:25:26.111,2532813914,32722944
2021-06-25T10:25:28.107,2627563889,32681984
2021-06-25T10:25:29.607,2707281625,32772096
2021-06-25T10:25:30.613,2723089573,32776192
2021-06-25T10:25:31.618,2728260746,32792576
2021-06-25T10:25:32.623,2733398370,32776192
2021-06-25T10:25:33.628,2738530514,32784384
2021-06-25T10:25:34.634,2743722083,32763904
2021-06-25T10:25:35.639,2748838974,32768000
2021-06-25T10:25:37.104,2794660386,32768000
2021-06-25T10:25:38.604,2863010546,32706560
2021-06-25T10:25:40.003,2933200084,32747520
2021-06-25T10:25:41.009,2947138562,32788480
2021-06-25T10:25:42.014,2952269736,32784384
2021-06-25T10:25:43.019,2957404467,32792576
2021-06-25T10:25:44.024,2962811547,32796672
2021-06-25T10:25:45.029,2967954859,32792576
2021-06-25T10:25:46.034,2973016536,32776192
2021-06-25T10:25:47.402,3013358797,32718848
2021-06-25T10:25:48.904,3084814362,32780288
2021-06-25T10:25:50.403,3157848056,32874496
2021-06-25T10:25:51.409,3172562992,32747520
2021-06-25T10:25:52.414,3177749617,32747520
2021-06-25T10:25:53.419,3182876130,32768000
2021-06-25T10:25:54.425,3188037568,32763904
2021-06-25T10:25:55.430,3193135839,32768000
2021-06-25T10:25:56.435,3198255265,32768000
2021-06-25T10:25:57.440,3203424800,32768000
2021-06-25T10:25:58.445,3208600411,32747520
2021-06-25T10:25:59.451,3213737986,32747520
2021-06-25T10:26:00.456,3218928577,32747520
2021-06-25T10:26:01.461,3224091081,32751616
2021-06-25T10:26:02.467,3229287270,32886784
2021-06-25T10:26:03.472,3234433802,32886784
2021-06-25T10:26:04.477,3239719743,32772096
2021-06-25T10:26:05.482,3245010555,32780288
2021-06-25T10:26:06.486,3250341604,32776192
2021-06-25T10:26:07.491,3255656488,32776192
2021-06-25T10:26:08.495,3260908513,32780288
2021-06-25T10:26:09.500,3266229769,32796672
2021-06-25T10:26:10.505,3271703276,32800768
2021-06-25T10:26:11.510,3277085207,32788480
2021-06-25T10:26:12.515,3282246950,32772096
2021-06-25T10:26:13.520,3287403541,32772096
2021-06-25T10:26:14.526,3292584936,32759808
2021-06-25T10:26:15.531,3297813062,32759808
2021-06-25T10:26:16.536,3302914087,32751616
2021-06-25T10:26:17.543,3308110734,32772096
2021-06-25T10:26:18.548,3314662122,32776192
2021-06-25T10:26:19.807,3374379748,32772096
2021-06-25T10:26:21.404,3441352211,32903168
2021-06-25T10:26:22.415,3508670135,32776192
2021-06-25T10:26:23.421,3513949804,32796672
2021-06-25T10:26:24.426,3519085560,32792576
2021-06-25T10:26:25.432,3524304735,32772096
2021-06-25T10:26:26.437,3529473006,32792576
2021-06-25T10:26:27.442,3534595956,32813056
2021-06-25T10:26:28.448,3539790098,32829440
2021-06-25T10:26:29.711,3578707376,32808960
2021-06-25T10:26:31.504,3652275828,32763904
