"Time","CPU","Memory"
2021-06-25T10:26:05.360,155473711,13406208
2021-06-25T10:26:06.761,224030688,21659648
2021-06-25T10:26:07.962,291199000,28561408
2021-06-25T10:26:09.065,333800321,32681984
2021-06-25T10:26:10.070,339152348,32686080
2021-06-25T10:26:11.075,344486202,32698368
2021-06-25T10:26:12.365,387349929,32727040
2021-06-25T10:26:13.861,456981856,32866304
2021-06-25T10:26:15.265,531421609,32714752
2021-06-25T10:26:16.662,603795456,32735232
2021-06-25T10:26:17.963,677027740,32673792
2021-06-25T10:26:19.165,708332097,32727040
2021-06-25T10:26:20.170,713518834,32743424
2021-06-25T10:26:21.177,718748532,32739328
2021-06-25T10:26:22.663,738541512,32681984
2021-06-25T10:26:24.161,813514264,32739328
2021-06-25T10:26:25.365,884115871,32727040
2021-06-25T10:26:26.467,902610843,32731136
2021-06-25T10:26:27.474,907909174,32911360
2021-06-25T10:26:28.481,913345695,32780288
2021-06-25T10:26:29.486,918561450,32780288
2021-06-25T10:26:30.491,923864075,32796672
2021-06-25T10:26:31.496,929026291,32800768
2021-06-25T10:26:32.502,934273541,32800768
2021-06-25T10:26:33.564,939688156,32780288
2021-06-25T10:26:34.576,945052167,32911360
2021-06-25T10:26:35.582,950281187,32894976
2021-06-25T10:26:36.963,972332761,32780288
2021-06-25T10:26:38.561,1042475831,32808960
2021-06-25T10:26:39.868,1121672276,32763904
2021-06-25T10:26:40.965,1131266451,32776192
2021-06-25T10:26:41.973,1136322406,32808960
2021-06-25T10:26:42.978,1141573617,32792576
2021-06-25T10:26:43.984,1146843615,32792576
2021-06-25T10:26:44.994,1152147514,32780288
2021-06-25T10:26:45.999,1157381170,32780288
2021-06-25T10:26:47.004,1162572735,32776192
2021-06-25T10:26:48.011,1167862765,32788480
2021-06-25T10:26:49.016,1173155075,32763904
2021-06-25T10:26:50.071,1178609351,32763904
2021-06-25T10:26:51.077,1183842854,32763904
2021-06-25T10:26:52.082,1189086041,32763904
2021-06-25T10:26:53.090,1194284730,32780288
2021-06-25T10:26:54.096,1199579526,32792576
2021-06-25T10:26:55.102,1204847238,32792576
2021-06-25T10:26:56.107,1210224145,32780288
2021-06-25T10:26:57.113,1215462144,32784384
2021-06-25T10:26:58.261,1257826029,32718848
2021-06-25T10:27:00.261,1347348438,32747520
2021-06-25T10:27:01.364,1393751381,32747520
2021-06-25T10:27:02.370,1399023272,32755712
2021-06-25T10:27:03.377,1404288221,32776192
2021-06-25T10:27:04.765,1422817318,32747520
2021-06-25T10:27:06.562,1513140635,32772096
2021-06-25T10:27:07.861,1581481428,32755712
2021-06-25T10:27:09.267,1650644254,32710656
2021-06-25T10:27:10.861,1727103989,32763904
2021-06-25T10:27:12.162,1800532056,32763904
2021-06-25T10:27:13.961,1883380742,32784384
2021-06-25T10:27:15.163,1954726515,32763904
2021-06-25T10:27:16.462,2019661831,32792576
2021-06-25T10:27:18.062,2094902891,32727040
2021-06-25T10:27:19.363,2167898395,32743424
2021-06-25T10:27:20.865,2230635899,32890880
2021-06-25T10:27:22.167,2281039450,32772096
2021-06-25T10:27:23.173,2286291113,32780288
2021-06-25T10:27:24.180,2291572080,32849920
2021-06-25T10:27:25.186,2296828527,32833536
2021-06-25T10:27:26.191,2302074121,32833536
2021-06-25T10:27:27.276,2307448865,32833536
2021-06-25T10:27:28.281,2312816872,32837632
2021-06-25T10:27:29.561,2369366810,32837632
2021-06-25T10:27:31.562,2459165183,32927744
2021-06-25T10:27:32.770,2490116286,32833536
2021-06-25T10:27:33.777,2495341293,32845824
2021-06-25T10:27:34.782,2500648295,32845824
2021-06-25T10:27:35.869,2505965833,32845824
2021-06-25T10:27:36.874,2511302550,32866304
2021-06-25T10:27:37.881,2516628407,32862208
2021-06-25T10:27:39.069,2549023159,32849920
2021-06-25T10:27:40.765,2617835086,32849920
2021-06-25T10:27:42.464,2704705472,32849920
2021-06-25T10:27:43.961,2778920902,32821248
2021-06-25T10:27:45.365,2849817629,32866304
2021-06-25T10:27:46.570,2873087716,32980992
2021-06-25T10:27:47.575,2878607519,32866304
2021-06-25T10:27:48.580,2883853139,32878592
2021-06-25T10:27:49.586,2889095286,32862208
2021-06-25T10:27:50.591,2894337824,32878592
2021-06-25T10:27:51.596,2899550713,32894976
2021-06-25T10:27:52.603,2904769536,32866304
2021-06-25T10:27:53.608,2910008265,32862208
2021-06-25T10:27:54.614,2915268972,32882688
2021-06-25T10:27:55.667,2920575179,32899072
2021-06-25T10:27:56.676,2925977747,32886784
2021-06-25T10:27:57.682,2931475651,32882688
2021-06-25T10:27:58.687,2936765316,32899072
2021-06-25T10:27:59.697,2942197128,32903168
2021-06-25T10:28:00.702,2947438151,32899072
2021-06-25T10:28:01.708,2952774225,32903168
2021-06-25T10:28:03.161,2984625507,32919552
2021-06-25T10:28:04.665,3065428701,32858112
2021-06-25T10:28:05.969,3129352973,32870400
2021-06-25T10:28:06.976,3134568684,32866304
2021-06-25T10:28:07.982,3139795264,32870400
2021-06-25T10:28:08.987,3144958015,32894976
2021-06-25T10:28:09.992,3150634777,32882688
2021-06-25T10:28:10.998,3155891933,32907264
2021-06-25T10:28:12.003,3161180556,32886784
2021-06-25T10:28:13.009,3166397940,32886784
2021-06-25T10:28:14.014,3172041239,32878592
2021-06-25T10:28:15.020,3177259120,32886784
2021-06-25T10:28:16.025,3182484859,32870400
2021-06-25T10:28:17.030,3187731132,32882688
2021-06-25T10:28:18.036,3193035592,32866304
2021-06-25T10:28:19.041,3198239342,32890880
2021-06-25T10:28:20.046,3203409762,32882688
2021-06-25T10:28:21.052,3208677995,32915456
2021-06-25T10:28:22.057,3213995472,32903168
2021-06-25T10:28:23.062,3219223233,32903168
2021-06-25T10:28:24.068,3224459150,32899072
2021-06-25T10:28:25.077,3230050624,32907264
2021-06-25T10:28:26.085,3235407089,32870400
2021-06-25T10:28:27.090,3240773648,32866304
2021-06-25T10:28:28.097,3246059517,32866304
2021-06-25T10:28:29.104,3251375520,32854016
2021-06-25T10:28:30.110,3256635038,32854016
2021-06-25T10:28:31.115,3261850186,32854016
2021-06-25T10:28:32.124,3267083705,32854016
2021-06-25T10:28:33.129,3272284351,32849920
2021-06-25T10:28:34.134,3277493449,32866304
2021-06-25T10:28:35.140,3282786963,32849920
2021-06-25T10:28:36.145,3287994261,32866304
2021-06-25T10:28:37.366,3315507234,32849920
2021-06-25T10:28:38.961,3390442145,32854016
2021-06-25T10:28:40.262,3459092851,32854016
