,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,10:20:59,0,0.0,0.0
1,8,0.2,10:21:04,0,6100.0,6100.0
2,10,0.2222222222222222,10:21:09,0,8700.0,8700.0
3,10,0.3,10:21:14,0,11000.0,11000.0
4,10,0.3,10:21:19,0,17000.0,17000.0
5,10,0.3,10:21:24,0,20000.0,20000.0
6,10,0.3,10:21:29,0,22000.0,22000.0
7,10,0.3,10:21:34,0,28000.0,28000.0
8,10,0.3,10:21:39,0,31000.0,31000.0
9,10,0.3,10:21:44,0,35000.0,35000.0
10,10,0.3,10:21:49,0,35000.0,35000.0
11,10,0.3,10:21:54,0,35000.0,35000.0
12,10,0.3,10:21:59,0,35000.0,35000.0
13,10,0.3,10:22:04,0,35000.0,35000.0
14,10,0.3,10:22:09,0,35000.0,35000.0
15,10,0.3,10:22:14,0,35000.0,35000.0
16,10,0.3,10:22:19,0,35000.0,35000.0
17,10,0.3,10:22:24,0,35000.0,35000.0
18,10,0.3,10:22:29,0,35000.0,35000.0
19,10,0.3,10:22:34,0,35000.0,35000.0
20,10,0.3,10:22:39,0,35000.0,35000.0
21,10,0.3,10:22:44,0,35000.0,35000.0
22,10,0.3,10:22:49,0,35000.0,35000.0
23,10,0.3,10:22:54,0,35000.0,35000.0
24,10,0.3,10:22:59,0,35000.0,35000.0
25,10,0.3,10:23:04,0,35000.0,35000.0
26,10,0.3,10:23:09,0,35000.0,35000.0
27,10,0.3,10:23:14,0,35000.0,35000.0
28,10,0.3,10:23:19,0,35000.0,35000.0
29,10,0.3,10:23:24,0,35000.0,35000.0
30,10,0.3,10:23:29,0,35000.0,35000.0
31,10,0.3,10:23:34,0,35000.0,35000.0
32,10,0.3,10:23:39,0,35000.0,35000.0
33,10,0.3,10:23:44,0,35000.0,35000.0
34,10,0.3,10:23:49,0,35000.0,35000.0
35,10,0.3,10:23:54,0,35000.0,35000.0
36,10,0.3,10:23:59,0,35000.0,35000.0
37,10,0.3,10:24:04,0,35000.0,35000.0
38,10,0.3,10:24:09,0,35000.0,35000.0
39,10,0.3,10:24:14,0,35000.0,35000.0
40,10,0.3,10:24:19,0,35000.0,35000.0
41,10,0.3,10:24:24,0,35000.0,35000.0
42,10,0.3,10:24:29,0,35000.0,35000.0
