"Time","CPU","Memory"
2021-06-21T10:59:35.782,398271364,33284096
2021-06-21T10:59:36.787,404072136,33382400
2021-06-21T10:59:37.791,409657627,33382400
2021-06-21T10:59:38.796,415314235,33382400
2021-06-21T10:59:39.801,420773186,33398784
2021-06-21T10:59:40.806,426575232,33419264
2021-06-21T10:59:41.811,432141187,33415168
2021-06-21T10:59:42.815,437768536,33427456
2021-06-21T10:59:43.820,443189503,33435648
2021-06-21T10:59:44.825,448701237,33464320
2021-06-21T10:59:45.829,454506960,33464320
2021-06-21T10:59:46.834,459950543,33443840
2021-06-21T10:59:47.839,465767426,33472512
2021-06-21T10:59:48.843,471250097,33460224
2021-06-21T10:59:49.861,476645746,33468416
2021-06-21T10:59:50.866,482281719,33460224
2021-06-21T10:59:51.870,487548818,33468416
2021-06-21T10:59:52.875,493057463,33476608
2021-06-21T10:59:53.879,498611155,33476608
2021-06-21T10:59:54.884,503997656,33480704
2021-06-21T10:59:55.889,509398860,33480704
2021-06-21T10:59:56.893,514871605,33533952
2021-06-21T10:59:57.898,520413761,33533952
2021-06-21T10:59:58.903,525693192,33521664
2021-06-21T10:59:59.907,531085513,33533952
2021-06-21T11:00:00.912,536541648,33554432
2021-06-21T11:00:01.917,542154554,33517568
2021-06-21T11:00:02.921,547608429,33538048
2021-06-21T11:00:03.926,553152520,33558528
2021-06-21T11:00:04.932,559506562,33554432
2021-06-21T11:00:05.937,566121038,33570816
2021-06-21T11:00:06.943,572448097,33579008
2021-06-21T11:00:07.948,579464517,33611776
2021-06-21T11:00:08.954,585701936,33599488
2021-06-21T11:00:09.960,592950868,33595392
2021-06-21T11:00:10.965,599395220,33619968
2021-06-21T11:00:11.970,606060673,33615872
2021-06-21T11:00:12.976,611902634,33603584
2021-06-21T11:00:13.981,618533889,33603584
2021-06-21T11:00:14.987,625154803,33603584
2021-06-21T11:00:15.991,631378302,33599488
2021-06-21T11:00:16.998,637248852,33599488
2021-06-21T11:00:18.004,645110864,33599488
2021-06-21T11:00:19.009,651883185,33599488
2021-06-21T11:00:20.015,659283732,33619968
2021-06-21T11:00:21.020,665196721,33611776
2021-06-21T11:00:22.025,671729902,33619968
2021-06-21T11:00:23.031,677072840,33624064
2021-06-21T11:00:24.037,684570332,33538048
2021-06-21T11:00:25.043,691325697,33517568
2021-06-21T11:00:26.049,697856014,33525760
2021-06-21T11:00:27.054,705070160,33546240
2021-06-21T11:00:28.059,710877301,33546240
2021-06-21T11:00:29.064,717575542,33533952
2021-06-21T11:00:30.070,723258379,33538048
2021-06-21T11:00:31.075,730442797,33554432
2021-06-21T11:00:32.080,736341012,33529856
2021-06-21T11:00:33.086,743044819,33529856
2021-06-21T11:00:34.093,750217597,33542144
2021-06-21T11:00:35.099,757648769,33566720
2021-06-21T11:00:36.104,764745767,33583104
2021-06-21T11:00:37.110,770401364,33619968
2021-06-21T11:00:38.115,777237046,33603584
2021-06-21T11:00:39.121,783840218,33513472
2021-06-21T11:00:40.126,789948789,33492992
2021-06-21T11:00:41.131,796097723,33513472
2021-06-21T11:00:42.136,801634142,33484800
2021-06-21T11:00:43.142,808215027,33484800
2021-06-21T11:00:44.147,814970306,33484800
2021-06-21T11:00:45.152,821112912,33480704
2021-06-21T11:00:46.158,827476188,33484800
2021-06-21T11:00:47.165,833681371,33501184
2021-06-21T11:00:48.174,839115677,33505280
2021-06-21T11:00:49.179,845767349,33505280
2021-06-21T11:00:50.185,851951803,33517568
2021-06-21T11:00:51.191,858682759,33513472
2021-06-21T11:00:52.196,865180621,33501184
2021-06-21T11:00:53.202,870683274,33505280
2021-06-21T11:00:54.207,877267673,33509376
2021-06-21T11:00:55.213,884138506,33525760
2021-06-21T11:00:56.217,889699252,33550336
2021-06-21T11:00:57.223,895930421,33570816
2021-06-21T11:00:58.228,902263681,33570816
2021-06-21T11:00:59.233,908017619,33587200
2021-06-21T11:01:00.239,914105342,33587200
2021-06-21T11:01:01.244,920412809,33579008
2021-06-21T11:01:02.249,926639689,33574912
2021-06-21T11:01:03.254,933282378,33595392
2021-06-21T11:01:04.259,939447591,33574912
2021-06-21T11:01:05.265,945714428,33558528
2021-06-21T11:01:06.270,952162438,33574912
2021-06-21T11:01:07.275,958380466,33591296
2021-06-21T11:01:08.281,964599498,33583104
2021-06-21T11:01:09.286,971141971,33574912
2021-06-21T11:01:10.291,976811165,33574912
2021-06-21T11:01:11.298,983790855,33579008
2021-06-21T11:01:12.303,989356765,33579008
2021-06-21T11:01:13.308,996071427,33574912
2021-06-21T11:01:14.314,1002167204,33595392
2021-06-21T11:01:15.319,1008646476,33615872
2021-06-21T11:01:16.324,1014828477,33615872
2021-06-21T11:01:17.329,1020876782,33652736
2021-06-21T11:01:18.335,1027518555,33619968
2021-06-21T11:01:19.340,1033487119,33648640
2021-06-21T11:01:20.347,1039393035,33615872
2021-06-21T11:01:21.353,1046152573,33644544
2021-06-21T11:01:22.359,1053289622,33648640
2021-06-21T11:01:23.363,1059435253,33652736
2021-06-21T11:01:24.369,1065109152,33619968
2021-06-21T11:01:25.374,1071829971,33636352
2021-06-21T11:01:26.380,1077767740,33648640
2021-06-21T11:01:27.385,1084802736,33648640
2021-06-21T11:01:28.392,1091413198,33648640
2021-06-21T11:01:29.397,1098400283,33636352
2021-06-21T11:01:30.403,1104577068,33632256
2021-06-21T11:01:31.408,1111447539,33636352
2021-06-21T11:01:32.413,1117309816,33619968
2021-06-21T11:01:33.418,1123141079,33619968
2021-06-21T11:01:34.423,1129178877,33619968
2021-06-21T11:01:35.428,1135904424,33632256
2021-06-21T11:01:36.434,1141510120,33636352
2021-06-21T11:01:37.440,1148848488,33656832
2021-06-21T11:01:38.445,1155072392,33648640
2021-06-21T11:01:39.451,1162682356,33673216
2021-06-21T11:01:40.457,1169227637,33673216
2021-06-21T11:01:41.463,1176193016,33677312
2021-06-21T11:01:42.469,1182649455,33685504
2021-06-21T11:01:43.474,1188781341,33681408
2021-06-21T11:01:44.480,1195435723,33681408
2021-06-21T11:01:45.485,1201866619,33669120
2021-06-21T11:01:46.494,1208433865,33673216
2021-06-21T11:01:47.501,1214623330,33701888
2021-06-21T11:01:48.506,1221187647,33685504
2021-06-21T11:01:49.511,1227115347,33648640
2021-06-21T11:01:50.517,1232931080,33648640
2021-06-21T11:01:51.522,1240278600,33665024
2021-06-21T11:01:52.527,1246282855,33648640
2021-06-21T11:01:53.533,1252064983,33652736
2021-06-21T11:01:54.538,1258136214,33656832
2021-06-21T11:01:55.544,1265166146,33652736
2021-06-21T11:01:56.551,1272674085,33652736
2021-06-21T11:01:57.556,1279399774,33583104
2021-06-21T11:01:58.561,1285604877,33570816
2021-06-21T11:01:59.566,1291655834,33574912
2021-06-21T11:02:00.572,1298572325,33587200
2021-06-21T11:02:01.579,1306083738,33587200
2021-06-21T11:02:02.584,1313614875,33566720
2021-06-21T11:02:03.590,1319355506,33562624
2021-06-21T11:02:04.595,1326009636,33574912
2021-06-21T11:02:05.600,1331468285,33570816
2021-06-21T11:02:06.605,1337236998,33583104
