timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:59:26.1624273166,k8s-worker-1,34832,0.0,4194304,25.1
2021-06-21T12:59:26.1624273166,k8s-worker-2,31607,0.0,4194304,25.1
2021-06-21T12:59:29.1624273169,k8s-worker-1,34833,0.0,4194304,25.1
2021-06-21T12:59:29.1624273169,k8s-worker-2,31607,0.0,4194304,25.1
2021-06-21T12:59:32.1624273172,k8s-worker-1,34834,0.0,4194304,25.1
2021-06-21T12:59:32.1624273172,k8s-worker-2,31609,0.0,4194304,25.1
2021-06-21T12:59:35.1624273175,k8s-worker-1,34836,0.0,4194304,25.1
2021-06-21T12:59:35.1624273175,k8s-worker-2,31610,0.0,4194304,25.1
2021-06-21T12:59:38.1624273178,k8s-worker-1,34837,0.0,4194304,25.1
2021-06-21T12:59:38.1624273178,k8s-worker-2,31611,0.0,4194304,25.1
2021-06-21T12:59:41.1624273181,k8s-worker-1,34840,0.0,4194304,25.1
2021-06-21T12:59:41.1624273181,k8s-worker-2,31612,0.0,4194304,25.1
2021-06-21T12:59:44.1624273184,k8s-worker-1,34841,0.0,4194304,25.1
2021-06-21T12:59:44.1624273184,k8s-worker-2,31612,0.0,4194304,25.1
2021-06-21T12:59:47.1624273187,k8s-worker-1,34842,0.0,4194304,25.1
2021-06-21T12:59:47.1624273187,k8s-worker-2,31613,0.0,4194304,25.1
2021-06-21T12:59:50.1624273190,k8s-worker-1,34843,0.0,4194304,25.1
2021-06-21T12:59:50.1624273190,k8s-worker-2,31614,0.0,4194304,25.1
2021-06-21T12:59:53.1624273193,k8s-worker-1,34843,0.0,4194304,25.1
2021-06-21T12:59:53.1624273193,k8s-worker-2,31614,0.0,4194304,25.1
2021-06-21T12:59:56.1624273196,k8s-worker-1,34843,0.0,4194304,25.1
2021-06-21T12:59:56.1624273196,k8s-worker-2,31615,0.0,4194304,25.1
2021-06-21T12:59:59.1624273199,k8s-worker-1,34843,0.0,4194304,25.1
2021-06-21T12:59:59.1624273199,k8s-worker-2,31615,0.0,4194304,25.1
2021-06-21T13:00:02.1624273202,k8s-worker-1,34844,0.0,4194304,25.1
2021-06-21T13:00:02.1624273202,k8s-worker-2,31615,0.0,4194304,25.1
2021-06-21T13:00:05.1624273205,k8s-worker-1,34846,0.0,4194304,25.1
2021-06-21T13:00:05.1624273205,k8s-worker-2,31617,0.0,4194304,25.1
2021-06-21T13:00:09.1624273209,k8s-worker-1,34850,0.0,4194304,25.1
2021-06-21T13:00:09.1624273209,k8s-worker-2,31621,0.0,4194304,25.1
2021-06-21T13:00:11.1624273211,k8s-worker-1,34853,0.0,4194304,25.1
2021-06-21T13:00:11.1624273211,k8s-worker-2,31623,0.0,4194304,25.1
2021-06-21T13:00:14.1624273214,k8s-worker-1,34857,0.0,4194304,25.1
2021-06-21T13:00:14.1624273214,k8s-worker-2,31626,0.0,4194304,25.1
2021-06-21T13:00:17.1624273217,k8s-worker-1,34860,0.0,4194304,25.1
2021-06-21T13:00:17.1624273217,k8s-worker-2,31629,0.0,4194304,25.1
2021-06-21T13:00:20.1624273220,k8s-worker-1,34864,0.0,4194304,25.1
2021-06-21T13:00:20.1624273220,k8s-worker-2,31632,0.0,4194304,25.1
2021-06-21T13:00:23.1624273223,k8s-worker-1,34867,0.0,4194304,25.1
