,users,values,time,fails,response_time_50,response_time_95
0,127,0.0,09:29:15,0.0,39.0,150.0
1,687,771.6,09:29:20,771.6,42.0,1900.0
2,1000,802.375,09:29:25,802.375,45.0,3500.0
3,1000,856.5,09:29:30,856.5,1100.0,4100.0
4,1000,900.9,09:29:35,900.9,1100.0,1100.0
5,1000,910.4,09:29:40,910.4,1100.0,1100.0
6,1000,910.9,09:29:45,910.9,1100.0,1200.0
7,1000,908.4,09:29:50,908.4,1100.0,1200.0
8,1000,909.0,09:29:55,909.0,1100.0,1200.0
9,1000,908.3,09:30:00,908.3,1100.0,1200.0
10,1000,906.4,09:30:05,906.4,1100.0,1200.0
11,1000,905.2,09:30:10,905.2,1100.0,1200.0
12,1000,908.4,09:30:15,908.4,1100.0,1200.0
13,1000,910.0,09:30:20,910.0,1100.0,1200.0
14,1000,908.5,09:30:25,908.5,1100.0,1200.0
15,1000,908.6,09:30:30,908.6,1100.0,1200.0
16,1000,908.9,09:30:35,908.9,1100.0,1200.0
17,1000,907.4,09:30:40,907.4,1100.0,1100.0
18,1000,904.3,09:30:45,904.3,1100.0,1100.0
19,1000,909.8,09:30:50,909.8,1100.0,1200.0
20,1000,901.4,09:30:55,901.4,1100.0,1200.0
21,1000,908.2,09:31:00,908.2,1100.0,1200.0
