"Time","CPU","Memory"
2021-06-18T18:32:21.842,378667807,33292288
2021-06-18T18:32:22.846,383882550,33480704
2021-06-18T18:32:23.851,389466590,33394688
2021-06-18T18:32:24.856,395156678,33411072
2021-06-18T18:32:25.861,400612619,33402880
2021-06-18T18:32:26.865,406247356,33419264
2021-06-18T18:32:27.870,411770120,33443840
2021-06-18T18:32:28.874,416984535,33447936
2021-06-18T18:32:29.878,422196874,33406976
2021-06-18T18:32:30.883,427604983,33423360
2021-06-18T18:32:31.888,432989384,33423360
2021-06-18T18:32:32.892,438743529,33439744
2021-06-18T18:32:33.897,444009319,33447936
2021-06-18T18:32:34.901,449395713,33439744
2021-06-18T18:32:35.906,454847356,33452032
2021-06-18T18:32:36.910,460433100,33484800
2021-06-18T18:32:37.915,465760148,33480704
2021-06-18T18:32:38.920,471273265,33472512
2021-06-18T18:32:39.924,476524985,33501184
2021-06-18T18:32:40.929,482028231,33529856
2021-06-18T18:32:41.934,487643458,33542144
2021-06-18T18:32:42.938,492979113,33591296
2021-06-18T18:32:43.942,498227388,33587200
2021-06-18T18:32:44.947,503592893,33570816
2021-06-18T18:32:45.952,509252441,33550336
2021-06-18T18:32:46.956,514553356,33566720
2021-06-18T18:32:47.961,521685016,33583104
2021-06-18T18:32:48.966,527634162,33599488
2021-06-18T18:32:49.971,533821969,33607680
2021-06-18T18:32:50.976,539874531,33619968
2021-06-18T18:32:51.981,545459258,33624064
2021-06-18T18:32:52.985,550770136,33656832
2021-06-18T18:32:53.990,556056699,33648640
2021-06-18T18:32:54.995,562169356,33628160
2021-06-18T18:32:56.000,568128496,33579008
2021-06-18T18:32:57.006,574166434,33579008
2021-06-18T18:32:58.010,579960306,33562624
2021-06-18T18:32:59.016,585984269,33583104
2021-06-18T18:33:00.020,591956351,33550336
2021-06-18T18:33:01.025,597213607,33607680
2021-06-18T18:33:02.030,602635486,33607680
2021-06-18T18:33:03.035,609275035,33591296
2021-06-18T18:33:04.040,615340485,33607680
2021-06-18T18:33:05.045,621180841,33624064
2021-06-18T18:33:06.050,627131822,33632256
2021-06-18T18:33:07.055,632738428,33648640
2021-06-18T18:33:08.059,638522807,33660928
2021-06-18T18:33:09.064,644531830,33583104
2021-06-18T18:33:10.068,649988308,33554432
2021-06-18T18:33:11.073,655288404,33554432
2021-06-18T18:33:12.078,661312941,33558528
2021-06-18T18:33:13.083,667164986,33558528
2021-06-18T18:33:14.089,673620899,33603584
2021-06-18T18:33:15.093,679177226,33615872
2021-06-18T18:33:16.098,684963402,33615872
2021-06-18T18:33:17.103,690349623,33632256
2021-06-18T18:33:18.107,695822697,33652736
2021-06-18T18:33:19.112,701593540,33636352
2021-06-18T18:33:20.117,707469801,33624064
2021-06-18T18:33:21.122,712796116,33636352
2021-06-18T18:33:22.126,718779834,33640448
2021-06-18T18:33:23.131,724453046,33677312
2021-06-18T18:33:24.137,730342088,33677312
2021-06-18T18:33:25.142,736442408,33677312
2021-06-18T18:33:26.147,741891495,33673216
2021-06-18T18:33:27.152,748289046,33697792
2021-06-18T18:33:28.156,753840443,33685504
2021-06-18T18:33:29.161,759751507,33652736
2021-06-18T18:33:30.166,765445245,33636352
2021-06-18T18:33:31.171,771694226,33652736
2021-06-18T18:33:32.176,777587267,33652736
2021-06-18T18:33:33.181,783002799,33673216
2021-06-18T18:33:34.186,789059063,33669120
2021-06-18T18:33:35.191,794940647,33652736
2021-06-18T18:33:36.196,800698661,33681408
2021-06-18T18:33:37.201,806522094,33681408
2021-06-18T18:33:38.206,812556699,33701888
2021-06-18T18:33:39.210,817983571,33652736
2021-06-18T18:33:40.215,823493120,33652736
2021-06-18T18:33:41.220,829081730,33652736
2021-06-18T18:33:42.225,835010030,33648640
2021-06-18T18:33:43.230,840571078,33652736
2021-06-18T18:33:44.234,846394377,33673216
2021-06-18T18:33:45.239,852549839,33673216
2021-06-18T18:33:46.244,858375153,33681408
2021-06-18T18:33:47.249,864081810,33697792
2021-06-18T18:33:48.254,869937933,33726464
2021-06-18T18:33:49.258,875349879,33722368
2021-06-18T18:33:50.263,880746342,33710080
2021-06-18T18:33:51.271,886975850,33710080
2021-06-18T18:33:52.277,894704674,33705984
2021-06-18T18:33:53.282,900651648,33607680
2021-06-18T18:33:54.289,907652150,33619968
2021-06-18T18:33:55.296,914458434,33611776
2021-06-18T18:33:56.302,921762408,33615872
2021-06-18T18:33:57.309,928867494,33640448
2021-06-18T18:33:58.316,936039877,33656832
2021-06-18T18:33:59.323,944139483,33640448
2021-06-18T18:34:00.329,951438452,33644544
2021-06-18T18:34:01.334,958955970,33652736
2021-06-18T18:34:02.341,965320882,33652736
2021-06-18T18:34:03.347,972498109,33652736
2021-06-18T18:34:04.353,979599486,33669120
2021-06-18T18:34:05.359,986958179,33665024
2021-06-18T18:34:06.364,992305656,33677312
2021-06-18T18:34:07.369,998373542,33681408
2021-06-18T18:34:08.373,1003921221,33722368
2021-06-18T18:34:09.378,1009937420,33714176
2021-06-18T18:34:10.383,1015975557,33697792
2021-06-18T18:34:11.388,1021362240,33710080
2021-06-18T18:34:12.393,1027524107,33730560
2021-06-18T18:34:13.397,1032865130,33722368
2021-06-18T18:34:14.402,1038655379,33730560
2021-06-18T18:34:15.407,1044052661,33759232
2021-06-18T18:34:16.412,1049758449,33746944
2021-06-18T18:34:17.417,1055436846,33722368
2021-06-18T18:34:18.422,1061327605,33615872
2021-06-18T18:34:19.427,1067171147,33632256
2021-06-18T18:34:20.432,1073562505,33648640
2021-06-18T18:34:21.437,1079441238,33640448
2021-06-18T18:34:22.442,1085212485,33677312
2021-06-18T18:34:23.446,1090924493,33673216
2021-06-18T18:34:24.451,1096517736,33685504
2021-06-18T18:34:25.456,1102511055,33677312
2021-06-18T18:34:26.461,1108192887,33669120
2021-06-18T18:34:27.466,1113934242,33677312
2021-06-18T18:34:28.471,1119369723,33697792
2021-06-18T18:34:29.476,1125365549,33693696
2021-06-18T18:34:30.481,1131590603,33697792
2021-06-18T18:34:31.485,1137371328,33718272
2021-06-18T18:34:32.490,1142625068,33705984
2021-06-18T18:34:33.495,1148850786,33710080
2021-06-18T18:34:34.500,1155016348,33714176
2021-06-18T18:34:35.505,1161011388,33722368
2021-06-18T18:34:36.510,1166621920,33722368
2021-06-18T18:34:37.515,1172634787,33734656
2021-06-18T18:34:38.520,1178345859,33751040
2021-06-18T18:34:39.525,1184150859,33742848
2021-06-18T18:34:40.530,1189988010,33632256
2021-06-18T18:34:41.535,1196433924,33640448
2021-06-18T18:34:42.540,1201847102,33640448
2021-06-18T18:34:43.545,1207833017,33648640
2021-06-18T18:34:44.550,1213872371,33669120
2021-06-18T18:34:45.554,1219572094,33673216
2021-06-18T18:34:46.559,1225220634,33673216
2021-06-18T18:34:47.564,1230483464,33665024
2021-06-18T18:34:48.569,1236880880,33660928
2021-06-18T18:34:49.574,1242172571,33660928
2021-06-18T18:34:50.578,1248097803,33681408
2021-06-18T18:34:51.583,1253820064,33685504
2021-06-18T18:34:52.588,1259397124,33722368
2021-06-18T18:34:53.592,1264923319,33738752
2021-06-18T18:34:54.597,1270291989,33755136
2021-06-18T18:34:55.603,1276741612,33734656
2021-06-18T18:34:56.608,1282854089,33738752
2021-06-18T18:34:57.613,1288602863,33660928
