,users,values,time
0,123,0.0,18:32:49
1,684,871.0,18:32:54
2,1000,865.0,18:32:59
3,1000,861.6,18:33:04
4,1000,898.3,18:33:09
5,1000,901.6,18:33:14
6,1000,914.7,18:33:19
7,1000,914.8,18:33:24
8,1000,914.3,18:33:29
9,1000,912.4,18:33:34
10,1000,909.2,18:33:39
11,1000,916.9,18:33:44
12,1000,908.0,18:33:49
13,1000,877.7,18:33:54
14,1000,821.5,18:33:59
15,1000,731.8,18:34:04
16,1000,776.9,18:34:09
17,1000,827.6,18:34:14
18,1000,910.3,18:34:19
19,1000,909.0,18:34:24
20,1000,907.0,18:34:29
21,1000,906.2,18:34:34
22,1000,902.7,18:34:39
