timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:32:11.1624041131,k8s-worker-1,11508,0.0,4194304,25.1
2021-06-18T20:32:11.1624041131,k8s-worker-2,12698,0.0,4194304,25.1
2021-06-18T20:32:14.1624041134,k8s-worker-1,11511,0.0,4194304,25.1
2021-06-18T20:32:14.1624041134,k8s-worker-2,12698,0.0,4194304,25.1
2021-06-18T20:32:17.1624041137,k8s-worker-1,11512,0.0,4194304,25.1
2021-06-18T20:32:17.1624041137,k8s-worker-2,12699,0.0,4194304,25.1
2021-06-18T20:32:20.1624041140,k8s-worker-1,11514,0.0,4194304,25.1
2021-06-18T20:32:20.1624041140,k8s-worker-2,12700,0.0,4194304,25.1
2021-06-18T20:32:23.1624041143,k8s-worker-1,11514,0.0,4194304,25.1
2021-06-18T20:32:23.1624041143,k8s-worker-2,12701,0.0,4194304,25.1
2021-06-18T20:32:26.1624041146,k8s-worker-1,11515,0.0,4194304,25.1
2021-06-18T20:32:26.1624041146,k8s-worker-2,12703,0.0,4194304,25.1
2021-06-18T20:32:29.1624041149,k8s-worker-1,11515,0.0,4194304,25.1
2021-06-18T20:32:29.1624041149,k8s-worker-2,12705,0.0,4194304,25.1
2021-06-18T20:32:32.1624041152,k8s-worker-1,11516,0.0,4194304,25.1
2021-06-18T20:32:32.1624041152,k8s-worker-2,12706,0.0,4194304,25.1
2021-06-18T20:32:35.1624041155,k8s-worker-1,11516,0.0,4194304,25.1
2021-06-18T20:32:35.1624041155,k8s-worker-2,12706,0.0,4194304,25.1
2021-06-18T20:32:38.1624041158,k8s-worker-1,11517,0.0,4194304,25.1
2021-06-18T20:32:38.1624041158,k8s-worker-2,12707,0.0,4194304,25.1
2021-06-18T20:32:41.1624041161,k8s-worker-1,11517,0.0,4194304,25.1
2021-06-18T20:32:41.1624041161,k8s-worker-2,12707,0.0,4194304,25.1
2021-06-18T20:32:44.1624041164,k8s-worker-1,11517,0.0,4194304,25.1
2021-06-18T20:32:44.1624041164,k8s-worker-2,12707,0.0,4194304,25.1
2021-06-18T20:32:47.1624041167,k8s-worker-1,11517,0.0,4194304,25.1
2021-06-18T20:32:47.1624041167,k8s-worker-2,12708,0.0,4194304,25.1
2021-06-18T20:32:50.1624041170,k8s-worker-1,11518,0.0,4194304,25.1
2021-06-18T20:32:50.1624041170,k8s-worker-2,12712,0.0,4194304,25.1
2021-06-18T20:32:53.1624041173,k8s-worker-1,11518,0.0,4194304,25.1
2021-06-18T20:32:53.1624041173,k8s-worker-2,12715,0.0,4194304,25.1
2021-06-18T20:32:56.1624041176,k8s-worker-1,11518,0.0,4194304,25.1
