"Time","CPU","Memory"
2021-06-21T09:40:27.598,386192156,33259520
2021-06-21T09:40:28.603,392113161,33415168
2021-06-21T09:40:29.608,397687557,33325056
2021-06-21T09:40:30.613,403781803,33341440
2021-06-21T09:40:31.617,409123186,33390592
2021-06-21T09:40:32.622,414688306,33443840
2021-06-21T09:40:33.626,420377747,33431552
2021-06-21T09:40:34.631,425818963,33431552
2021-06-21T09:40:35.636,431229322,33447936
2021-06-21T09:40:36.641,437201506,33443840
2021-06-21T09:40:37.646,442755067,33443840
2021-06-21T09:40:38.651,449555439,33456128
2021-06-21T09:40:39.656,455031862,33456128
2021-06-21T09:40:40.661,460551569,33456128
2021-06-21T09:40:41.666,466141302,33472512
2021-06-21T09:40:42.670,471632615,33472512
2021-06-21T09:40:43.675,477275814,33472512
2021-06-21T09:40:44.680,483035288,33472512
2021-06-21T09:40:45.685,489033052,33472512
2021-06-21T09:40:46.690,494546078,33558528
2021-06-21T09:40:47.694,500379526,33476608
2021-06-21T09:40:48.700,505825463,33468416
2021-06-21T09:40:49.705,511652731,33484800
2021-06-21T09:40:50.710,517252980,33488896
2021-06-21T09:40:51.715,522874048,33484800
2021-06-21T09:40:52.720,528834163,33484800
2021-06-21T09:40:53.725,534921532,33468416
2021-06-21T09:40:54.730,540562322,33472512
2021-06-21T09:40:55.735,545858597,33488896
2021-06-21T09:40:56.740,551364666,33476608
2021-06-21T09:40:57.745,557546295,33497088
2021-06-21T09:40:58.750,563990435,33492992
2021-06-21T09:40:59.756,570065295,33497088
2021-06-21T09:41:00.761,576409719,33492992
2021-06-21T09:41:01.765,582167493,33501184
2021-06-21T09:41:02.771,587840416,33492992
2021-06-21T09:41:03.775,593670791,33509376
2021-06-21T09:41:04.781,599665256,33505280
2021-06-21T09:41:05.786,605166595,33525760
2021-06-21T09:41:06.791,610617532,33525760
2021-06-21T09:41:07.797,616439634,33488896
2021-06-21T09:41:08.801,621977385,33509376
2021-06-21T09:41:09.806,627372766,33525760
2021-06-21T09:41:10.811,633153975,33529856
2021-06-21T09:41:11.815,638592973,33529856
2021-06-21T09:41:12.820,644248762,33546240
2021-06-21T09:41:13.824,649468018,33558528
2021-06-21T09:41:14.829,654994943,33542144
2021-06-21T09:41:15.833,660723360,33529856
2021-06-21T09:41:16.838,666140049,33550336
2021-06-21T09:41:17.843,671809146,33533952
2021-06-21T09:41:18.847,677255231,33558528
2021-06-21T09:41:19.852,682674739,33542144
2021-06-21T09:41:20.857,689093456,33558528
2021-06-21T09:41:21.863,695161475,33558528
2021-06-21T09:41:22.867,701568034,33574912
2021-06-21T09:41:23.873,707715433,33562624
2021-06-21T09:41:24.878,713988439,33566720
2021-06-21T09:41:25.882,719567600,33570816
2021-06-21T09:41:26.887,725212835,33558528
2021-06-21T09:41:27.892,731219331,33554432
2021-06-21T09:41:28.897,736945306,33542144
2021-06-21T09:41:29.902,742824315,33558528
2021-06-21T09:41:30.907,749446916,33546240
2021-06-21T09:41:31.913,755275525,33546240
2021-06-21T09:41:32.918,761480153,33550336
2021-06-21T09:41:33.922,767449021,33529856
2021-06-21T09:41:34.927,773044972,33529856
2021-06-21T09:41:35.933,779131987,33529856
2021-06-21T09:41:36.938,786237021,33513472
2021-06-21T09:41:37.943,792568784,33533952
2021-06-21T09:41:38.948,798448480,33538048
2021-06-21T09:41:39.953,804099540,33570816
2021-06-21T09:41:40.958,809939215,33574912
2021-06-21T09:41:41.963,815546326,33574912
2021-06-21T09:41:42.968,821835628,33558528
2021-06-21T09:41:43.972,827346151,33550336
2021-06-21T09:41:44.977,833105240,33558528
2021-06-21T09:41:45.982,839839918,33542144
2021-06-21T09:41:46.987,845819634,33529856
2021-06-21T09:41:47.993,851636416,33546240
2021-06-21T09:41:48.998,858178389,33538048
2021-06-21T09:41:50.003,864463516,33533952
2021-06-21T09:41:51.007,870037458,33533952
2021-06-21T09:41:52.013,876038684,33550336
2021-06-21T09:41:53.018,882224150,33550336
2021-06-21T09:41:54.022,888080798,33456128
2021-06-21T09:41:55.027,893580389,33456128
2021-06-21T09:41:56.031,899397726,33439744
