"Time","CPU","Memory"
2021-06-21T23:54:06.008,521565683,33427456
2021-06-21T23:54:07.013,780785313,33607680
2021-06-21T23:54:08.019,808369229,33492992
2021-06-21T23:54:09.024,865620738,33533952
2021-06-21T23:54:10.029,871519768,33542144
2021-06-21T23:54:11.034,877061930,33566720
2021-06-21T23:54:12.038,1233864500,33611776
2021-06-21T23:54:13.044,1730800209,33587200
2021-06-21T23:54:14.049,1944755910,33607680
2021-06-21T23:54:15.054,2356539292,33583104
2021-06-21T23:54:16.059,2429267563,33579008
2021-06-21T23:54:17.064,2637238192,33579008
2021-06-21T23:54:18.069,2656875479,33595392
2021-06-21T23:54:19.074,2897552788,33599488
2021-06-21T23:54:20.079,2928394055,33599488
2021-06-21T23:54:21.084,3179288126,33726464
2021-06-21T23:54:22.089,3270246698,33624064
2021-06-21T23:54:23.094,3616502676,33636352
2021-06-21T23:54:24.099,3949902729,33640448
2021-06-21T23:54:25.104,3958119282,33624064
2021-06-21T23:54:26.108,4186600062,33624064
2021-06-21T23:54:27.113,4192331105,33644544
2021-06-21T23:54:28.118,4687384689,33644544
2021-06-21T23:54:29.123,4693248058,33644544
2021-06-21T23:54:30.127,5124007630,33665024
2021-06-21T23:54:31.132,5464925991,33591296
2021-06-21T23:54:32.137,5512343778,33574912
2021-06-21T23:54:33.142,5716864517,33595392
2021-06-21T23:54:34.148,5893147484,33558528
2021-06-21T23:54:35.153,5899355422,33529856
2021-06-21T23:54:36.158,6131772621,33542144
2021-06-21T23:54:37.163,6398767339,33529856
2021-06-21T23:54:38.167,6471048501,33542144
2021-06-21T23:54:39.172,6923344709,33542144
2021-06-21T23:54:40.177,7116136201,33533952
2021-06-21T23:54:41.182,7278650801,33562624
2021-06-21T23:54:42.187,7612734176,33562624
2021-06-21T23:54:43.192,7640927536,33533952
2021-06-21T23:54:44.196,7748097176,33550336
2021-06-21T23:54:45.201,8163606444,33521664
2021-06-21T23:54:46.206,8421713154,33558528
2021-06-21T23:54:47.211,8553050910,33538048
2021-06-21T23:54:48.216,9024890509,33542144
2021-06-21T23:54:49.221,9076009456,33558528
2021-06-21T23:54:50.226,9101552331,33558528
2021-06-21T23:54:51.230,9137820069,33574912
2021-06-21T23:54:52.235,9159131231,33579008
2021-06-21T23:54:53.240,9164667622,33595392
2021-06-21T23:54:54.245,9188776669,33619968
2021-06-21T23:54:55.250,9210496221,33583104
2021-06-21T23:54:56.255,9419379268,33619968
2021-06-21T23:54:57.260,9477292952,33624064
2021-06-21T23:54:58.265,9498711382,33611776
2021-06-21T23:54:59.270,9542045947,33579008
2021-06-21T23:55:00.274,9956722678,33591296
2021-06-21T23:55:01.280,9977289504,33611776
2021-06-21T23:55:02.286,10193900211,33644544
2021-06-21T23:55:03.293,10298407980,33636352
2021-06-21T23:55:04.299,10432317589,33636352
2021-06-21T23:55:05.306,10916769354,33607680
2021-06-21T23:55:06.310,11258621640,33607680
2021-06-21T23:55:07.315,11386887156,33624064
2021-06-21T23:55:08.320,11486413885,33624064
2021-06-21T23:55:09.325,11492453663,33619968
2021-06-21T23:55:10.329,11512715472,33619968
2021-06-21T23:55:11.334,11775243195,33624064
2021-06-21T23:55:12.339,11782084001,33640448
2021-06-21T23:55:13.344,11902786454,33607680
2021-06-21T23:55:14.349,12071313523,33644544
2021-06-21T23:55:15.355,12183875043,33632256
2021-06-21T23:55:16.360,12206805754,33615872
2021-06-21T23:55:17.365,12536815506,33624064
2021-06-21T23:55:18.371,12805578626,33619968
2021-06-21T23:55:19.376,12827367485,33636352
2021-06-21T23:55:20.381,13389767995,33624064
2021-06-21T23:55:21.386,13968379336,33644544
2021-06-21T23:55:22.391,14083782574,33681408
2021-06-21T23:55:23.396,14114179502,33697792
2021-06-21T23:55:24.400,14224133015,33710080
2021-06-21T23:55:25.405,14258225463,33701888
2021-06-21T23:55:26.410,14489548620,33722368
2021-06-21T23:55:27.415,14797258197,33755136
2021-06-21T23:55:28.420,14919229851,33718272
2021-06-21T23:55:29.425,15183787805,33722368
2021-06-21T23:55:30.430,15299604697,33742848
2021-06-21T23:55:31.435,15444984166,33669120
2021-06-21T23:55:32.440,15549957459,33681408
2021-06-21T23:55:33.445,15584973603,33665024
2021-06-21T23:55:34.451,15848402437,33697792
2021-06-21T23:55:35.456,15855600011,33665024
2021-06-21T23:55:36.460,15860774171,33648640
2021-06-21T23:55:37.464,15866166636,33648640
2021-06-21T23:55:38.470,15871428067,33652736
2021-06-21T23:55:39.475,15877287807,33669120
2021-06-21T23:55:40.479,15882462018,33648640
2021-06-21T23:55:41.484,15887733908,33652736
2021-06-21T23:55:42.488,15892778924,33644544
2021-06-21T23:55:43.493,15898239689,33652736
