2021-06-26T19:02:09.1624726929,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:09.1624726929,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:09.1624726929,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:09.1624726929,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:13.1624726933,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:13.1624726933,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:13.1624726933,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:13.1624726933,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-1,119138,0.0,4194304,25.1
2021-06-26T19:02:18.1624726938,k8s-worker-2,105886,0.0,4194304,25.1
timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:02:22.1624726942,k8s-worker-1,119139,0.0,4194304,25.1
2021-06-26T19:02:22.1624726942,k8s-worker-1,119139,0.0,4194304,25.1
2021-06-26T19:02:23.1624726943,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:23.1624726943,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:22.1624726942,k8s-worker-1,119139,0.0,4194304,25.1
2021-06-26T19:02:23.1624726943,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:23.1624726943,k8s-worker-1,119139,0.0,4194304,25.1
2021-06-26T19:02:23.1624726943,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:25.1624726945,k8s-worker-1,119139,0.0,4194304,25.1
2021-06-26T19:02:25.1624726945,k8s-worker-1,119139,0.0,4194304,25.1
2021-06-26T19:02:25.1624726945,k8s-worker-2,105886,0.0,4194304,25.1
2021-06-26T19:02:25.1624726945,k8s-worker-2,105886,0.0,4194304,25.1
