,users,values,time,fails,response_time_50,response_time_95
0,19,0.0,10:35:03,0,0,0
1,47,947.0,10:35:08,0,20,43
2,100,1032.875,10:35:13,0,47,79
3,100,1056.3,10:35:18,0,72,91
4,100,1053.5,10:35:23,0,75,93
5,100,1060.1,10:35:28,0,75,93
6,100,1059.8,10:35:33,0,75,93
7,100,1061.2,10:35:38,0,76,93
8,100,1057.0,10:35:43,0,76,94
9,100,1054.6,10:35:48,0,76,93
10,100,1059.0,10:35:53,0,76,93
11,100,1057.0,10:35:58,0,76,93
12,100,1058.2,10:36:03,0,76,93
13,100,1057.8,10:36:08,0,76,93
14,100,1056.1,10:36:13,0,76,93
15,100,1057.1,10:36:18,0,75,94
16,100,1056.3,10:36:23,0,76,93
17,100,1054.7,10:36:28,0,76,92
18,100,1059.7,10:36:33,0,76,92
19,100,1059.3,10:36:38,0,76,92
20,100,1056.9,10:36:43,0,76,93
21,100,1057.4,10:36:48,0,76,94
