,users,values,time,fails,response_time_50,response_time_95
0,14,0.0,09:42:47,0,740.0,950.0
1,50,3.0,09:42:52,0,2900.0,5400.0
2,50,3.1,09:42:57,0,6800.0,9800.0
3,50,3.1,09:43:02,0,10000.0,12000.0
4,50,3.1,09:43:07,0,14000.0,16000.0
5,50,3.1,09:43:12,0,16000.0,16000.0
6,50,3.1,09:43:17,0,16000.0,16000.0
7,50,3.1,09:43:22,0,16000.0,16000.0
8,50,3.1,09:43:27,0,16000.0,16000.0
9,50,3.2,09:43:32,0,16000.0,16000.0
10,50,3.1,09:43:37,0,16000.0,16000.0
11,50,3.1,09:43:42,0,16000.0,16000.0
12,50,3.1,09:43:47,0,16000.0,16000.0
13,50,3.1,09:43:52,0,16000.0,16000.0
14,50,3.1,09:43:57,0,16000.0,16000.0
15,50,3.1,09:44:02,0,16000.0,16000.0
16,50,3.1,09:44:07,0,16000.0,16000.0
17,50,3.1,09:44:12,0,16000.0,16000.0
18,50,3.1,09:44:17,0,16000.0,16000.0
19,50,3.1,09:44:22,0,16000.0,16000.0
20,50,3.2,09:44:27,0,16000.0,16000.0
21,50,3.1,09:44:32,0,16000.0,16000.0
22,50,3.1,09:44:37,0,16000.0,16000.0
23,50,3.2,09:44:42,0,16000.0,16000.0
24,50,3.2,09:44:47,0,16000.0,16000.0
25,50,3.2,09:44:52,0,16000.0,16000.0
26,50,3.3,09:44:57,0,16000.0,16000.0
27,50,3.2,09:45:02,0,16000.0,16000.0
28,50,3.1,09:45:07,0,16000.0,16000.0
29,50,3.2,09:45:12,0,16000.0,16000.0
30,50,3.2,09:45:17,0,16000.0,16000.0
31,50,3.1,09:45:22,0,16000.0,16000.0
32,50,3.1,09:45:27,0,16000.0,16000.0
33,50,3.2,09:45:32,0,16000.0,16000.0
34,50,3.2,09:45:37,0,16000.0,16000.0
35,50,3.2,09:45:42,0,16000.0,16000.0
36,50,3.2,09:45:47,0,16000.0,16000.0
37,50,3.2,09:45:52,0,16000.0,16000.0
38,50,3.2,09:45:57,0,16000.0,16000.0
39,50,3.2,09:46:02,0,16000.0,16000.0
40,50,3.2,09:46:07,0,16000.0,16000.0
41,50,3.2,09:46:12,0,16000.0,17000.0
42,50,2.9,09:46:17,0,17000.0,17000.0
43,50,2.9,09:46:22,0,17000.0,17000.0
44,50,3.2,09:46:27,0,17000.0,17000.0
45,50,3.1,09:46:32,0,16000.0,17000.0
46,50,3.2,09:46:37,0,16000.0,16000.0
47,50,3.1,09:46:42,0,16000.0,16000.0
48,50,3.2,09:46:47,0,16000.0,16000.0
49,50,3.2,09:46:52,0,16000.0,16000.0
50,50,3.2,09:46:57,0,16000.0,16000.0
51,50,3.3,09:47:02,0,15000.0,15000.0
52,50,3.2,09:47:07,0,15000.0,15000.0
53,50,3.2,09:47:12,0,15000.0,15000.0
54,50,3.2,09:47:17,0,15000.0,16000.0
55,50,3.3,09:47:22,0,15000.0,16000.0
56,50,3.2,09:47:27,0,15000.0,16000.0
57,50,3.3,09:47:32,0,15000.0,16000.0
58,50,3.2,09:47:37,0,16000.0,16000.0
59,50,3.2,09:47:42,0,16000.0,16000.0
60,50,3.2,09:47:47,0,16000.0,16000.0
61,50,3.2,09:47:52,0,16000.0,16000.0
62,50,3.1,09:47:57,0,16000.0,16000.0
63,50,3.1,09:48:02,0,16000.0,16000.0
64,50,3.2,09:48:07,0,16000.0,16000.0
65,50,3.2,09:48:12,0,16000.0,16000.0
66,50,3.2,09:48:17,0,16000.0,16000.0
67,50,3.2,09:48:22,0,16000.0,16000.0
68,50,3.3,09:48:27,0,15000.0,16000.0
69,50,3.2,09:48:32,0,15000.0,16000.0
70,50,3.3,09:48:37,0,15000.0,16000.0
71,50,3.2,09:48:42,0,15000.0,16000.0
72,50,3.3,09:48:47,0,15000.0,15000.0
73,50,3.2,09:48:52,0,15000.0,15000.0
74,50,3.3,09:48:57,0,15000.0,15000.0
75,50,3.3,09:49:02,0,15000.0,15000.0
76,50,3.2,09:49:07,0,15000.0,15000.0
77,50,3.2,09:49:12,0,15000.0,16000.0
78,50,3.2,09:49:17,0,15000.0,16000.0
79,50,3.3,09:49:22,0,15000.0,15000.0
80,50,3.2,09:49:27,0,15000.0,15000.0
