"Time","CPU","Memory"
2021-06-25T09:47:51.068,555663554,32649216
2021-06-25T09:47:52.087,632529277,32841728
2021-06-25T09:47:53.101,637765991,32751616
2021-06-25T09:47:54.116,804514568,32739328
2021-06-25T09:47:55.123,809748077,32755712
2021-06-25T09:47:56.136,815189127,32743424
2021-06-25T09:47:57.153,980887517,32743424
2021-06-25T09:47:58.177,986619429,32743424
2021-06-25T09:47:59.197,1149540484,32755712
2021-06-25T09:48:00.217,1313747882,32768000
2021-06-25T09:48:01.268,1629996178,32722944
2021-06-25T09:48:02.277,1639817904,32768000
2021-06-25T09:48:03.288,1699337921,32784384
2021-06-25T09:48:04.313,1810563696,32788480
2021-06-25T09:48:05.327,1977043186,32768000
2021-06-25T09:48:06.369,2193429830,32772096
2021-06-25T09:48:07.385,2470150408,32792576
2021-06-25T09:48:08.398,2767651803,32792576
2021-06-25T09:48:09.406,3127492021,32796672
2021-06-25T09:48:10.421,3293348131,32821248
2021-06-25T09:48:11.440,3298791407,32837632
2021-06-25T09:48:12.465,3304511354,32841728
2021-06-25T09:48:13.476,3309850767,32837632
2021-06-25T09:48:14.485,3475390637,32841728
2021-06-25T09:48:15.491,3639998087,32845824
2021-06-25T09:48:16.501,3645218426,32845824
2021-06-25T09:48:17.521,3809737338,32849920
2021-06-25T09:48:18.541,3815075971,32854016
2021-06-25T09:48:19.557,4140946233,32866304
2021-06-25T09:48:20.581,4146410922,32878592
2021-06-25T09:48:21.601,4311817944,32870400
2021-06-25T09:48:22.611,4477880455,32862208
2021-06-25T09:48:23.625,4483240412,32882688
2021-06-25T09:48:24.633,4488599464,32866304
2021-06-25T09:48:25.653,4814830875,32882688
2021-06-25T09:48:26.670,5083942703,32899072
2021-06-25T09:48:27.689,5147474009,32894976
2021-06-25T09:48:28.702,5152936776,32882688
2021-06-25T09:48:29.725,5319857027,32862208
2021-06-25T09:48:30.733,5325260067,32862208
2021-06-25T09:48:31.747,5672130544,32862208
2021-06-25T09:48:32.769,5820282287,32894976
2021-06-25T09:48:33.793,5825567629,32862208
2021-06-25T09:48:34.803,6157391736,32862208
2021-06-25T09:48:35.813,6321507627,32878592
2021-06-25T09:48:36.837,6326817245,32874496
2021-06-25T09:48:37.857,6332131989,32890880
2021-06-25T09:48:38.873,6337537678,32878592
2021-06-25T09:48:39.893,6503894626,32890880
2021-06-25T09:48:40.968,6654904689,32911360
2021-06-25T09:48:41.975,6674788641,32890880
2021-06-25T09:48:42.993,6680047529,32907264
2021-06-25T09:48:44.007,7140301312,32927744
2021-06-25T09:48:45.081,7174445036,32931840
2021-06-25T09:48:46.160,7270927936,32931840
2021-06-25T09:48:47.171,7504099501,32907264
2021-06-25T09:48:48.177,7509303296,32911360
2021-06-25T09:48:49.197,7834145272,32911360
2021-06-25T09:48:50.208,7998857825,32894976
2021-06-25T09:48:51.221,8162956430,32911360
2021-06-25T09:48:52.270,8288683577,32923648
2021-06-25T09:48:53.279,8553031513,32878592
2021-06-25T09:48:54.301,8737661453,32890880
2021-06-25T09:48:55.375,8972108747,32894976
2021-06-25T09:48:56.385,9043215775,32907264
2021-06-25T09:48:57.398,9282777468,32890880
2021-06-25T09:48:58.418,9319270321,32894976
2021-06-25T09:48:59.467,9388731765,32878592
2021-06-25T09:49:00.489,9489901435,32878592
2021-06-25T09:49:01.507,9495128789,32874496
2021-06-25T09:49:02.517,9658636094,32862208
2021-06-25T09:49:03.529,9824361097,32874496
2021-06-25T09:49:04.547,10148608889,32874496
2021-06-25T09:49:05.566,10260849978,32858112
2021-06-25T09:49:06.593,10316575791,32878592
2021-06-25T09:49:07.609,10348900361,32890880
2021-06-25T09:49:08.623,10485410199,32911360
2021-06-25T09:49:09.639,10649564851,32890880
2021-06-25T09:49:10.661,10654842320,32890880
2021-06-25T09:49:11.677,10821635129,32927744
2021-06-25T09:49:12.685,10986053906,32907264
2021-06-25T09:49:13.703,11070240264,32890880
2021-06-25T09:49:14.769,11429236740,32931840
2021-06-25T09:49:15.785,11794602386,32923648
2021-06-25T09:49:16.809,11800004524,32927744
2021-06-25T09:49:17.861,11988518284,32927744
2021-06-25T09:49:18.892,12132746443,32940032
2021-06-25T09:49:19.914,12138099256,32940032
2021-06-25T09:49:20.921,12303480546,32960512
2021-06-25T09:49:21.940,12308894004,32960512
2021-06-25T09:49:22.957,12314737413,32927744
2021-06-25T09:49:23.977,12320120779,32927744
2021-06-25T09:49:25.002,12325462345,32940032
2021-06-25T09:49:26.010,12442113294,32976896
2021-06-25T09:49:27.075,12953140447,32980992
2021-06-25T09:49:28.085,12975555059,32980992
2021-06-25T09:49:29.095,13140387842,32948224
2021-06-25T09:49:30.114,13304973561,32960512
2021-06-25T09:49:31.170,13466632554,32948224
2021-06-25T09:49:32.193,13636594932,32931840
2021-06-25T09:49:33.209,13642046883,32931840
2021-06-25T09:49:34.214,13647651082,32964608
2021-06-25T09:49:35.219,13653251183,32960512
2021-06-25T09:49:36.228,13658608468,32960512
