,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,13:53:32,0,0.0,0.0
1,20,0.0,13:53:37,0,1500.0,1500.0
2,20,0.42857142857142855,13:53:42,0,4900.0,8100.0
3,20,0.6,13:53:47,0,9700.0,13000.0
4,20,0.6,13:53:52,0,15000.0,16000.0
5,20,0.6,13:53:57,0,19000.0,21000.0
6,20,0.6,13:54:02,0,24000.0,27000.0
7,20,0.6,13:54:07,0,29000.0,31000.0
8,20,0.6,13:54:12,0,32000.0,33000.0
9,20,0.6,13:54:17,0,33000.0,33000.0
10,20,0.6,13:54:22,0,33000.0,33000.0
11,20,0.5,13:54:27,0,33000.0,34000.0
12,20,0.6,13:54:32,0,34000.0,34000.0
13,20,0.6,13:54:37,0,34000.0,34000.0
14,20,0.6,13:54:42,0,34000.0,34000.0
15,20,0.5,13:54:47,0,34000.0,34000.0
16,20,0.6,13:54:52,0,34000.0,34000.0
17,20,0.6,13:54:57,0,34000.0,34000.0
18,20,0.6,13:55:02,0,34000.0,34000.0
19,20,0.6,13:55:07,0,33000.0,33000.0
20,20,0.6,13:55:12,0,33000.0,33000.0
21,20,0.6,13:55:17,0,33000.0,33000.0
22,20,0.6,13:55:22,0,33000.0,33000.0
23,20,0.6,13:55:27,0,33000.0,33000.0
24,20,0.6,13:55:32,0,33000.0,33000.0
25,20,0.6,13:55:37,0,33000.0,33000.0
26,20,0.6,13:55:42,0,33000.0,33000.0
27,20,0.6,13:55:47,0,33000.0,33000.0
28,20,0.6,13:55:52,0,33000.0,33000.0
29,20,0.6,13:55:57,0,32000.0,33000.0
30,20,0.6,13:56:02,0,32000.0,32000.0
31,20,0.6,13:56:07,0,32000.0,32000.0
32,20,0.6,13:56:12,0,32000.0,32000.0
33,20,0.6,13:56:17,0,32000.0,32000.0
34,20,0.6,13:56:22,0,32000.0,32000.0
35,20,0.6,13:56:27,0,33000.0,33000.0
36,20,0.6,13:56:32,0,33000.0,33000.0
37,20,0.6,13:56:37,0,32000.0,32000.0
38,20,0.6,13:56:42,0,32000.0,32000.0
39,20,0.6,13:56:47,0,32000.0,33000.0
40,20,0.6,13:56:52,0,33000.0,33000.0
41,20,0.6,13:56:57,0,32000.0,32000.0
42,20,0.6,13:57:02,0,32000.0,33000.0
43,20,0.5,13:57:07,0,34000.0,34000.0
44,20,0.5,13:57:12,0,34000.0,34000.0
45,20,0.6,13:57:17,0,34000.0,34000.0
46,20,0.6,13:57:22,0,33000.0,33000.0
47,20,0.6,13:57:27,0,33000.0,33000.0
48,20,0.7,13:57:32,0,33000.0,33000.0
49,20,0.7,13:57:37,0,33000.0,33000.0
50,20,0.6,13:57:42,0,31000.0,31000.0
51,20,0.6,13:57:47,0,31000.0,31000.0
52,20,0.7,13:57:52,0,31000.0,31000.0
53,20,0.6,13:57:57,0,31000.0,31000.0
54,20,0.6,13:58:02,0,31000.0,31000.0
55,20,0.6,13:58:07,0,31000.0,31000.0
56,20,0.6,13:58:12,0,31000.0,31000.0
57,20,0.6,13:58:17,0,31000.0,32000.0
58,20,0.6,13:58:22,0,32000.0,32000.0
59,20,0.6,13:58:27,0,32000.0,32000.0
60,20,0.6,13:58:32,0,32000.0,32000.0
61,20,0.6,13:58:37,0,32000.0,32000.0
62,20,0.6,13:58:42,0,32000.0,32000.0
63,20,0.7,13:58:47,0,32000.0,32000.0
64,20,0.7,13:58:52,0,31000.0,31000.0
65,20,0.6,13:58:57,0,31000.0,31000.0
66,20,0.7,13:59:02,0,31000.0,31000.0
67,20,0.7,13:59:07,0,31000.0,31000.0
68,20,0.6,13:59:12,0,31000.0,31000.0
69,20,0.6,13:59:17,0,31000.0,31000.0
70,20,0.6,13:59:22,0,31000.0,31000.0
71,20,0.7,13:59:27,0,31000.0,31000.0
72,20,0.6,13:59:32,0,31000.0,31000.0
73,20,0.6,13:59:37,0,31000.0,31000.0
74,20,0.6,13:59:42,0,31000.0,31000.0
75,20,0.6,13:59:47,0,31000.0,31000.0
76,20,0.7,13:59:52,0,31000.0,31000.0
77,20,0.6,13:59:57,0,31000.0,31000.0
78,20,0.6,14:00:02,0,31000.0,32000.0
79,20,0.6,14:00:07,0,31000.0,31000.0
80,20,0.6,14:00:12,0,31000.0,31000.0
81,20,0.6,14:00:17,0,31000.0,31000.0
