,users,values,time,fails,response_time_50,response_time_95
0,100,0.0,09:17:09,0,77.0,270.0
1,100,7.0,09:17:14,0,78.0,260.0
2,100,7.555555555555555,09:17:19,0,78.0,270.0
3,100,7.6,09:17:24,0,78.0,270.0
4,100,7.6,09:17:29,0,78.0,260.0
5,100,7.6,09:17:34,0,78.0,260.0
6,100,7.8,09:17:39,0,78.0,270.0
7,100,7.1,09:17:44,0,88.0,300.0
8,100,7.1,09:17:49,0,130.0,260.0
9,100,7.3,09:17:54,0,78.0,260.0
10,100,7.7,09:17:59,0,78.0,270.0
11,100,7.6,09:18:04,0,120.0,270.0
12,100,7.2,09:18:09,0,78.0,270.0
13,100,7.5,09:18:14,0,76.0,270.0
14,100,8.1,09:18:19,0,78.0,260.0
15,100,8.3,09:18:24,0,78.0,260.0
16,100,7.9,09:18:29,0,78.0,270.0
17,100,7.6,09:18:34,0,84.0,270.0
18,100,7.7,09:18:39,0,78.0,260.0
19,100,8.8,09:18:44,0,78.0,260.0
20,100,8.5,09:18:49,0,130.0,260.0
21,100,7.7,09:18:54,0,130.0,270.0
