timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:16:29.1624266989,k8s-worker-1,29918,0.0,4194304,25.1
2021-06-21T11:16:29.1624266989,k8s-worker-2,27682,0.0,4194304,25.1
2021-06-21T11:16:32.1624266992,k8s-worker-1,29918,0.0,4194304,25.1
2021-06-21T11:16:32.1624266992,k8s-worker-2,27682,0.0,4194304,25.1
2021-06-21T11:16:36.1624266996,k8s-worker-1,29919,0.0,4194304,25.1
2021-06-21T11:16:36.1624266996,k8s-worker-2,27683,0.0,4194304,25.1
2021-06-21T11:16:38.1624266998,k8s-worker-1,29920,0.0,4194304,25.1
2021-06-21T11:16:38.1624266998,k8s-worker-2,27684,0.0,4194304,25.1
2021-06-21T11:16:42.1624267002,k8s-worker-1,29922,0.0,4194304,25.1
2021-06-21T11:16:42.1624267002,k8s-worker-2,27685,0.0,4194304,25.1
2021-06-21T11:16:44.1624267004,k8s-worker-1,29923,0.0,4194304,25.1
2021-06-21T11:16:44.1624267004,k8s-worker-2,27686,0.0,4194304,25.1
2021-06-21T11:16:47.1624267007,k8s-worker-1,29926,0.0,4194304,25.1
2021-06-21T11:16:47.1624267007,k8s-worker-2,27687,0.0,4194304,25.1
2021-06-21T11:16:50.1624267010,k8s-worker-1,29927,0.0,4194304,25.1
2021-06-21T11:16:50.1624267010,k8s-worker-2,27688,0.0,4194304,25.1
2021-06-21T11:16:53.1624267013,k8s-worker-1,29928,0.0,4194304,25.1
2021-06-21T11:16:53.1624267013,k8s-worker-2,27689,0.0,4194304,25.1
2021-06-21T11:16:56.1624267016,k8s-worker-1,29928,0.0,4194304,25.1
2021-06-21T11:16:56.1624267016,k8s-worker-2,27689,0.0,4194304,25.1
2021-06-21T11:16:59.1624267019,k8s-worker-1,29929,0.0,4194304,25.1
2021-06-21T11:16:59.1624267019,k8s-worker-2,27689,0.0,4194304,25.1
2021-06-21T11:17:02.1624267022,k8s-worker-1,29929,0.0,4194304,25.1
2021-06-21T11:17:02.1624267022,k8s-worker-2,27689,0.0,4194304,25.1
2021-06-21T11:17:05.1624267025,k8s-worker-1,29929,0.0,4194304,25.1
2021-06-21T11:17:05.1624267025,k8s-worker-2,27690,0.0,4194304,25.1
2021-06-21T11:17:08.1624267028,k8s-worker-1,29936,0.0,4194304,25.1
2021-06-21T11:17:08.1624267028,k8s-worker-2,27690,0.0,4194304,25.1
2021-06-21T11:17:11.1624267031,k8s-worker-1,29944,0.0,4194304,25.1
2021-06-21T11:17:11.1624267031,k8s-worker-2,27690,0.0,4194304,25.1
2021-06-21T11:17:14.1624267034,k8s-worker-1,29952,0.0,4194304,25.1
2021-06-21T11:17:14.1624267034,k8s-worker-2,27691,0.0,4194304,25.1
2021-06-21T11:17:17.1624267037,k8s-worker-1,29960,0.0,4194304,25.1
2021-06-21T11:17:17.1624267037,k8s-worker-2,27691,0.0,4194304,25.1
2021-06-21T11:17:20.1624267040,k8s-worker-1,29969,0.0,4194304,25.1
2021-06-21T11:17:20.1624267040,k8s-worker-2,27691,0.0,4194304,25.1
2021-06-21T11:17:23.1624267043,k8s-worker-1,29977,0.0,4194304,25.1
2021-06-21T11:17:23.1624267043,k8s-worker-2,27691,0.0,4194304,25.1
2021-06-21T11:17:26.1624267046,k8s-worker-1,29985,0.0,4194304,25.1
2021-06-21T11:17:26.1624267046,k8s-worker-2,27692,0.0,4194304,25.1
2021-06-21T11:17:29.1624267049,k8s-worker-1,29993,0.0,4194304,25.1
2021-06-21T11:17:29.1624267049,k8s-worker-2,27692,0.0,4194304,25.1
2021-06-21T11:17:32.1624267052,k8s-worker-1,30001,0.0,4194304,25.1
2021-06-21T11:17:32.1624267052,k8s-worker-2,27692,0.0,4194304,25.1
2021-06-21T11:17:35.1624267055,k8s-worker-1,30009,0.0,4194304,25.1
2021-06-21T11:17:35.1624267055,k8s-worker-2,27693,0.0,4194304,25.1
2021-06-21T11:17:38.1624267058,k8s-worker-1,30018,0.0,4194304,25.1
