"Time","CPU","Memory"
2021-06-22T00:23:55.445,388187899,33288192
2021-06-22T00:23:56.449,393649815,33439744
2021-06-22T00:23:57.454,399283849,33349632
2021-06-22T00:23:58.459,404579790,33370112
2021-06-22T00:23:59.463,409939780,33374208
2021-06-22T00:24:00.468,415305090,33431552
2021-06-22T00:24:01.472,420627598,33423360
2021-06-22T00:24:02.477,426400409,33431552
2021-06-22T00:24:03.482,432248752,33452032
2021-06-22T00:24:04.486,437659474,33452032
2021-06-22T00:24:05.492,443481230,33460224
2021-06-22T00:24:06.497,449917678,33435648
2021-06-22T00:24:07.501,455201881,33452032
2021-06-22T00:24:08.506,460763814,33452032
2021-06-22T00:24:09.511,466299118,33452032
2021-06-22T00:24:10.515,471597695,33472512
2021-06-22T00:24:11.520,477171699,33468416
2021-06-22T00:24:12.525,482373125,33472512
2021-06-22T00:24:13.529,488386580,33435648
2021-06-22T00:24:14.534,493734383,33435648
2021-06-22T00:24:15.538,498954421,33435648
2021-06-22T00:24:16.543,504384587,33456128
2021-06-22T00:24:17.547,509844987,33460224
2021-06-22T00:24:18.552,515435129,33476608
2021-06-22T00:24:19.556,520696193,33492992
2021-06-22T00:24:20.561,526017202,33521664
2021-06-22T00:24:21.569,531566901,33546240
2021-06-22T00:24:22.575,538284307,33533952
2021-06-22T00:24:23.580,543985545,33533952
2021-06-22T00:24:24.584,549725452,33562624
2021-06-22T00:24:25.589,555167149,33562624
2021-06-22T00:24:26.593,560465927,33591296
2021-06-22T00:24:27.598,567428433,33603584
2021-06-22T00:24:28.603,573301466,33607680
2021-06-22T00:24:29.608,578956544,33603584
2021-06-22T00:24:30.613,584572029,33595392
2021-06-22T00:24:31.618,591098227,33603584
2021-06-22T00:24:32.622,596594321,33603584
2021-06-22T00:24:33.627,602561863,33599488
2021-06-22T00:24:34.632,608454435,33632256
2021-06-22T00:24:35.637,614001780,33636352
2021-06-22T00:24:36.641,619301603,33636352
2021-06-22T00:24:37.649,625408099,33652736
2021-06-22T00:24:38.654,631152946,33624064
2021-06-22T00:24:39.662,636521824,33636352
2021-06-22T00:24:40.666,642401172,33529856
2021-06-22T00:24:41.671,647627257,33533952
2021-06-22T00:24:42.676,653945093,33533952
2021-06-22T00:24:43.681,659709102,33529856
2021-06-22T00:24:44.686,665122044,33521664
2021-06-22T00:24:45.693,671373545,33529856
