timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:29:47.1624321787,k8s-worker-1,53710,0.0,4194304,25.1
2021-06-22T02:29:47.1624321787,k8s-worker-2,43082,0.0,4194304,25.1
2021-06-22T02:29:50.1624321790,k8s-worker-1,53712,0.0,4194304,25.1
2021-06-22T02:29:50.1624321790,k8s-worker-2,43082,0.0,4194304,25.1
2021-06-22T02:29:53.1624321793,k8s-worker-1,53713,0.0,4194304,25.1
2021-06-22T02:29:53.1624321793,k8s-worker-2,43082,0.0,4194304,25.1
2021-06-22T02:29:56.1624321796,k8s-worker-1,53714,0.0,4194304,25.1
2021-06-22T02:29:56.1624321796,k8s-worker-2,43084,0.0,4194304,25.1
2021-06-22T02:30:00.1624321800,k8s-worker-1,53716,0.0,4194304,25.1
2021-06-22T02:30:00.1624321800,k8s-worker-2,43085,0.0,4194304,25.1
2021-06-22T02:30:02.1624321802,k8s-worker-1,53717,0.0,4194304,25.1
2021-06-22T02:30:02.1624321802,k8s-worker-2,43086,0.0,4194304,25.1
2021-06-22T02:30:05.1624321805,k8s-worker-1,53720,0.0,4194304,25.1
2021-06-22T02:30:05.1624321805,k8s-worker-2,43087,0.0,4194304,25.1
2021-06-22T02:30:08.1624321808,k8s-worker-1,53721,0.0,4194304,25.1
2021-06-22T02:30:08.1624321808,k8s-worker-2,43087,0.0,4194304,25.1
2021-06-22T02:30:11.1624321811,k8s-worker-1,53722,0.0,4194304,25.1
2021-06-22T02:30:11.1624321811,k8s-worker-2,43087,0.0,4194304,25.1
2021-06-22T02:30:14.1624321814,k8s-worker-1,53722,0.0,4194304,25.1
2021-06-22T02:30:14.1624321814,k8s-worker-2,43088,0.0,4194304,25.1
2021-06-22T02:30:17.1624321817,k8s-worker-1,53722,0.0,4194304,25.1
2021-06-22T02:30:17.1624321817,k8s-worker-2,43088,0.0,4194304,25.1
2021-06-22T02:30:20.1624321820,k8s-worker-1,53722,0.0,4194304,25.1
2021-06-22T02:30:20.1624321820,k8s-worker-2,43088,0.0,4194304,25.1
2021-06-22T02:30:23.1624321823,k8s-worker-1,53723,0.0,4194304,25.1
2021-06-22T02:30:23.1624321823,k8s-worker-2,43089,0.0,4194304,25.1
2021-06-22T02:30:26.1624321826,k8s-worker-1,53723,0.0,4194304,25.1
2021-06-22T02:30:26.1624321826,k8s-worker-2,43089,0.0,4194304,25.1
2021-06-22T02:30:29.1624321829,k8s-worker-1,53723,0.0,4194304,25.1
2021-06-22T02:30:29.1624321829,k8s-worker-2,43089,0.0,4194304,25.1
2021-06-22T02:30:32.1624321832,k8s-worker-1,53723,0.0,4194304,25.1
2021-06-22T02:30:32.1624321832,k8s-worker-2,43089,0.0,4194304,25.1
2021-06-22T02:30:35.1624321835,k8s-worker-1,53724,0.0,4194304,25.1
2021-06-22T02:30:35.1624321835,k8s-worker-2,43089,0.0,4194304,25.1
2021-06-22T02:30:38.1624321838,k8s-worker-1,53726,0.0,4194304,25.1
2021-06-22T02:30:38.1624321838,k8s-worker-2,43090,0.0,4194304,25.1
2021-06-22T02:30:41.1624321841,k8s-worker-1,53729,0.0,4194304,25.1
2021-06-22T02:30:41.1624321841,k8s-worker-2,43090,0.0,4194304,25.1
2021-06-22T02:30:44.1624321844,k8s-worker-1,53733,0.0,4194304,25.1
2021-06-22T02:30:44.1624321844,k8s-worker-2,43090,0.0,4194304,25.1
2021-06-22T02:30:47.1624321847,k8s-worker-1,53737,0.0,4194304,25.1
2021-06-22T02:30:47.1624321847,k8s-worker-2,43091,0.0,4194304,25.1
2021-06-22T02:30:50.1624321850,k8s-worker-1,53741,0.0,4194304,25.1
2021-06-22T02:30:50.1624321850,k8s-worker-2,43091,0.0,4194304,25.1
2021-06-22T02:30:53.1624321853,k8s-worker-1,53744,0.0,4194304,25.1
