,users,values,time,fails,response_time_50,response_time_95
0,30,1.0,09:08:28,0,80.0,270.0
1,89,6.571428571428571,09:08:33,0,78.0,270.0
2,100,6.8,09:08:38,0,80.0,300.0
3,100,7.6,09:08:43,0,78.0,270.0
4,100,7.6,09:08:48,0,78.0,270.0
5,100,7.7,09:08:53,0,78.0,260.0
6,100,7.4,09:08:58,0,130.0,270.0
7,100,6.0,09:09:03,0,130.0,270.0
8,100,6.1,09:09:08,0,130.0,310.0
9,100,6.4,09:09:13,0,84.0,300.0
10,100,7.1,09:09:18,0,78.0,270.0
11,100,7.4,09:09:23,0,78.0,270.0
12,100,7.4,09:09:28,0,80.0,260.0
13,100,7.9,09:09:33,0,82.0,260.0
14,100,7.5,09:09:38,0,130.0,270.0
15,100,7.1,09:09:43,0,80.0,280.0
16,100,7.4,09:09:48,0,80.0,270.0
17,100,7.5,09:09:53,0,130.0,280.0
18,100,7.6,09:09:58,0,78.0,270.0
19,100,8.1,09:10:03,0,76.0,270.0
20,100,8.2,09:10:08,0,76.0,270.0
21,100,7.7,09:10:13,0,78.0,260.0
