"Time","CPU","Memory"
2021-06-21T09:07:35.562,85306973,4186112
2021-06-21T09:07:36.566,287380470,21028864
2021-06-21T09:07:37.571,292753506,20922368
2021-06-21T09:07:38.576,299168940,20914176
2021-06-21T09:07:39.581,304969047,20914176
2021-06-21T09:07:40.585,310477304,20926464
2021-06-21T09:07:41.590,316012482,20930560
2021-06-21T09:07:42.595,321820746,20967424
2021-06-21T09:07:43.600,327207283,20971520
2021-06-21T09:07:44.604,332796921,20959232
2021-06-21T09:07:45.609,338129728,20959232
2021-06-21T09:07:46.613,343856499,20979712
2021-06-21T09:07:47.618,349207903,21008384
2021-06-21T09:07:48.622,354611076,21016576
2021-06-21T09:07:49.627,360109211,21016576
2021-06-21T09:07:50.631,365562888,21041152
2021-06-21T09:07:51.636,371056662,21078016
2021-06-21T09:07:52.641,376633950,21102592
2021-06-21T09:07:53.645,382246904,21000192
2021-06-21T09:07:54.650,387760636,21020672
2021-06-21T09:07:55.655,393414378,21098496
2021-06-21T09:07:56.659,398791968,21041152
2021-06-21T09:07:57.664,404354181,21061632
2021-06-21T09:07:58.668,409631444,21057536
2021-06-21T09:07:59.673,415092279,21057536
2021-06-21T09:08:00.677,420379261,21065728
2021-06-21T09:08:01.682,426028368,21057536
2021-06-21T09:08:02.687,431494042,21098496
2021-06-21T09:08:03.691,437224917,21184512
2021-06-21T09:08:04.696,442575294,21073920
2021-06-21T09:08:05.700,448158957,21114880
2021-06-21T09:08:06.705,453400017,21123072
2021-06-21T09:08:07.710,459261439,21131264
2021-06-21T09:08:08.714,464814382,21049344
2021-06-21T09:08:09.718,470164204,21045248
2021-06-21T09:08:10.723,475496115,21024768
2021-06-21T09:08:11.728,481119411,21057536
2021-06-21T09:08:12.733,486718932,21045248
2021-06-21T09:08:13.737,492182504,21065728
2021-06-21T09:08:14.742,497610960,21041152
2021-06-21T09:08:15.746,503438716,21045248
2021-06-21T09:08:16.751,509032515,21028864
2021-06-21T09:08:17.755,514322448,21041152
2021-06-21T09:08:18.760,519684202,21078016
2021-06-21T09:08:19.765,525152336,21082112
2021-06-21T09:08:20.769,530723677,21118976
2021-06-21T09:08:21.774,536350394,21135360
2021-06-21T09:08:22.778,541627282,21155840
2021-06-21T09:08:23.783,546975812,21172224
2021-06-21T09:08:24.788,1511946509,21536768
2021-06-21T09:08:25.793,2521645413,21667840
2021-06-21T09:08:26.799,3538641150,21454848
2021-06-21T09:08:27.804,4548041376,21688320
2021-06-21T09:08:28.810,5562440997,21442560
2021-06-21T09:08:29.815,6576153130,21442560
2021-06-21T09:08:30.820,7588263818,21446656
2021-06-21T09:08:31.825,8597887110,21467136
2021-06-21T09:08:32.831,9514567221,21364736
2021-06-21T09:08:33.845,10517696345,21614592
2021-06-21T09:08:34.858,11490334543,21598208
2021-06-21T09:08:35.865,12478758225,21553152
2021-06-21T09:08:36.872,13486855973,21708800
2021-06-21T09:08:37.876,14491382816,21852160
2021-06-21T09:08:38.881,15492132369,21864448
2021-06-21T09:08:39.887,16496010805,21729280
2021-06-21T09:08:40.892,17512337458,21749760
2021-06-21T09:08:41.897,18520940940,21635072
2021-06-21T09:08:42.902,19531276577,21745664
2021-06-21T09:08:43.908,20547703378,21757952
2021-06-21T09:08:44.912,21554271863,21872640
2021-06-21T09:08:45.921,22571021297,21749760
2021-06-21T09:08:46.926,23581853648,21635072
2021-06-21T09:08:47.932,24595617323,21852160
2021-06-21T09:08:48.939,25608650314,21528576
2021-06-21T09:08:49.944,26623669509,21708800
2021-06-21T09:08:50.950,27636606746,21831680
2021-06-21T09:08:51.956,28651743774,21487616
2021-06-21T09:08:52.962,29663828334,21868544
2021-06-21T09:08:53.967,30672325421,21741568
2021-06-21T09:08:54.972,31680908754,21770240
2021-06-21T09:08:55.979,32689410957,21860352
2021-06-21T09:08:56.985,33699959724,21471232
2021-06-21T09:08:57.991,34709048672,21487616
2021-06-21T09:08:58.997,35719428428,21692416
2021-06-21T09:09:00.002,36728288901,21839872
2021-06-21T09:09:01.007,37741449985,21614592
2021-06-21T09:09:02.012,38752782308,21626880
2021-06-21T09:09:03.018,39714913744,21647360
2021-06-21T09:09:04.023,40647068569,21790720
2021-06-21T09:09:05.042,41650357256,21409792
2021-06-21T09:09:06.050,42591073253,21647360
2021-06-21T09:09:07.056,43603054736,21630976
2021-06-21T09:09:08.062,44613280779,21659648
2021-06-21T09:09:09.069,45619323920,21794816
2021-06-21T09:09:10.074,46619418962,21704704
2021-06-21T09:09:11.081,47634443489,21909504
2021-06-21T09:09:12.087,48647069743,21696512
2021-06-21T09:09:13.093,49662526253,21819392
2021-06-21T09:09:14.098,50668987416,21700608
2021-06-21T09:09:15.104,51675099010,21557248
2021-06-21T09:09:16.110,52682123647,21794816
2021-06-21T09:09:17.115,53691147762,21925888
2021-06-21T09:09:18.119,54688677078,21680128
2021-06-21T09:09:19.130,55698345474,21790720
2021-06-21T09:09:20.137,56716906922,21819392
2021-06-21T09:09:21.146,57727708250,21655552
2021-06-21T09:09:22.152,58742877572,21811200
2021-06-21T09:09:23.157,59752353988,21819392
2021-06-21T09:09:24.162,60757667875,21835776
2021-06-21T09:09:25.167,61765555988,21843968
2021-06-21T09:09:26.172,62768192610,21917696
2021-06-21T09:09:27.177,63776691252,21667840
2021-06-21T09:09:28.182,64780101856,21848064
2021-06-21T09:09:29.186,65787875117,21716992
2021-06-21T09:09:30.192,66803874417,21712896
2021-06-21T09:09:31.198,67807591244,21839872
2021-06-21T09:09:32.203,68821938443,21610496
2021-06-21T09:09:33.209,69822998976,21864448
2021-06-21T09:09:34.215,70835998911,21716992
2021-06-21T09:09:35.221,71827689852,21811200
2021-06-21T09:09:36.227,72830724626,21704704
2021-06-21T09:09:37.232,73844516541,21725184
2021-06-21T09:09:38.237,74850229295,21618688
2021-06-21T09:09:39.242,75855653643,21721088
2021-06-21T09:09:40.249,76867552849,21843968
2021-06-21T09:09:41.256,77885017805,21893120
2021-06-21T09:09:42.261,78897680717,21880832
2021-06-21T09:09:43.266,79905581341,21733376
2021-06-21T09:09:44.274,80916813228,21778432
2021-06-21T09:09:45.289,81915038552,21438464
