"Time","CPU","Memory"
2021-06-21T09:08:36.005,461516928,33206272
2021-06-21T09:08:37.010,466440465,33456128
2021-06-21T09:08:38.020,471344022,33382400
2021-06-21T09:08:39.026,476363381,33349632
2021-06-21T09:08:40.033,481395359,33378304
2021-06-21T09:08:41.038,486583962,33382400
2021-06-21T09:08:42.046,492603317,33361920
2021-06-21T09:08:43.051,497642306,33386496
2021-06-21T09:08:44.057,502633800,33415168
2021-06-21T09:08:45.063,507636362,33402880
2021-06-21T09:08:46.069,512832520,33402880
2021-06-21T09:08:47.074,517847871,33411072
2021-06-21T09:08:48.081,522866434,33415168
2021-06-21T09:08:49.089,528291850,33419264
2021-06-21T09:08:50.098,533285899,33439744
2021-06-21T09:08:51.102,538419729,33427456
2021-06-21T09:08:52.109,543587114,33427456
2021-06-21T09:08:53.114,548693334,33435648
2021-06-21T09:08:54.121,554666962,33423360
2021-06-21T09:08:55.134,560149426,33435648
2021-06-21T09:08:56.141,565367687,33435648
2021-06-21T09:08:57.146,570385227,33439744
2021-06-21T09:08:58.165,575533606,33423360
2021-06-21T09:08:59.177,581099876,33427456
2021-06-21T09:09:00.184,586668505,33427456
2021-06-21T09:09:01.189,592289334,33464320
2021-06-21T09:09:02.194,597806099,33447936
2021-06-21T09:09:03.201,604120027,33464320
2021-06-21T09:09:04.214,610640055,33480704
2021-06-21T09:09:05.223,615939442,33497088
2021-06-21T09:09:06.228,621529897,33484800
2021-06-21T09:09:07.232,626735435,33480704
2021-06-21T09:09:08.239,632333290,33497088
2021-06-21T09:09:09.245,637439573,33497088
2021-06-21T09:09:10.253,643743732,33505280
2021-06-21T09:09:11.259,648928982,33513472
2021-06-21T09:09:12.263,654129545,33497088
2021-06-21T09:09:13.273,659081128,33517568
2021-06-21T09:09:14.280,664126754,33521664
2021-06-21T09:09:15.284,669629914,33509376
2021-06-21T09:09:16.289,675187816,33513472
2021-06-21T09:09:17.293,680258936,33521664
2021-06-21T09:09:18.301,685404847,33509376
2021-06-21T09:09:19.308,692730361,33505280
2021-06-21T09:09:20.313,698071446,33509376
2021-06-21T09:09:21.319,704272848,33505280
2021-06-21T09:09:22.325,710208203,33509376
2021-06-21T09:09:23.332,715462836,33521664
2021-06-21T09:09:24.337,721052913,33509376
2021-06-21T09:09:25.348,726493119,33533952
2021-06-21T09:09:26.353,731973480,33550336
2021-06-21T09:09:27.360,737480159,33550336
2021-06-21T09:09:28.365,742489049,33562624
2021-06-21T09:09:29.371,748131871,33538048
2021-06-21T09:09:30.377,754493524,33538048
2021-06-21T09:09:31.382,760495819,33558528
2021-06-21T09:09:32.387,765914419,33566720
2021-06-21T09:09:33.393,771836097,33570816
2021-06-21T09:09:34.405,776933379,33574912
2021-06-21T09:09:35.413,782275046,33558528
2021-06-21T09:09:36.421,787613475,33558528
2021-06-21T09:09:37.426,793518466,33533952
2021-06-21T09:09:38.433,798618435,33525760
2021-06-21T09:09:39.441,804552857,33529856
2021-06-21T09:09:40.446,809779798,33570816
2021-06-21T09:09:41.451,815404700,33558528
2021-06-21T09:09:42.462,820673026,33546240
2021-06-21T09:09:43.468,825832951,33546240
2021-06-21T09:09:44.473,830911932,33550336
2021-06-21T09:09:45.481,836126141,33542144
2021-06-21T09:09:46.486,841558052,33550336
2021-06-21T09:09:47.491,847154844,33546240
2021-06-21T09:09:48.496,852200704,33542144
2021-06-21T09:09:49.501,857772529,33558528
2021-06-21T09:09:50.507,863743247,33562624
2021-06-21T09:09:51.512,868911421,33603584
2021-06-21T09:09:52.517,874023317,33570816
2021-06-21T09:09:53.525,879166362,33550336
2021-06-21T09:09:54.534,884367362,33562624
2021-06-21T09:09:55.539,889444553,33554432
2021-06-21T09:09:56.544,894539271,33550336
2021-06-21T09:09:57.554,900697635,33546240
2021-06-21T09:09:58.559,906724718,33546240
2021-06-21T09:09:59.566,911728021,33566720
2021-06-21T09:10:00.572,918572927,33583104
2021-06-21T09:10:01.578,924800563,33595392
2021-06-21T09:10:02.585,930248020,33587200
2021-06-21T09:10:03.596,936903388,33591296
2021-06-21T09:10:04.601,943001241,33591296
2021-06-21T09:10:05.609,949148479,33591296
2021-06-21T09:10:06.617,954285504,33587200
2021-06-21T09:10:07.622,959256362,33570816
2021-06-21T09:10:08.629,964275913,33591296
2021-06-21T09:10:09.633,969365747,33587200
2021-06-21T09:10:10.638,974323170,33574912
2021-06-21T09:10:11.649,979433125,33591296
2021-06-21T09:10:12.657,985493720,33574912
2021-06-21T09:10:13.664,990510670,33591296
2021-06-21T09:10:14.669,996067849,33574912
2021-06-21T09:10:15.681,1001039578,33579008
2021-06-21T09:10:16.687,1006247634,33579008
2021-06-21T09:10:17.697,1012691513,33574912
2021-06-21T09:10:18.703,1018830008,33583104
2021-06-21T09:10:19.709,1025116198,33579008
2021-06-21T09:10:20.714,1030120688,33591296
2021-06-21T09:10:21.720,1036179856,33587200
2021-06-21T09:10:22.725,1041577846,33558528
2021-06-21T09:10:23.733,1048247435,33562624
2021-06-21T09:10:24.738,1053440859,33558528
2021-06-21T09:10:25.743,1058851319,33566720
2021-06-21T09:10:26.748,1063933527,33587200
2021-06-21T09:10:27.765,1069806771,33587200
2021-06-21T09:10:28.770,1075364762,33570816
