timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:07:23.1624266443,k8s-worker-1,29066,0.0,4194304,25.1
2021-06-21T11:07:23.1624266443,k8s-worker-2,27481,0.0,4194304,25.1
2021-06-21T11:07:26.1624266446,k8s-worker-1,29066,0.0,4194304,25.1
2021-06-21T11:07:26.1624266446,k8s-worker-2,27481,0.0,4194304,25.1
2021-06-21T11:07:29.1624266449,k8s-worker-1,29066,0.0,4194304,25.1
2021-06-21T11:07:29.1624266449,k8s-worker-2,27481,0.0,4194304,25.1
2021-06-21T11:07:32.1624266452,k8s-worker-1,29068,0.0,4194304,25.1
2021-06-21T11:07:32.1624266452,k8s-worker-2,27483,0.0,4194304,25.1
2021-06-21T11:07:35.1624266455,k8s-worker-1,29069,0.0,4194304,25.1
2021-06-21T11:07:35.1624266455,k8s-worker-2,27483,0.0,4194304,25.1
2021-06-21T11:07:38.1624266458,k8s-worker-1,29070,0.0,4194304,25.1
2021-06-21T11:07:38.1624266458,k8s-worker-2,27485,0.0,4194304,25.1
2021-06-21T11:07:41.1624266461,k8s-worker-1,29072,0.0,4194304,25.1
2021-06-21T11:07:41.1624266461,k8s-worker-2,27486,0.0,4194304,25.1
2021-06-21T11:07:44.1624266464,k8s-worker-1,29074,0.0,4194304,25.1
2021-06-21T11:07:44.1624266464,k8s-worker-2,27486,0.0,4194304,25.1
2021-06-21T11:07:47.1624266467,k8s-worker-1,29075,0.0,4194304,25.1
2021-06-21T11:07:47.1624266467,k8s-worker-2,27487,0.0,4194304,25.1
2021-06-21T11:07:50.1624266470,k8s-worker-1,29076,0.0,4194304,25.1
2021-06-21T11:07:50.1624266470,k8s-worker-2,27488,0.0,4194304,25.1
2021-06-21T11:07:53.1624266473,k8s-worker-1,29076,0.0,4194304,25.1
2021-06-21T11:07:53.1624266473,k8s-worker-2,27488,0.0,4194304,25.1
2021-06-21T11:07:56.1624266476,k8s-worker-1,29077,0.0,4194304,25.1
2021-06-21T11:07:56.1624266476,k8s-worker-2,27488,0.0,4194304,25.1
2021-06-21T11:07:59.1624266479,k8s-worker-1,29077,0.0,4194304,25.1
2021-06-21T11:07:59.1624266479,k8s-worker-2,27488,0.0,4194304,25.1
2021-06-21T11:08:02.1624266482,k8s-worker-1,29077,0.0,4194304,25.1
2021-06-21T11:08:02.1624266482,k8s-worker-2,27489,0.0,4194304,25.1
2021-06-21T11:08:05.1624266485,k8s-worker-1,29077,0.0,4194304,25.1
2021-06-21T11:08:05.1624266485,k8s-worker-2,27489,0.0,4194304,25.1
2021-06-21T11:08:08.1624266488,k8s-worker-1,29078,0.0,4194304,25.1
2021-06-21T11:08:08.1624266488,k8s-worker-2,27489,0.0,4194304,25.1
2021-06-21T11:08:11.1624266491,k8s-worker-1,29078,0.0,4194304,25.1
2021-06-21T11:08:11.1624266491,k8s-worker-2,27489,0.0,4194304,25.1
2021-06-21T11:08:14.1624266494,k8s-worker-1,29078,0.0,4194304,25.1
2021-06-21T11:08:14.1624266494,k8s-worker-2,27490,0.0,4194304,25.1
2021-06-21T11:08:17.1624266497,k8s-worker-1,29078,0.0,4194304,25.1
2021-06-21T11:08:17.1624266497,k8s-worker-2,27490,0.0,4194304,25.1
2021-06-21T11:08:20.1624266500,k8s-worker-1,29079,0.0,4194304,25.1
2021-06-21T11:08:20.1624266500,k8s-worker-2,27490,0.0,4194304,25.1
2021-06-21T11:08:23.1624266503,k8s-worker-1,29079,0.0,4194304,25.1
2021-06-21T11:08:23.1624266503,k8s-worker-2,27490,0.0,4194304,25.1
2021-06-21T11:08:26.1624266506,k8s-worker-1,29086,0.0,4194304,25.1
2021-06-21T11:08:26.1624266506,k8s-worker-2,27491,0.0,4194304,25.1
2021-06-21T11:08:29.1624266509,k8s-worker-1,29094,0.0,4194304,25.1
2021-06-21T11:08:29.1624266509,k8s-worker-2,27491,0.0,4194304,25.1
2021-06-21T11:08:32.1624266512,k8s-worker-1,29102,0.0,4194304,25.1
2021-06-21T11:08:32.1624266512,k8s-worker-2,27491,0.0,4194304,25.1
2021-06-21T11:08:35.1624266515,k8s-worker-1,29112,0.0,4194304,25.1
2021-06-21T11:08:35.1624266515,k8s-worker-2,27493,0.0,4194304,25.1
2021-06-21T11:08:38.1624266518,k8s-worker-1,29120,0.0,4194304,25.1
2021-06-21T11:08:38.1624266518,k8s-worker-2,27494,0.0,4194304,25.1
2021-06-21T11:08:41.1624266521,k8s-worker-1,29127,0.0,4194304,25.1
2021-06-21T11:08:41.1624266521,k8s-worker-2,27494,0.0,4194304,25.1
2021-06-21T11:08:44.1624266524,k8s-worker-1,29136,0.0,4194304,25.1
2021-06-21T11:08:44.1624266524,k8s-worker-2,27494,0.0,4194304,25.1
2021-06-21T11:08:47.1624266527,k8s-worker-1,29144,0.0,4194304,25.1
2021-06-21T11:08:47.1624266527,k8s-worker-2,27494,0.0,4194304,25.1
2021-06-21T11:08:50.1624266530,k8s-worker-1,29152,0.0,4194304,25.1
2021-06-21T11:08:50.1624266530,k8s-worker-2,27495,0.0,4194304,25.1
2021-06-21T11:08:53.1624266533,k8s-worker-1,29160,0.0,4194304,25.1
2021-06-21T11:08:53.1624266533,k8s-worker-2,27495,0.0,4194304,25.1
2021-06-21T11:08:56.1624266536,k8s-worker-1,29169,0.0,4194304,25.1
2021-06-21T11:08:56.1624266536,k8s-worker-2,27495,0.0,4194304,25.1
2021-06-21T11:08:59.1624266539,k8s-worker-1,29177,0.0,4194304,25.1
2021-06-21T11:08:59.1624266539,k8s-worker-2,27496,0.0,4194304,25.1
2021-06-21T11:09:02.1624266542,k8s-worker-1,29187,0.0,4194304,25.1
2021-06-21T11:09:03.1624266543,k8s-worker-2,27496,0.0,4194304,25.1
2021-06-21T11:09:05.1624266545,k8s-worker-1,29195,0.0,4194304,25.1
2021-06-21T11:09:05.1624266545,k8s-worker-2,27498,0.0,4194304,25.1
2021-06-21T11:09:08.1624266548,k8s-worker-1,29203,0.0,4194304,25.1
2021-06-21T11:09:08.1624266548,k8s-worker-2,27499,0.0,4194304,25.1
2021-06-21T11:09:11.1624266551,k8s-worker-1,29211,0.0,4194304,25.1
2021-06-21T11:09:11.1624266551,k8s-worker-2,27499,0.0,4194304,25.1
2021-06-21T11:09:14.1624266554,k8s-worker-1,29220,0.0,4194304,25.1
2021-06-21T11:09:14.1624266554,k8s-worker-2,27499,0.0,4194304,25.1
2021-06-21T11:09:17.1624266557,k8s-worker-1,29227,0.0,4194304,25.1
2021-06-21T11:09:17.1624266557,k8s-worker-2,27499,0.0,4194304,25.1
2021-06-21T11:09:20.1624266560,k8s-worker-1,29236,0.0,4194304,25.1
2021-06-21T11:09:20.1624266560,k8s-worker-2,27500,0.0,4194304,25.1
2021-06-21T11:09:23.1624266563,k8s-worker-1,29244,0.0,4194304,25.1
2021-06-21T11:09:23.1624266563,k8s-worker-2,27500,0.0,4194304,25.1
2021-06-21T11:09:26.1624266566,k8s-worker-1,29252,0.0,4194304,25.1
2021-06-21T11:09:26.1624266566,k8s-worker-2,27500,0.0,4194304,25.1
2021-06-21T11:09:29.1624266569,k8s-worker-1,29260,0.0,4194304,25.1
2021-06-21T11:09:29.1624266569,k8s-worker-2,27501,0.0,4194304,25.1
2021-06-21T11:09:32.1624266572,k8s-worker-1,29268,0.0,4194304,25.1
2021-06-21T11:09:32.1624266572,k8s-worker-2,27501,0.0,4194304,25.1
2021-06-21T11:09:35.1624266575,k8s-worker-1,29277,0.0,4194304,25.1
2021-06-21T11:09:35.1624266575,k8s-worker-2,27502,0.0,4194304,25.1
2021-06-21T11:09:38.1624266578,k8s-worker-1,29285,0.0,4194304,25.1
2021-06-21T11:09:38.1624266578,k8s-worker-2,27502,0.0,4194304,25.1
2021-06-21T11:09:41.1624266581,k8s-worker-1,29293,0.0,4194304,25.1
2021-06-21T11:09:41.1624266581,k8s-worker-2,27502,0.0,4194304,25.1
2021-06-21T11:09:44.1624266584,k8s-worker-1,29301,0.0,4194304,25.1
2021-06-21T11:09:44.1624266584,k8s-worker-2,27503,0.0,4194304,25.1
2021-06-21T11:09:47.1624266587,k8s-worker-1,29309,0.0,4194304,25.1
2021-06-21T11:09:47.1624266587,k8s-worker-2,27503,0.0,4194304,25.1
2021-06-21T11:09:50.1624266590,k8s-worker-1,29318,0.0,4194304,25.1
2021-06-21T11:09:50.1624266590,k8s-worker-2,27503,0.0,4194304,25.1
2021-06-21T11:09:53.1624266593,k8s-worker-1,29326,0.0,4194304,25.1
2021-06-21T11:09:53.1624266593,k8s-worker-2,27504,0.0,4194304,25.1
2021-06-21T11:09:56.1624266596,k8s-worker-1,29334,0.0,4194304,25.1
2021-06-21T11:09:56.1624266596,k8s-worker-2,27504,0.0,4194304,25.1
2021-06-21T11:09:59.1624266599,k8s-worker-1,29342,0.0,4194304,25.1
2021-06-21T11:09:59.1624266599,k8s-worker-2,27504,0.0,4194304,25.1
2021-06-21T11:10:02.1624266602,k8s-worker-1,29350,0.0,4194304,25.1
2021-06-21T11:10:02.1624266602,k8s-worker-2,27505,0.0,4194304,25.1
2021-06-21T11:10:05.1624266605,k8s-worker-1,29358,0.0,4194304,25.1
