"Time","CPU","Memory"
2021-06-21T09:22:21.233,83937635,4558848
2021-06-21T09:22:22.238,276364694,20905984
2021-06-21T09:22:23.242,281958250,20938752
2021-06-21T09:22:24.247,287390027,20951040
2021-06-21T09:22:25.251,292540254,21032960
2021-06-21T09:22:26.256,297844103,21032960
2021-06-21T09:22:27.261,303564290,21028864
2021-06-21T09:22:28.265,309479461,21049344
2021-06-21T09:22:29.270,314835438,21086208
2021-06-21T09:22:30.274,320186466,21082112
2021-06-21T09:22:31.279,325773851,21102592
2021-06-21T09:22:32.283,330910383,21123072
2021-06-21T09:22:33.288,336791047,21147648
2021-06-21T09:22:34.293,342209822,21159936
2021-06-21T09:22:35.297,347817089,21188608
2021-06-21T09:22:36.301,353133561,21192704
2021-06-21T09:22:37.306,358559049,21106688
2021-06-21T09:22:38.311,364331667,21102592
2021-06-21T09:22:39.316,370064286,21139456
2021-06-21T09:22:40.320,375393057,21139456
2021-06-21T09:22:41.325,380809419,21143552
2021-06-21T09:22:42.329,386283447,21155840
2021-06-21T09:22:43.333,391475777,21159936
2021-06-21T09:22:44.338,396646193,21176320
2021-06-21T09:22:45.342,402012415,21155840
2021-06-21T09:22:46.347,407593777,21172224
2021-06-21T09:22:47.351,412632509,21155840
2021-06-21T09:22:48.356,417968660,21151744
2021-06-21T09:22:49.360,423206863,21139456
2021-06-21T09:22:50.365,428584641,21139456
2021-06-21T09:22:51.369,433868623,21139456
2021-06-21T09:22:52.373,439181534,21155840
2021-06-21T09:22:53.378,444430502,21151744
2021-06-21T09:22:54.382,449980606,21159936
2021-06-21T09:22:55.387,455460883,21164032
2021-06-21T09:22:56.391,460629942,21196800
2021-06-21T09:22:57.396,465981104,21229568
2021-06-21T09:22:58.400,471430152,21237760
2021-06-21T09:22:59.405,476747510,21245952
2021-06-21T09:23:00.410,481923377,21180416
2021-06-21T09:23:01.414,487896192,21180416
2021-06-21T09:23:02.419,493498187,21196800
2021-06-21T09:23:03.423,498857556,21176320
2021-06-21T09:23:04.428,504104581,21172224
2021-06-21T09:23:05.433,511102902,21200896
2021-06-21T09:23:06.437,516789042,21200896
2021-06-21T09:23:07.442,522552031,21192704
2021-06-21T09:23:08.447,528558277,21168128
2021-06-21T09:23:09.452,534521016,21172224
2021-06-21T09:23:10.461,540612970,21180416
2021-06-21T09:23:11.467,546517155,21200896
2021-06-21T09:23:12.471,552714324,21221376
2021-06-21T09:23:13.476,558174897,21229568
2021-06-21T09:23:14.481,563674532,21135360
2021-06-21T09:23:15.486,570607439,21155840
2021-06-21T09:23:16.491,576323267,21155840
2021-06-21T09:23:17.496,582167369,21135360
2021-06-21T09:23:18.500,587607121,21135360
2021-06-21T09:23:19.505,593584256,21172224
2021-06-21T09:23:20.510,599403624,21143552
2021-06-21T09:23:21.515,605020085,21188608
2021-06-21T09:23:22.519,610287222,21213184
2021-06-21T09:23:23.524,616023473,21200896
2021-06-21T09:23:24.528,621549480,21200896
2021-06-21T09:23:25.533,626944708,21188608
2021-06-21T09:23:26.538,632967976,21188608
2021-06-21T09:23:27.543,638898032,21204992
2021-06-21T09:23:28.548,644532324,21200896
2021-06-21T09:23:29.553,650672672,21204992
2021-06-21T09:23:30.558,656944759,21213184
2021-06-21T09:23:31.563,662418307,21213184
2021-06-21T09:23:32.568,668555786,21213184
2021-06-21T09:23:33.573,674575753,21192704
2021-06-21T09:23:34.577,680439915,21209088
2021-06-21T09:23:35.582,685906734,21213184
2021-06-21T09:23:36.588,692200089,21209088
2021-06-21T09:23:37.593,698500017,21229568
2021-06-21T09:23:38.598,704453062,21241856
2021-06-21T09:23:39.603,710202062,21266432
2021-06-21T09:23:40.608,716500951,21241856
2021-06-21T09:23:41.612,722264762,21237760
2021-06-21T09:23:42.617,727732708,21254144
2021-06-21T09:23:43.622,733647335,21258240
2021-06-21T09:23:44.626,739257121,21258240
2021-06-21T09:23:45.631,744589090,21258240
2021-06-21T09:23:46.636,750418180,21278720
2021-06-21T09:23:47.641,755696725,21254144
2021-06-21T09:23:48.646,761951929,21282816
2021-06-21T09:23:49.651,768047218,21315584
2021-06-21T09:23:50.655,773952631,21295104
2021-06-21T09:23:51.660,779313493,21295104
2021-06-21T09:23:52.665,784963914,21282816
2021-06-21T09:23:53.669,790278956,21250048
2021-06-21T09:23:54.674,795583103,21250048
2021-06-21T09:23:55.678,801003810,21233664
2021-06-21T09:23:56.683,807008072,21270528
2021-06-21T09:23:57.688,812344049,21282816
2021-06-21T09:23:58.693,818287643,21291008
2021-06-21T09:23:59.697,824379972,21282816
2021-06-21T09:24:00.703,830328018,21282816
2021-06-21T09:24:01.707,836159823,21286912
2021-06-21T09:24:02.712,841916780,21336064
2021-06-21T09:24:03.717,848154586,21336064
2021-06-21T09:24:04.722,854220856,21274624
2021-06-21T09:24:05.727,860106523,21278720
2021-06-21T09:24:06.732,865978625,21295104
2021-06-21T09:24:07.737,871990982,21299200
2021-06-21T09:24:08.742,877629834,21327872
2021-06-21T09:24:09.746,883413741,21336064
2021-06-21T09:24:10.751,889408711,21262336
2021-06-21T09:24:11.756,894999422,21241856
2021-06-21T09:24:12.760,900589477,21266432
2021-06-21T09:24:13.765,906149648,21241856
2021-06-21T09:24:14.771,912568250,21245952
2021-06-21T09:24:15.776,918904958,21245952
2021-06-21T09:24:16.781,925399272,21245952
2021-06-21T09:24:17.786,930833366,21250048
2021-06-21T09:24:18.791,937073006,21254144
2021-06-21T09:24:19.796,942709846,21250048
2021-06-21T09:24:20.800,948888056,21254144
2021-06-21T09:24:21.805,954463796,21266432
2021-06-21T09:24:22.810,960452031,21262336
2021-06-21T09:24:23.815,965845876,21286912
2021-06-21T09:24:24.820,971827880,21307392
2021-06-21T09:24:25.825,977828694,21286912
2021-06-21T09:24:26.830,984314970,21286912
2021-06-21T09:24:27.834,989669072,21319680
2021-06-21T09:24:28.839,995615333,21319680
2021-06-21T09:24:29.844,1001282712,21344256
2021-06-21T09:24:30.849,1007144343,21323776
2021-06-21T09:24:31.854,1012611555,21303296
2021-06-21T09:24:32.858,1019029942,21319680
2021-06-21T09:24:33.863,1024509546,21315584
2021-06-21T09:24:34.868,1030332022,21295104
2021-06-21T09:24:35.873,1036221185,21295104
2021-06-21T09:24:36.878,1041882620,21299200
2021-06-21T09:24:37.882,1047727367,21331968
2021-06-21T09:24:38.887,1053072683,21311488
2021-06-21T09:24:39.891,1058678489,21307392
2021-06-21T09:24:40.896,1064137276,21270528
2021-06-21T09:24:41.901,1070315038,21286912
2021-06-21T09:24:42.907,1076198290,21274624
2021-06-21T09:24:43.912,1082847010,21274624
2021-06-21T09:24:44.917,1088643083,21278720
2021-06-21T09:24:45.922,1094472483,21282816
2021-06-21T09:24:46.927,1100318995,21299200
2021-06-21T09:24:47.931,1105728546,21270528
2021-06-21T09:24:48.936,1111129812,21303296
2021-06-21T09:24:49.940,1116663614,21291008
2021-06-21T09:24:50.945,1122328897,21291008
2021-06-21T09:24:51.950,1128477444,21295104
2021-06-21T09:24:52.955,1134723566,21319680
2021-06-21T09:24:53.960,1140618083,21299200
2021-06-21T09:24:54.965,1146773594,21299200
2021-06-21T09:24:55.970,1152728654,21311488
2021-06-21T09:24:56.975,1158739979,21295104
2021-06-21T09:24:57.980,1164736659,21299200
2021-06-21T09:24:58.986,1171653391,21299200
2021-06-21T09:24:59.990,1177814222,21315584
2021-06-21T09:25:00.996,1183790660,21278720
2021-06-21T09:25:02.001,1190093213,21278720
2021-06-21T09:25:03.005,1196053320,21295104
2021-06-21T09:25:04.010,1201661962,21311488
2021-06-21T09:25:05.015,1207380871,21295104
2021-06-21T09:25:06.020,1212901574,21319680
2021-06-21T09:25:07.025,1218661096,21295104
2021-06-21T09:25:08.029,1224598410,21299200
