,users,values,time,fails,response_time_50,response_time_95
0,326,646.0,09:23:09,646.0,43.0,690.0
1,601,816.75,09:23:14,816.75,44.0,1700.0
2,1000,830.7,09:23:19,830.7,47.0,4300.0
3,1000,866.6,09:23:24,866.6,1100.0,4200.0
4,1000,891.5,09:23:29,891.5,1100.0,1200.0
5,1000,901.7,09:23:34,901.7,1100.0,1200.0
6,1000,906.1,09:23:39,906.1,1100.0,1200.0
7,1000,907.3,09:23:44,907.3,1100.0,1200.0
8,1000,907.4,09:23:49,907.4,1100.0,1200.0
9,1000,905.2,09:23:54,905.2,1100.0,1200.0
10,1000,905.2,09:23:59,905.2,1100.0,1200.0
11,1000,906.5,09:24:04,906.5,1100.0,1200.0
12,1000,905.0,09:24:09,905.0,1100.0,1200.0
13,1000,904.0,09:24:14,904.0,1100.0,1200.0
14,1000,904.6,09:24:19,904.6,1100.0,1200.0
15,1000,895.6,09:24:24,895.6,1100.0,1200.0
16,1000,904.0,09:24:29,904.0,1100.0,1200.0
17,1000,902.0,09:24:34,902.0,1100.0,1200.0
18,1000,908.5,09:24:39,908.5,1100.0,1200.0
19,1000,906.6,09:24:44,906.6,1100.0,1200.0
20,1000,906.8,09:24:49,906.8,1100.0,1200.0
21,1000,905.8,09:24:54,905.8,1100.0,1200.0
