timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:22:10.1624267330,k8s-worker-1,30535,0.0,4194304,25.1
2021-06-21T11:22:10.1624267330,k8s-worker-2,27812,0.0,4194304,25.1
2021-06-21T11:22:13.1624267333,k8s-worker-1,30535,0.0,4194304,25.1
2021-06-21T11:22:13.1624267333,k8s-worker-2,27813,0.0,4194304,25.1
2021-06-21T11:22:16.1624267336,k8s-worker-1,30536,0.0,4194304,25.1
2021-06-21T11:22:16.1624267336,k8s-worker-2,27813,0.0,4194304,25.1
2021-06-21T11:22:19.1624267339,k8s-worker-1,30538,0.0,4194304,25.1
2021-06-21T11:22:19.1624267339,k8s-worker-2,27815,0.0,4194304,25.1
2021-06-21T11:22:22.1624267342,k8s-worker-1,30539,0.0,4194304,25.1
2021-06-21T11:22:22.1624267342,k8s-worker-2,27816,0.0,4194304,25.1
2021-06-21T11:22:25.1624267345,k8s-worker-1,30541,0.0,4194304,25.1
2021-06-21T11:22:25.1624267345,k8s-worker-2,27817,0.0,4194304,25.1
2021-06-21T11:22:28.1624267348,k8s-worker-1,30541,0.0,4194304,25.1
2021-06-21T11:22:28.1624267348,k8s-worker-2,27820,0.0,4194304,25.1
2021-06-21T11:22:31.1624267351,k8s-worker-1,30542,0.0,4194304,25.1
2021-06-21T11:22:31.1624267351,k8s-worker-2,27821,0.0,4194304,25.1
2021-06-21T11:22:34.1624267354,k8s-worker-1,30543,0.0,4194304,25.1
2021-06-21T11:22:34.1624267354,k8s-worker-2,27822,0.0,4194304,25.1
2021-06-21T11:22:37.1624267357,k8s-worker-1,30543,0.0,4194304,25.1
2021-06-21T11:22:37.1624267357,k8s-worker-2,27822,0.0,4194304,25.1
2021-06-21T11:22:40.1624267360,k8s-worker-1,30544,0.0,4194304,25.1
2021-06-21T11:22:40.1624267360,k8s-worker-2,27822,0.0,4194304,25.1
2021-06-21T11:22:43.1624267363,k8s-worker-1,30544,0.0,4194304,25.1
2021-06-21T11:22:43.1624267363,k8s-worker-2,27822,0.0,4194304,25.1
2021-06-21T11:22:46.1624267366,k8s-worker-1,30544,0.0,4194304,25.1
2021-06-21T11:22:46.1624267366,k8s-worker-2,27823,0.0,4194304,25.1
2021-06-21T11:22:49.1624267369,k8s-worker-1,30545,0.0,4194304,25.1
2021-06-21T11:22:49.1624267369,k8s-worker-2,27823,0.0,4194304,25.1
2021-06-21T11:22:52.1624267372,k8s-worker-1,30545,0.0,4194304,25.1
2021-06-21T11:22:52.1624267372,k8s-worker-2,27823,0.0,4194304,25.1
2021-06-21T11:22:55.1624267375,k8s-worker-1,30545,0.0,4194304,25.1
2021-06-21T11:22:55.1624267375,k8s-worker-2,27823,0.0,4194304,25.1
2021-06-21T11:22:58.1624267378,k8s-worker-1,30545,0.0,4194304,25.1
2021-06-21T11:22:58.1624267378,k8s-worker-2,27824,0.0,4194304,25.1
2021-06-21T11:23:01.1624267381,k8s-worker-1,30546,0.0,4194304,25.1
2021-06-21T11:23:01.1624267381,k8s-worker-2,27824,0.0,4194304,25.1
2021-06-21T11:23:04.1624267384,k8s-worker-1,30546,0.0,4194304,25.1
2021-06-21T11:23:04.1624267384,k8s-worker-2,27824,0.0,4194304,25.1
2021-06-21T11:23:07.1624267387,k8s-worker-1,30546,0.0,4194304,25.1
2021-06-21T11:23:07.1624267387,k8s-worker-2,27826,0.0,4194304,25.1
2021-06-21T11:23:10.1624267390,k8s-worker-1,30546,0.0,4194304,25.1
2021-06-21T11:23:10.1624267390,k8s-worker-2,27830,0.0,4194304,25.1
2021-06-21T11:23:13.1624267393,k8s-worker-1,30547,0.0,4194304,25.1
2021-06-21T11:23:13.1624267393,k8s-worker-2,27834,0.0,4194304,25.1
2021-06-21T11:23:16.1624267396,k8s-worker-1,30547,0.0,4194304,25.1
2021-06-21T11:23:16.1624267396,k8s-worker-2,27838,0.0,4194304,25.1
2021-06-21T11:23:19.1624267399,k8s-worker-1,30547,0.0,4194304,25.1
2021-06-21T11:23:19.1624267399,k8s-worker-2,27842,0.0,4194304,25.1
2021-06-21T11:23:22.1624267402,k8s-worker-1,30548,0.0,4194304,25.1
2021-06-21T11:23:22.1624267402,k8s-worker-2,27845,0.0,4194304,25.1
2021-06-21T11:23:25.1624267405,k8s-worker-1,30548,0.0,4194304,25.1
2021-06-21T11:23:25.1624267405,k8s-worker-2,27849,0.0,4194304,25.1
2021-06-21T11:23:28.1624267408,k8s-worker-1,30548,0.0,4194304,25.1
2021-06-21T11:23:28.1624267408,k8s-worker-2,27853,0.0,4194304,25.1
2021-06-21T11:23:31.1624267411,k8s-worker-1,30548,0.0,4194304,25.1
2021-06-21T11:23:31.1624267411,k8s-worker-2,27857,0.0,4194304,25.1
2021-06-21T11:23:34.1624267414,k8s-worker-1,30549,0.0,4194304,25.1
2021-06-21T11:23:34.1624267414,k8s-worker-2,27860,0.0,4194304,25.1
2021-06-21T11:23:37.1624267417,k8s-worker-1,30549,0.0,4194304,25.1
2021-06-21T11:23:37.1624267417,k8s-worker-2,27864,0.0,4194304,25.1
2021-06-21T11:23:40.1624267420,k8s-worker-1,30549,0.0,4194304,25.1
2021-06-21T11:23:40.1624267420,k8s-worker-2,27868,0.0,4194304,25.1
2021-06-21T11:23:43.1624267423,k8s-worker-1,30549,0.0,4194304,25.1
2021-06-21T11:23:43.1624267423,k8s-worker-2,27872,0.0,4194304,25.1
2021-06-21T11:23:46.1624267426,k8s-worker-1,30550,0.0,4194304,25.1
2021-06-21T11:23:46.1624267426,k8s-worker-2,27875,0.0,4194304,25.1
2021-06-21T11:23:49.1624267429,k8s-worker-1,30550,0.0,4194304,25.1
2021-06-21T11:23:49.1624267429,k8s-worker-2,27879,0.0,4194304,25.1
2021-06-21T11:23:52.1624267432,k8s-worker-1,30550,0.0,4194304,25.1
2021-06-21T11:23:52.1624267432,k8s-worker-2,27883,0.0,4194304,25.1
2021-06-21T11:23:55.1624267435,k8s-worker-1,30550,0.0,4194304,25.1
2021-06-21T11:23:55.1624267435,k8s-worker-2,27887,0.0,4194304,25.1
2021-06-21T11:23:58.1624267438,k8s-worker-1,30551,0.0,4194304,25.1
2021-06-21T11:23:58.1624267438,k8s-worker-2,27890,0.0,4194304,25.1
2021-06-21T11:24:01.1624267441,k8s-worker-1,30551,0.0,4194304,25.1
2021-06-21T11:24:01.1624267441,k8s-worker-2,27894,0.0,4194304,25.1
2021-06-21T11:24:04.1624267444,k8s-worker-1,30551,0.0,4194304,25.1
