,users,values,time
0,21,0.0,18:14:45
1,100,775.0,18:14:50
2,100,950.5,18:14:55
3,100,1005.6,18:15:00
4,100,1006.6,18:15:05
5,100,1005.3,18:15:10
6,100,1008.1,18:15:15
7,100,1009.5,18:15:20
8,100,1012.2,18:15:25
9,100,1008.8,18:15:30
10,100,1008.7,18:15:35
11,100,1009.5,18:15:40
12,100,1008.4,18:15:45
13,100,1009.5,18:15:50
14,100,1010.2,18:15:55
15,100,1010.7,18:16:00
16,100,1007.7,18:16:05
17,100,1006.8,18:16:10
18,100,1008.7,18:16:15
19,100,1008.1,18:16:20
20,100,1008.0,18:16:25
21,100,1009.1,18:16:30
