timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:13:45.1624040025,k8s-worker-1,10771,0.0,4194304,25.1
2021-06-18T20:13:45.1624040025,k8s-worker-2,12265,0.0,4194304,25.1
2021-06-18T20:13:48.1624040028,k8s-worker-1,10771,0.0,4194304,25.1
2021-06-18T20:13:48.1624040028,k8s-worker-2,12265,0.0,4194304,25.1
2021-06-18T20:13:51.1624040031,k8s-worker-1,10772,0.0,4194304,25.1
2021-06-18T20:13:51.1624040031,k8s-worker-2,12265,0.0,4194304,25.1
2021-06-18T20:13:54.1624040034,k8s-worker-1,10773,0.0,4194304,25.1
2021-06-18T20:13:54.1624040034,k8s-worker-2,12267,0.0,4194304,25.1
2021-06-18T20:13:57.1624040037,k8s-worker-1,10773,0.0,4194304,25.1
2021-06-18T20:13:57.1624040037,k8s-worker-2,12268,0.0,4194304,25.1
2021-06-18T20:14:00.1624040040,k8s-worker-1,10775,0.0,4194304,25.1
2021-06-18T20:14:00.1624040040,k8s-worker-2,12270,0.0,4194304,25.1
2021-06-18T20:14:03.1624040043,k8s-worker-1,10778,0.0,4194304,25.1
2021-06-18T20:14:03.1624040043,k8s-worker-2,12270,0.0,4194304,25.1
2021-06-18T20:14:06.1624040046,k8s-worker-1,10778,0.0,4194304,25.1
2021-06-18T20:14:06.1624040046,k8s-worker-2,12271,0.0,4194304,25.1
2021-06-18T20:14:09.1624040049,k8s-worker-1,10779,0.0,4194304,25.1
2021-06-18T20:14:09.1624040049,k8s-worker-2,12271,0.0,4194304,25.1
2021-06-18T20:14:12.1624040052,k8s-worker-1,10779,0.0,4194304,25.1
2021-06-18T20:14:12.1624040052,k8s-worker-2,12271,0.0,4194304,25.1
2021-06-18T20:14:15.1624040055,k8s-worker-1,10779,0.0,4194304,25.1
2021-06-18T20:14:15.1624040055,k8s-worker-2,12272,0.0,4194304,25.1
2021-06-18T20:14:18.1624040058,k8s-worker-1,10780,0.0,4194304,25.1
2021-06-18T20:14:18.1624040058,k8s-worker-2,12272,0.0,4194304,25.1
2021-06-18T20:14:21.1624040061,k8s-worker-1,10780,0.0,4194304,25.1
2021-06-18T20:14:21.1624040061,k8s-worker-2,12272,0.0,4194304,25.1
2021-06-18T20:14:24.1624040064,k8s-worker-1,10780,0.0,4194304,25.1
2021-06-18T20:14:24.1624040064,k8s-worker-2,12272,0.0,4194304,25.1
2021-06-18T20:14:27.1624040067,k8s-worker-1,10780,0.0,4194304,25.1
2021-06-18T20:14:27.1624040067,k8s-worker-2,12273,0.0,4194304,25.1
2021-06-18T20:14:30.1624040070,k8s-worker-1,10780,0.0,4194304,25.1
2021-06-18T20:14:30.1624040070,k8s-worker-2,12273,0.0,4194304,25.1
2021-06-18T20:14:33.1624040073,k8s-worker-1,10781,0.0,4194304,25.1
2021-06-18T20:14:33.1624040073,k8s-worker-2,12273,0.0,4194304,25.1
2021-06-18T20:14:36.1624040076,k8s-worker-1,10781,0.0,4194304,25.1
2021-06-18T20:14:36.1624040076,k8s-worker-2,12274,0.0,4194304,25.1
2021-06-18T20:14:39.1624040079,k8s-worker-1,10781,0.0,4194304,25.1
2021-06-18T20:14:39.1624040079,k8s-worker-2,12274,0.0,4194304,25.1
2021-06-18T20:14:42.1624040082,k8s-worker-1,10781,0.0,4194304,25.1
2021-06-18T20:14:42.1624040082,k8s-worker-2,12274,0.0,4194304,25.1
2021-06-18T20:14:45.1624040085,k8s-worker-1,10784,0.0,4194304,25.1
2021-06-18T20:14:45.1624040085,k8s-worker-2,12274,0.0,4194304,25.1
2021-06-18T20:14:48.1624040088,k8s-worker-1,10788,0.0,4194304,25.1
2021-06-18T20:14:48.1624040088,k8s-worker-2,12275,0.0,4194304,25.1
2021-06-18T20:14:51.1624040091,k8s-worker-1,10791,0.0,4194304,25.1
2021-06-18T20:14:51.1624040091,k8s-worker-2,12275,0.0,4194304,25.1
2021-06-18T20:14:54.1624040094,k8s-worker-1,10795,0.0,4194304,25.1
2021-06-18T20:14:54.1624040094,k8s-worker-2,12275,0.0,4194304,25.1
2021-06-18T20:14:57.1624040097,k8s-worker-1,10799,0.0,4194304,25.1
2021-06-18T20:14:57.1624040097,k8s-worker-2,12276,0.0,4194304,25.1
2021-06-18T20:15:00.1624040100,k8s-worker-1,10803,0.0,4194304,25.1
2021-06-18T20:15:00.1624040100,k8s-worker-2,12276,0.0,4194304,25.1
2021-06-18T20:15:03.1624040103,k8s-worker-1,10807,0.0,4194304,25.1
2021-06-18T20:15:03.1624040103,k8s-worker-2,12276,0.0,4194304,25.1
2021-06-18T20:15:06.1624040106,k8s-worker-1,10811,0.0,4194304,25.1
2021-06-18T20:15:06.1624040106,k8s-worker-2,12276,0.0,4194304,25.1
2021-06-18T20:15:09.1624040109,k8s-worker-1,10814,0.0,4194304,25.1
2021-06-18T20:15:09.1624040109,k8s-worker-2,12277,0.0,4194304,25.1
