"Time","CPU","Memory"
2021-06-18T18:13:53.470,81001248,4231168
2021-06-18T18:13:54.474,136668753,8724480
2021-06-18T18:13:55.479,142147245,8634368
2021-06-18T18:13:56.483,147727916,8654848
2021-06-18T18:13:57.488,153101256,8704000
2021-06-18T18:13:58.492,158610502,8708096
2021-06-18T18:13:59.497,163942428,8728576
2021-06-18T18:14:00.501,169326352,8749056
2021-06-18T18:14:01.506,175590122,8728576
2021-06-18T18:14:02.511,181115574,8720384
2021-06-18T18:14:03.516,187559854,8732672
2021-06-18T18:14:04.521,193155840,8732672
2021-06-18T18:14:05.526,198766897,8736768
2021-06-18T18:14:06.530,204561206,8744960
2021-06-18T18:14:07.535,210283278,8757248
2021-06-18T18:14:08.540,216194972,8781824
2021-06-18T18:14:09.544,221805813,8785920
2021-06-18T18:14:10.549,227549413,8790016
2021-06-18T18:14:11.554,233431321,8798208
2021-06-18T18:14:12.559,238979849,8814592
2021-06-18T18:14:13.564,245016767,8830976
2021-06-18T18:14:14.568,250574380,8818688
2021-06-18T18:14:15.573,256182980,8843264
2021-06-18T18:14:16.578,263007959,8859648
2021-06-18T18:14:17.583,268586126,8847360
2021-06-18T18:14:18.587,274188858,8900608
2021-06-18T18:14:19.592,279661498,8982528
2021-06-18T18:14:20.596,285128091,8896512
2021-06-18T18:14:21.601,290598271,8904704
2021-06-18T18:14:22.605,296281074,8937472
2021-06-18T18:14:23.610,301731207,8945664
2021-06-18T18:14:24.615,307515012,8892416
2021-06-18T18:14:25.620,313062545,8871936
2021-06-18T18:14:26.624,318918899,8871936
2021-06-18T18:14:27.629,324644067,8986624
2021-06-18T18:14:28.634,330381557,8892416
2021-06-18T18:14:29.638,336194899,8916992
2021-06-18T18:14:30.643,342001213,8925184
2021-06-18T18:14:31.647,347451833,8921088
2021-06-18T18:14:32.652,352981721,8925184
2021-06-18T18:14:33.657,358655536,8888320
2021-06-18T18:14:34.661,364192560,8904704
2021-06-18T18:14:35.667,370307106,8888320
2021-06-18T18:14:36.672,377315836,8818688
2021-06-18T18:14:37.677,383281891,8925184
2021-06-18T18:14:38.682,389076750,8839168
2021-06-18T18:14:39.687,395095996,8863744
2021-06-18T18:14:40.691,400845018,8880128
2021-06-18T18:14:41.696,406453145,8900608
2021-06-18T18:14:42.701,412156126,8945664
2021-06-18T18:14:43.706,417992363,8921088
2021-06-18T18:14:44.711,424258824,8937472
2021-06-18T18:14:45.716,430670012,8957952
2021-06-18T18:14:46.721,437372658,8962048
2021-06-18T18:14:47.726,443058867,8962048
2021-06-18T18:14:48.732,449249192,8962048
2021-06-18T18:14:49.737,455389377,8904704
2021-06-18T18:14:50.742,461494829,8888320
2021-06-18T18:14:51.747,468029471,8908800
2021-06-18T18:14:52.752,474744247,8916992
2021-06-18T18:14:53.758,480904975,8933376
2021-06-18T18:14:54.762,487094581,8953856
2021-06-18T18:14:55.767,493011657,8937472
2021-06-18T18:14:56.772,498979837,8933376
