"Time","CPU","Memory"
2021-06-26T14:33:48.445,473636496,40558592
2021-06-26T14:33:49.450,480018844,40779776
2021-06-26T14:33:50.456,486446728,40706048
2021-06-26T14:33:51.461,493776895,40734720
2021-06-26T14:33:52.466,500136734,40763392
2021-06-26T14:33:53.471,506348999,40787968
2021-06-26T14:33:54.476,512621324,40812544
2021-06-26T14:33:55.481,519109209,40910848
2021-06-26T14:33:56.486,525240634,40857600
2021-06-26T14:33:57.490,531532047,40890368
2021-06-26T14:33:58.496,537892981,40898560
2021-06-26T14:33:59.501,544195951,40968192
2021-06-26T14:34:00.506,550640238,40968192
2021-06-26T14:34:01.511,556783060,40976384
2021-06-26T14:34:02.516,562965255,40988672
2021-06-26T14:34:03.521,569751163,40980480
2021-06-26T14:34:04.527,576285479,40980480
2021-06-26T14:34:05.532,582937980,40988672
2021-06-26T14:34:06.537,589417706,40992768
2021-06-26T14:34:07.542,595739723,41000960
2021-06-26T14:34:08.547,601969405,41000960
2021-06-26T14:34:09.552,608347611,41013248
2021-06-26T14:34:10.557,614638747,40951808
2021-06-26T14:34:11.562,621156514,40960000
2021-06-26T14:34:12.567,627651611,40964096
2021-06-26T14:34:13.572,633749151,40980480
2021-06-26T14:34:14.577,639952884,40992768
2021-06-26T14:34:15.582,647051148,41017344
2021-06-26T14:34:16.587,653261065,41054208
2021-06-26T14:34:17.592,659766643,41054208
2021-06-26T14:34:18.597,666058403,41086976
2021-06-26T14:34:19.602,672426383,41074688
2021-06-26T14:34:20.607,678806652,41046016
2021-06-26T14:34:21.612,685013861,41041920
2021-06-26T14:34:22.617,691050179,41172992
2021-06-26T14:34:23.622,697450221,41046016
2021-06-26T14:34:24.627,703651972,40943616
2021-06-26T14:34:25.632,709778622,40947712
2021-06-26T14:34:26.637,715865364,40972288
2021-06-26T14:34:27.642,722247164,40976384
2021-06-26T14:34:28.647,728484354,41005056
2021-06-26T14:34:29.652,734739859,40992768
2021-06-26T14:34:30.657,740809836,40951808
2021-06-26T14:34:31.662,746966958,40955904
2021-06-26T14:34:32.667,753287820,40980480
2021-06-26T14:34:33.672,759751230,41013248
2021-06-26T14:34:34.678,766370250,40988672
2021-06-26T14:34:35.683,773209033,41017344
2021-06-26T14:34:36.689,780542678,41009152
2021-06-26T14:34:37.695,787185055,41013248
2021-06-26T14:34:38.700,793786374,41025536
2021-06-26T14:34:39.705,800165470,41037824
2021-06-26T14:34:40.710,806325144,41050112
2021-06-26T14:34:41.715,812970476,40955904
2021-06-26T14:34:42.721,844764124,41521152
2021-06-26T14:34:43.726,860443894,41541632
2021-06-26T14:34:44.732,874679194,41562112
2021-06-26T14:34:45.738,891308576,41611264
2021-06-26T14:34:46.744,906967284,41611264
2021-06-26T14:34:47.750,923611966,41627648
2021-06-26T14:34:48.755,938503075,41607168
2021-06-26T14:34:49.761,954725345,41631744
2021-06-26T14:34:50.766,969752426,41611264
2021-06-26T14:34:51.771,982076560,41598976
2021-06-26T14:34:52.778,997432733,41598976
2021-06-26T14:34:53.784,1014456966,41619456
2021-06-26T14:34:54.789,1029920330,41635840
2021-06-26T14:34:55.794,1046149026,41639936
2021-06-26T14:34:56.800,1062211212,41623552
2021-06-26T14:34:57.805,1077594951,41631744
2021-06-26T14:34:58.811,1091555866,41635840
2021-06-26T14:34:59.817,1107103597,41631744
2021-06-26T14:35:00.823,1123537592,41639936
2021-06-26T14:35:01.829,1139535452,41775104
2021-06-26T14:35:02.834,1152511187,41648128
2021-06-26T14:35:03.840,1167165320,41644032
2021-06-26T14:35:04.845,1182759284,41680896
2021-06-26T14:35:05.852,1199252966,41697280
2021-06-26T14:35:06.857,1213039514,41684992
2021-06-26T14:35:07.863,1228924273,41684992
2021-06-26T14:35:08.868,1244227202,41684992
2021-06-26T14:35:09.874,1259134455,41676800
2021-06-26T14:35:10.879,1275322894,41668608
2021-06-26T14:35:11.885,1288941385,41664512
