"Time","CPU","Memory"
2021-06-26T12:46:53.673,82752431,4190208
2021-06-26T12:46:54.678,139407757,8859648
2021-06-26T12:46:55.682,144876205,8785920
2021-06-26T12:46:56.687,150789253,8790016
2021-06-26T12:46:57.691,155915496,8806400
2021-06-26T12:46:58.696,161030238,8818688
2021-06-26T12:46:59.737,166720147,8806400
2021-06-26T12:47:00.742,173377509,8802304
2021-06-26T12:47:01.747,178904945,8806400
2021-06-26T12:47:02.752,184870256,8839168
2021-06-26T12:47:03.757,191559973,8871936
2021-06-26T12:47:04.762,197539536,8880128
2021-06-26T12:47:05.767,203084031,8859648
2021-06-26T12:47:06.772,208268019,8888320
2021-06-26T12:47:07.776,213837911,8876032
2021-06-26T12:47:08.781,219226446,8888320
2021-06-26T12:47:09.786,224748583,8896512
2021-06-26T12:47:10.790,230465790,8908800
2021-06-26T12:47:11.795,236023083,8925184
2021-06-26T12:47:12.800,241324772,8941568
2021-06-26T12:47:13.804,246814510,8925184
2021-06-26T12:47:14.809,252563440,8937472
2021-06-26T12:47:15.814,258201698,8929280
2021-06-26T12:47:16.819,263941299,8925184
2021-06-26T12:47:17.824,270227886,8957952
2021-06-26T12:47:18.829,275975535,8912896
2021-06-26T12:47:19.833,281644680,8830976
2021-06-26T12:47:20.838,287149751,8818688
2021-06-26T12:47:21.843,293016891,8830976
2021-06-26T12:47:22.848,298777716,8847360
2021-06-26T12:47:23.853,304407836,8843264
2021-06-26T12:47:24.858,309940357,8867840
2021-06-26T12:47:25.863,315768396,8851456
2021-06-26T12:47:26.868,321464272,8884224
2021-06-26T12:47:27.873,327840366,8916992
2021-06-26T12:47:28.878,334069171,8916992
2021-06-26T12:47:29.883,339974854,8953856
2021-06-26T12:47:30.888,345288679,8953856
2021-06-26T12:47:31.893,351360290,8871936
2021-06-26T12:47:32.899,357543175,8871936
2021-06-26T12:47:33.904,363461831,8826880
2021-06-26T12:47:34.908,369290194,8835072
2021-06-26T12:47:35.913,374581656,8835072
2021-06-26T12:47:36.918,1196354800,9777152
2021-06-26T12:47:37.925,2159580361,10113024
2021-06-26T12:47:38.932,3106274215,10457088
2021-06-26T12:47:39.941,4066725816,10661888
2021-06-26T12:47:40.947,5003375283,10784768
2021-06-26T12:47:41.956,5959877526,11042816
2021-06-26T12:47:42.961,6876894648,11456512
2021-06-26T12:47:43.966,7840011378,11616256
2021-06-26T12:47:44.971,8784627995,11878400
2021-06-26T12:47:45.976,9743635220,12406784
2021-06-26T12:47:46.982,10674786195,12394496
2021-06-26T12:47:47.987,11623282960,12656640
2021-06-26T12:47:48.993,12602735625,13185024
2021-06-26T12:47:49.999,13537438940,13422592
2021-06-26T12:47:51.008,14498934336,13750272
2021-06-26T12:47:52.013,15476294991,13824000
2021-06-26T12:47:53.021,16425712900,14184448
2021-06-26T12:47:54.027,17386852269,14524416
2021-06-26T12:47:55.033,18334029666,14745600
2021-06-26T12:47:56.042,19282056372,15093760
2021-06-26T12:47:57.050,20238949518,15114240
2021-06-26T12:47:58.055,21183890211,15122432
2021-06-26T12:47:59.061,22152404096,15261696
2021-06-26T12:48:00.069,23104149613,15384576
2021-06-26T12:48:01.075,24068678955,15474688
2021-06-26T12:48:02.082,25009649592,15609856
2021-06-26T12:48:03.088,25970723297,15532032
2021-06-26T12:48:04.093,26912487391,15724544
2021-06-26T12:48:05.103,27854539377,15822848
2021-06-26T12:48:06.109,28812752732,15826944
2021-06-26T12:48:07.117,29742072355,15818752
2021-06-26T12:48:08.124,30719139035,15945728
2021-06-26T12:48:09.130,31633524784,15933440
2021-06-26T12:48:10.135,32596177801,15970304
2021-06-26T12:48:11.142,33530177686,15994880
2021-06-26T12:48:12.148,34485858957,15974400
2021-06-26T12:48:13.155,35454422558,16265216
2021-06-26T12:48:14.161,36376865796,16125952
2021-06-26T12:48:15.167,37322840534,16044032
2021-06-26T12:48:16.173,38265446274,16027648
2021-06-26T12:48:17.179,39232753606,16060416
2021-06-26T12:48:18.192,40205514349,15958016
2021-06-26T12:48:19.197,41175136974,16080896
2021-06-26T12:48:20.202,42127709135,16154624
2021-06-26T12:48:21.206,43104747341,16199680
2021-06-26T12:48:22.211,44055879023,16322560
2021-06-26T12:48:23.216,45034884963,16195584
2021-06-26T12:48:24.222,45977980129,16252928
2021-06-26T12:48:25.229,46933426533,16261120
2021-06-26T12:48:26.234,47901388630,16355328
2021-06-26T12:48:27.240,48856757207,16330752
2021-06-26T12:48:28.245,49809404608,16359424
2021-06-26T12:48:29.251,50765447618,16330752
2021-06-26T12:48:30.257,51735329808,16326656
2021-06-26T12:48:31.264,52701242712,16437248
2021-06-26T12:48:32.270,53673263190,16478208
2021-06-26T12:48:33.278,54610043580,16551936
2021-06-26T12:48:34.283,55586991348,16523264
2021-06-26T12:48:35.288,56554481553,16515072
2021-06-26T12:48:36.293,57487797502,16650240
2021-06-26T12:48:37.298,58432636096,16551936
2021-06-26T12:48:38.304,59410090041,16699392
2021-06-26T12:48:39.309,60387936076,16605184
2021-06-26T12:48:40.315,61326674625,16789504
2021-06-26T12:48:41.322,62283624967,16633856
2021-06-26T12:48:42.329,63262155635,16773120
2021-06-26T12:48:43.338,64225477437,16781312
2021-06-26T12:48:44.344,65170162179,16691200
