"Time","CPU","Memory"
2021-06-26T10:57:12.285,971867006,33447936
2021-06-26T10:57:13.291,1441568473,33394688
2021-06-26T10:57:14.296,1934142372,33427456
2021-06-26T10:57:15.301,2175628667,33415168
2021-06-26T10:57:16.306,2657304604,33406976
2021-06-26T10:57:17.311,2895384961,33419264
2021-06-26T10:57:18.316,3135034423,33406976
2021-06-26T10:57:19.321,3380358856,33427456
2021-06-26T10:57:20.326,3981410911,33452032
2021-06-26T10:57:21.337,4391915013,33452032
2021-06-26T10:57:22.342,4794483801,33439744
2021-06-26T10:57:23.347,4800468022,33431552
2021-06-26T10:57:24.352,5098251198,33447936
2021-06-26T10:57:25.358,5337013077,33452032
2021-06-26T10:57:26.367,5890261092,33443840
2021-06-26T10:57:27.373,6274223445,33488896
2021-06-26T10:57:28.378,6725594262,33521664
2021-06-26T10:57:29.383,6771172576,33505280
2021-06-26T10:57:30.388,7005167531,33480704
2021-06-26T10:57:31.394,7011378488,33513472
2021-06-26T10:57:32.399,7210628805,33521664
2021-06-26T10:57:33.406,7360414839,33521664
2021-06-26T10:57:34.411,7554377505,33517568
2021-06-26T10:57:35.416,7952504893,33533952
2021-06-26T10:57:36.421,8187523882,33542144
2021-06-26T10:57:37.430,8193462164,33546240
2021-06-26T10:57:38.436,8427263947,33521664
2021-06-26T10:57:39.440,8660663152,33521664
2021-06-26T10:57:40.446,8764717481,33533952
2021-06-26T10:57:41.452,8909478299,33542144
2021-06-26T10:57:42.457,9149238028,33558528
2021-06-26T10:57:43.463,9155037725,33583104
2021-06-26T10:57:44.469,9389119662,33599488
2021-06-26T10:57:45.474,10123435413,33603584
2021-06-26T10:57:46.484,10129558110,33591296
2021-06-26T10:57:47.490,10349231200,33607680
2021-06-26T10:57:48.496,10373227046,33624064
2021-06-26T10:57:49.501,10603985700,33628160
2021-06-26T10:57:50.513,10609518721,33636352
2021-06-26T10:57:51.519,10694578407,33624064
2021-06-26T10:57:52.524,11147063001,33624064
2021-06-26T10:57:53.530,11153507459,33624064
2021-06-26T10:57:54.536,11679248038,33624064
2021-06-26T10:57:55.541,11685958840,33648640
2021-06-26T10:57:56.547,12171333869,33640448
2021-06-26T10:57:57.554,12536488479,33644544
2021-06-26T10:57:58.560,12772664782,33644544
2021-06-26T10:57:59.570,13048429686,33632256
2021-06-26T10:58:00.576,13288849446,33640448
2021-06-26T10:58:01.582,13295830332,33656832
2021-06-26T10:58:02.588,13302095998,33652736
2021-06-26T10:58:03.594,13309121261,33677312
2021-06-26T10:58:04.600,13826112718,33656832
2021-06-26T10:58:05.605,14069159315,33648640
2021-06-26T10:58:06.611,14468297914,33628160
2021-06-26T10:58:07.618,14837219565,33611776
2021-06-26T10:58:08.624,14843414258,33607680
2021-06-26T10:58:09.630,15108907580,33607680
2021-06-26T10:58:10.637,15235972671,33628160
2021-06-26T10:58:11.643,15380490331,33628160
2021-06-26T10:58:12.648,15638611948,33640448
2021-06-26T10:58:13.653,15644684496,33665024
2021-06-26T10:58:14.659,15905998157,33652736
2021-06-26T10:58:15.667,15912721715,33628160
2021-06-26T10:58:16.672,16269649946,33611776
2021-06-26T10:58:17.679,16473464289,33607680
2021-06-26T10:58:18.686,16480126305,33607680
2021-06-26T10:58:19.692,16735073546,33607680
2021-06-26T10:58:20.698,17015447305,33615872
2021-06-26T10:58:21.704,17022093648,33624064
2021-06-26T10:58:22.709,17548151095,33640448
2021-06-26T10:58:23.714,17554035295,33611776
2021-06-26T10:58:24.720,18095132416,33611776
2021-06-26T10:58:25.726,18355586719,33615872
2021-06-26T10:58:26.731,18362118891,33615872
2021-06-26T10:58:27.736,18367953924,33603584
2021-06-26T10:58:28.742,18374191956,33595392
2021-06-26T10:58:29.748,18380831897,33595392
2021-06-26T10:58:30.754,18641710432,33611776
2021-06-26T10:58:31.760,18898090583,33615872
2021-06-26T10:58:32.765,19165753925,33611776
2021-06-26T10:58:33.771,19171533726,33624064
2021-06-26T10:58:34.776,19178222360,33611776
2021-06-26T10:58:35.782,19185494994,33595392
2021-06-26T10:58:36.788,19202888820,33591296
2021-06-26T10:58:37.794,19714894683,33595392
2021-06-26T10:58:38.801,19722355041,33615872
2021-06-26T10:58:39.806,19807794595,33615872
2021-06-26T10:58:40.812,20309796648,33595392
2021-06-26T10:58:41.817,20316952299,33595392
2021-06-26T10:58:42.823,20323302249,33632256
2021-06-26T10:58:43.829,20594233988,33624064
2021-06-26T10:58:44.836,20807271795,33648640
2021-06-26T10:58:45.843,21169479822,33628160
2021-06-26T10:58:46.849,21466995372,33632256
2021-06-26T10:58:47.855,21598708229,33628160
2021-06-26T10:58:48.861,21944352217,33628160
2021-06-26T10:58:49.867,22272463578,33628160
2021-06-26T10:58:50.872,22709797148,33517568
2021-06-26T10:58:51.879,23339056629,33525760
2021-06-26T10:58:52.887,23358933631,33521664
2021-06-26T10:58:53.892,23368011712,33521664
2021-06-26T10:58:54.899,23373499604,33521664
2021-06-26T10:58:55.904,23379275349,33509376
2021-06-26T10:58:56.909,23385218886,33529856
2021-06-26T10:58:57.915,23391620851,33521664
