"Time,currentReplicas,memPercentage"
2021-06-26T19:07:08.528,1,
2021-06-26T19:07:10.763,1,
2021-06-26T19:07:12.330,1,
2021-06-26T19:07:13.553,1,
2021-06-26T19:07:14.793,1,
2021-06-26T19:07:16.076,1,
2021-06-26T19:07:17.318,1,
2021-06-26T19:07:18.497,1,
2021-06-26T19:07:19.685,1,
2021-06-26T19:07:20.860,1,
2021-06-26T19:07:22.051,1,
2021-06-26T19:07:23.228,1,
2021-06-26T19:07:24.412,1,
2021-06-26T19:07:25.580,1,
2021-06-26T19:07:26.753,1,
2021-06-26T19:07:27.920,1,
2021-06-26T19:07:29.171,1,
2021-06-26T19:07:30.350,1,
2021-06-26T19:07:31.529,1,
2021-06-26T19:07:32.842,1,
2021-06-26T19:07:34.118,1,32
2021-06-26T19:07:35.320,1,32
2021-06-26T19:07:36.525,1,32
2021-06-26T19:07:37.725,1,32
2021-06-26T19:07:38.931,1,32
2021-06-26T19:07:40.138,1,32
2021-06-26T19:07:41.357,1,32
2021-06-26T19:07:42.564,1,32
2021-06-26T19:07:43.775,1,32
2021-06-26T19:07:44.975,1,32
2021-06-26T19:07:46.238,1,32
2021-06-26T19:07:47.463,1,32
2021-06-26T19:07:48.672,1,32
2021-06-26T19:07:49.873,1,32
2021-06-26T19:07:51.082,1,32
2021-06-26T19:07:52.287,1,32
2021-06-26T19:07:53.520,1,32
2021-06-26T19:07:54.747,1,32
2021-06-26T19:07:55.941,1,32
2021-06-26T19:07:57.275,1,32
2021-06-26T19:07:58.484,1,32
2021-06-26T19:07:59.710,1,32
2021-06-26T19:08:00.905,1,32
2021-06-26T19:08:02.167,1,32
2021-06-26T19:08:03.362,1,32
2021-06-26T19:08:04.581,1,32
2021-06-26T19:08:05.805,1,32
2021-06-26T19:08:07.016,1,32
2021-06-26T19:08:08.218,1,32
2021-06-26T19:08:09.439,1,32
2021-06-26T19:08:10.657,1,32
2021-06-26T19:08:11.873,1,32
2021-06-26T19:08:13.095,1,32
2021-06-26T19:08:14.301,1,32
2021-06-26T19:08:15.490,1,32
2021-06-26T19:08:16.695,1,32
2021-06-26T19:08:17.897,1,32
2021-06-26T19:08:19.122,1,32
2021-06-26T19:08:20.355,1,32
2021-06-26T19:08:21.556,1,32
2021-06-26T19:08:22.769,1,32
2021-06-26T19:08:23.978,1,32
2021-06-26T19:08:25.188,1,32
2021-06-26T19:08:26.385,1,32
2021-06-26T19:08:27.635,1,32
2021-06-26T19:08:28.856,1,32
2021-06-26T19:08:30.095,1,32
2021-06-26T19:08:31.320,1,32
2021-06-26T19:08:32.547,1,32
2021-06-26T19:08:33.796,1,32
2021-06-26T19:08:35.033,1,32
2021-06-26T19:08:36.254,1,32
2021-06-26T19:08:37.477,1,32
2021-06-26T19:08:38.698,1,32
2021-06-26T19:08:39.950,1,32
2021-06-26T19:08:41.186,1,32
2021-06-26T19:08:42.427,1,32
2021-06-26T19:08:43.672,1,32
2021-06-26T19:08:44.921,1,32
2021-06-26T19:08:46.148,1,32
2021-06-26T19:08:47.389,1,32
2021-06-26T19:08:48.613,1,32
2021-06-26T19:08:49.868,1,32
2021-06-26T19:08:51.098,1,32
2021-06-26T19:08:52.312,1,32
2021-06-26T19:08:53.542,1,32
2021-06-26T19:08:54.767,1,32
2021-06-26T19:08:56.004,1,32
2021-06-26T19:08:57.234,1,32
2021-06-26T19:08:58.462,1,32
2021-06-26T19:08:59.692,1,32
2021-06-26T19:09:00.904,1,32
2021-06-26T19:09:02.140,1,32
2021-06-26T19:09:03.475,1,32
2021-06-26T19:09:04.704,1,32
2021-06-26T19:09:05.965,1,32
2021-06-26T19:09:07.352,1,32
2021-06-26T19:09:08.618,1,32
2021-06-26T19:09:10.242,1,32
2021-06-26T19:09:12.526,1,32
2021-06-26T19:09:13.786,1,32
2021-06-26T19:09:15.018,1,32
2021-06-26T19:09:16.270,1,32
2021-06-26T19:09:17.504,1,32
2021-06-26T19:09:18.748,1,32
2021-06-26T19:09:19.973,1,32
2021-06-26T19:09:21.232,1,32
2021-06-26T19:09:22.591,1,32
2021-06-26T19:09:23.931,1,32
2021-06-26T19:09:25.593,1,32
2021-06-26T19:09:27.085,1,32
2021-06-26T19:09:28.865,1,32
2021-06-26T19:09:31.200,1,32
