"Time","CPU","Memory"
2021-06-26T10:56:24.850,468836788,40636416
2021-06-26T10:56:25.855,475129400,40833024
2021-06-26T10:56:26.860,481958443,40751104
2021-06-26T10:56:27.865,488571516,40792064
2021-06-26T10:56:28.870,494750797,40931328
2021-06-26T10:56:29.875,501139797,40837120
2021-06-26T10:56:30.880,507713951,40841216
2021-06-26T10:56:31.886,514500273,40869888
2021-06-26T10:56:32.892,521812800,40882176
2021-06-26T10:56:33.897,528019280,40927232
2021-06-26T10:56:34.902,534475466,40972288
2021-06-26T10:56:35.907,540521118,40910848
2021-06-26T10:56:36.912,547037234,40906752
2021-06-26T10:56:37.917,553357855,40914944
2021-06-26T10:56:38.922,559763351,40951808
2021-06-26T10:56:39.927,565956193,40951808
2021-06-26T10:56:40.932,572186209,40988672
2021-06-26T10:56:41.937,578368548,40996864
2021-06-26T10:56:42.942,584885483,41025536
2021-06-26T10:56:43.947,590891467,41033728
2021-06-26T10:56:44.952,597211932,41062400
2021-06-26T10:56:45.956,603256166,41062400
2021-06-26T10:56:46.962,609816489,41050112
2021-06-26T10:56:47.967,615945417,41058304
2021-06-26T10:56:48.972,622174538,41095168
2021-06-26T10:56:49.977,628637537,41119744
2021-06-26T10:56:50.981,634681851,41148416
2021-06-26T10:56:51.987,641049525,41119744
2021-06-26T10:56:52.992,668771732,41799680
2021-06-26T10:56:53.998,683409950,41594880
2021-06-26T10:56:55.003,699082451,41574400
2021-06-26T10:56:56.008,714208999,41590784
2021-06-26T10:56:57.014,730648537,41725952
2021-06-26T10:56:58.019,744825145,41603072
2021-06-26T10:56:59.025,759540113,41607168
2021-06-26T10:57:00.030,774372787,41603072
2021-06-26T10:57:01.035,790141422,41627648
2021-06-26T10:57:02.041,805763933,41611264
2021-06-26T10:57:03.046,821762391,41635840
2021-06-26T10:57:04.052,834501825,41611264
2021-06-26T10:57:05.058,850508481,41648128
2021-06-26T10:57:06.063,865469342,41668608
2021-06-26T10:57:07.070,881194553,41697280
2021-06-26T10:57:08.080,897058357,41684992
2021-06-26T10:57:09.087,912962319,41717760
2021-06-26T10:57:10.093,929028314,41721856
2021-06-26T10:57:11.098,945174198,41721856
2021-06-26T10:57:12.104,960169227,41717760
2021-06-26T10:57:13.109,975727629,41746432
2021-06-26T10:57:14.114,988692794,41738240
2021-06-26T10:57:15.120,1003992592,41742336
2021-06-26T10:57:16.131,1019176626,41746432
2021-06-26T10:57:17.136,1034393435,41750528
2021-06-26T10:57:18.142,1049837746,41750528
2021-06-26T10:57:19.147,1063442004,41758720
2021-06-26T10:57:20.153,1078693914,41758720
2021-06-26T10:57:21.159,1094614249,41771008
2021-06-26T10:57:22.165,1111546675,41795584
2021-06-26T10:57:23.171,1126832130,41775104
2021-06-26T10:57:24.178,1142093958,41783296
2021-06-26T10:57:25.185,1157127680,41820160
2021-06-26T10:57:26.191,1171775719,41713664
2021-06-26T10:57:27.202,1186605236,41689088
2021-06-26T10:57:28.208,1202698417,41730048
2021-06-26T10:57:29.214,1217809428,41709568
2021-06-26T10:57:30.219,1231933464,41717760
2021-06-26T10:57:31.225,1247945361,41717760
2021-06-26T10:57:32.231,1263666525,41725952
2021-06-26T10:57:33.237,1278171489,41717760
2021-06-26T10:57:34.243,1293802945,41742336
2021-06-26T10:57:35.248,1308529584,41742336
2021-06-26T10:57:36.254,1322944268,41738240
2021-06-26T10:57:37.260,1337884644,41791488
2021-06-26T10:57:38.266,1353923988,41807872
2021-06-26T10:57:39.271,1367308373,41820160
2021-06-26T10:57:40.276,1382521275,41816064
2021-06-26T10:57:41.282,1397599096,41828352
2021-06-26T10:57:42.287,1412807432,41807872
2021-06-26T10:57:43.293,1428231885,41832448
