timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T15:15:50.1624713350,k8s-worker-1,114026,0.0,4194304,25.1
2021-06-26T15:15:50.1624713350,k8s-worker-2,101546,0.0,4194304,25.1
2021-06-26T15:15:52.1624713352,k8s-worker-1,114026,0.0,4194304,25.1
2021-06-26T15:15:52.1624713352,k8s-worker-2,101546,0.0,4194304,25.1
2021-06-26T15:15:55.1624713355,k8s-worker-1,114026,0.0,4194304,25.1
2021-06-26T15:15:55.1624713355,k8s-worker-2,101547,0.0,4194304,25.1
2021-06-26T15:15:58.1624713358,k8s-worker-1,114028,0.0,4194304,25.1
2021-06-26T15:15:58.1624713358,k8s-worker-2,101548,0.0,4194304,25.1
2021-06-26T15:16:01.1624713361,k8s-worker-1,114029,0.0,4194304,25.1
2021-06-26T15:16:01.1624713361,k8s-worker-2,101549,0.0,4194304,25.1
2021-06-26T15:16:04.1624713364,k8s-worker-1,114030,0.0,4194304,25.1
2021-06-26T15:16:04.1624713364,k8s-worker-2,101549,0.0,4194304,25.1
2021-06-26T15:16:08.1624713368,k8s-worker-1,114030,0.0,4194304,25.1
2021-06-26T15:16:08.1624713368,k8s-worker-2,101549,0.0,4194304,25.1
2021-06-26T15:16:10.1624713370,k8s-worker-1,114031,0.0,4194304,25.1
2021-06-26T15:16:10.1624713370,k8s-worker-2,101550,0.0,4194304,25.1
2021-06-26T15:16:13.1624713373,k8s-worker-1,114032,0.0,4194304,25.1
2021-06-26T15:16:13.1624713373,k8s-worker-2,101553,0.0,4194304,25.1
2021-06-26T15:16:16.1624713376,k8s-worker-1,114032,0.0,4194304,25.1
2021-06-26T15:16:16.1624713376,k8s-worker-2,101554,0.0,4194304,25.1
2021-06-26T15:16:19.1624713379,k8s-worker-1,114032,0.0,4194304,25.1
2021-06-26T15:16:19.1624713379,k8s-worker-2,101554,0.0,4194304,25.1
2021-06-26T15:16:22.1624713382,k8s-worker-1,114033,0.0,4194304,25.1
2021-06-26T15:16:22.1624713382,k8s-worker-2,101554,0.0,4194304,25.1
2021-06-26T15:16:25.1624713385,k8s-worker-1,114033,0.0,4194304,25.1
2021-06-26T15:16:25.1624713385,k8s-worker-2,101554,0.0,4194304,25.1
