timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T13:00:44.1624532444,k8s-worker-1,98246,0.0,4194304,25.1
2021-06-24T13:00:44.1624532444,k8s-worker-2,84504,0.0,4194304,25.1
2021-06-24T13:00:48.1624532448,k8s-worker-1,98246,0.0,4194304,25.1
2021-06-24T13:00:48.1624532448,k8s-worker-2,84504,0.0,4194304,25.1
2021-06-24T13:00:49.1624532449,k8s-worker-1,98246,0.0,4194304,25.1
2021-06-24T13:00:49.1624532449,k8s-worker-2,84504,0.0,4194304,25.1
2021-06-24T13:00:53.1624532453,k8s-worker-1,98247,0.0,4194304,25.1
2021-06-24T13:00:53.1624532453,k8s-worker-2,84505,0.0,4194304,25.1
2021-06-24T13:00:55.1624532455,k8s-worker-1,98248,0.0,4194304,25.1
2021-06-24T13:00:55.1624532455,k8s-worker-2,84507,0.0,4194304,25.1
2021-06-24T13:00:58.1624532458,k8s-worker-1,98249,0.0,4194304,25.1
2021-06-24T13:00:58.1624532458,k8s-worker-2,84508,0.0,4194304,25.1
2021-06-24T13:01:04.1624532464,k8s-worker-1,98249,0.0,4194304,25.1
2021-06-24T13:01:04.1624532464,k8s-worker-2,84509,0.0,4194304,25.1
2021-06-24T13:01:04.1624532464,k8s-worker-1,98250,0.0,4194304,25.1
2021-06-24T13:01:04.1624532464,k8s-worker-2,84510,0.0,4194304,25.1
2021-06-24T13:01:07.1624532467,k8s-worker-1,98251,0.0,4194304,25.1
2021-06-24T13:01:07.1624532467,k8s-worker-2,84512,0.0,4194304,25.1
2021-06-24T13:01:10.1624532470,k8s-worker-1,98251,0.0,4194304,25.1
2021-06-24T13:01:10.1624532470,k8s-worker-2,84513,0.0,4194304,25.1
2021-06-24T13:01:13.1624532473,k8s-worker-1,98251,0.0,4194304,25.1
2021-06-24T13:01:13.1624532473,k8s-worker-2,84513,0.0,4194304,25.1
2021-06-24T13:01:17.1624532477,k8s-worker-1,98251,0.0,4194304,25.1
2021-06-24T13:01:17.1624532477,k8s-worker-2,84514,0.0,4194304,25.1
2021-06-24T13:01:19.1624532479,k8s-worker-1,98252,0.0,4194304,25.1
2021-06-24T13:01:19.1624532479,k8s-worker-2,84514,0.0,4194304,25.1
2021-06-24T13:01:22.1624532482,k8s-worker-1,98252,0.0,4194304,25.1
2021-06-24T13:01:22.1624532482,k8s-worker-2,84514,0.0,4194304,25.1
2021-06-24T13:01:25.1624532485,k8s-worker-1,98252,0.0,4194304,25.1
2021-06-24T13:01:25.1624532485,k8s-worker-2,84515,0.0,4194304,25.1
2021-06-24T13:01:28.1624532488,k8s-worker-1,98252,0.0,4194304,25.1
2021-06-24T13:01:28.1624532488,k8s-worker-2,84515,0.0,4194304,25.1
2021-06-24T13:01:31.1624532491,k8s-worker-1,98253,0.0,4194304,25.1
2021-06-24T13:01:31.1624532491,k8s-worker-2,84515,0.0,4194304,25.1
2021-06-24T13:01:34.1624532494,k8s-worker-1,98253,0.0,4194304,25.1
