"Time","CPU","Memory"
2021-06-24T10:43:50.289,509900598,33349632
2021-06-24T10:43:51.295,775869983,33419264
2021-06-24T10:43:52.300,1008842180,33431552
2021-06-24T10:43:53.306,1278371283,33415168
2021-06-24T10:43:54.311,1284135824,33423360
2021-06-24T10:43:55.317,1290652065,33460224
2021-06-24T10:43:56.323,1533482784,33460224
2021-06-24T10:43:57.328,1810585331,33464320
2021-06-24T10:43:58.333,1816781844,33452032
2021-06-24T10:43:59.340,2318768112,33464320
2021-06-24T10:44:00.346,2540643480,33464320
2021-06-24T10:44:01.351,2796086029,33472512
2021-06-24T10:44:02.356,2802717410,33480704
2021-06-24T10:44:03.367,3048251864,33492992
2021-06-24T10:44:04.381,3575827478,33513472
2021-06-24T10:44:05.387,3590955832,33501184
2021-06-24T10:44:06.393,3816087013,33533952
2021-06-24T10:44:07.399,4123374422,33550336
2021-06-24T10:44:08.409,4773964280,33583104
2021-06-24T10:44:09.420,4780454615,33583104
2021-06-24T10:44:10.426,4786326377,33628160
2021-06-24T10:44:11.432,4792760962,33619968
2021-06-24T10:44:12.438,5128042210,33624064
2021-06-24T10:44:13.443,5633813176,33624064
2021-06-24T10:44:14.450,5640543216,33628160
2021-06-24T10:44:15.456,5914917105,33624064
2021-06-24T10:44:16.461,5921157854,33624064
2021-06-24T10:44:17.467,5927642945,33640448
2021-06-24T10:44:18.472,5933113874,33648640
2021-06-24T10:44:19.477,5939414759,33632256
2021-06-24T10:44:20.482,5944636431,33628160
2021-06-24T10:44:21.486,5950788994,33624064
2021-06-24T10:44:22.491,5956588633,33624064
2021-06-24T10:44:23.496,5962155332,33628160
2021-06-24T10:44:24.501,5967567188,33628160
2021-06-24T10:44:25.505,5973052488,33636352
2021-06-24T10:44:26.510,5978580350,33632256
2021-06-24T10:44:27.515,5984228689,33648640
2021-06-24T10:44:28.520,5990120039,33656832
2021-06-24T10:44:29.526,5996243172,33640448
2021-06-24T10:44:30.531,6002617335,33644544
2021-06-24T10:44:31.536,6008043801,33656832
2021-06-24T10:44:32.541,6014443418,33644544
2021-06-24T10:44:33.546,6020319732,33644544
2021-06-24T10:44:34.551,6025786360,33689600
2021-06-24T10:44:35.556,6031623741,33677312
2021-06-24T10:44:36.561,6158162244,33681408
2021-06-24T10:44:37.568,6496090231,33693696
2021-06-24T10:44:38.574,6756102292,33652736
2021-06-24T10:44:39.582,6989324805,33681408
2021-06-24T10:44:40.590,7220737436,33681408
2021-06-24T10:44:41.596,7447404864,33677312
2021-06-24T10:44:42.601,7907161755,33603584
2021-06-24T10:44:43.607,7912873737,33615872
2021-06-24T10:44:44.612,8140505655,33619968
2021-06-24T10:44:45.617,8146531493,33636352
2021-06-24T10:44:46.623,8375310232,33615872
2021-06-24T10:44:47.628,8471046047,33644544
2021-06-24T10:44:48.637,8650021421,33611776
2021-06-24T10:44:49.644,8656548311,33595392
2021-06-24T10:44:50.649,8914382898,33603584
2021-06-24T10:44:51.654,8920806514,33595392
2021-06-24T10:44:52.660,8926372980,33607680
2021-06-24T10:44:53.666,9164105424,33619968
2021-06-24T10:44:54.671,9169771040,33619968
2021-06-24T10:44:55.678,9175638809,33619968
2021-06-24T10:44:56.685,9395762761,33611776
2021-06-24T10:44:57.690,9408761480,33619968
2021-06-24T10:44:58.696,9414838634,33615872
2021-06-24T10:44:59.702,9911904347,33619968
2021-06-24T10:45:00.708,9918142378,33624064
2021-06-24T10:45:01.713,9924954958,33619968
2021-06-24T10:45:02.719,9931949392,33599488
2021-06-24T10:45:03.724,9938318334,33603584
2021-06-24T10:45:04.731,10252590995,33603584
2021-06-24T10:45:05.737,10505686869,33615872
2021-06-24T10:45:06.743,10513000006,33611776
2021-06-24T10:45:07.750,10791343046,33611776
2021-06-24T10:45:08.757,11121425125,33587200
2021-06-24T10:45:09.767,11129370587,33603584
2021-06-24T10:45:10.773,11411062985,33619968
2021-06-24T10:45:11.778,11417620301,33615872
2021-06-24T10:45:12.784,11424404744,33595392
2021-06-24T10:45:13.790,11694532090,33615872
2021-06-24T10:45:14.796,11967015626,33599488
2021-06-24T10:45:15.801,11973830345,33607680
2021-06-24T10:45:16.807,12484162383,33603584
2021-06-24T10:45:17.813,12490824507,33607680
2021-06-24T10:45:18.819,12497627140,33607680
2021-06-24T10:45:19.826,12758645003,33619968
2021-06-24T10:45:20.838,12765698706,33624064
2021-06-24T10:45:21.843,12773713753,33632256
2021-06-24T10:45:22.848,12779676742,33636352
2021-06-24T10:45:23.853,12785416891,33632256
2021-06-24T10:45:24.858,12791032460,33636352
2021-06-24T10:45:25.863,12796592821,33619968
