timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:42:39.1624531359,k8s-worker-1,97323,0.0,4194304,25.1
2021-06-24T12:42:39.1624531359,k8s-worker-2,83478,0.0,4194304,25.1
2021-06-24T12:42:42.1624531362,k8s-worker-1,97323,0.0,4194304,25.1
2021-06-24T12:42:42.1624531362,k8s-worker-2,83478,0.0,4194304,25.1
2021-06-24T12:42:45.1624531365,k8s-worker-1,97323,0.0,4194304,25.1
2021-06-24T12:42:45.1624531365,k8s-worker-2,83478,0.0,4194304,25.1
2021-06-24T12:42:48.1624531368,k8s-worker-1,97325,0.0,4194304,25.1
2021-06-24T12:42:48.1624531368,k8s-worker-2,83480,0.0,4194304,25.1
2021-06-24T12:42:51.1624531371,k8s-worker-1,97326,0.0,4194304,25.1
2021-06-24T12:42:51.1624531371,k8s-worker-2,83481,0.0,4194304,25.1
2021-06-24T12:42:54.1624531374,k8s-worker-1,97327,0.0,4194304,25.1
2021-06-24T12:42:54.1624531374,k8s-worker-2,83481,0.0,4194304,25.1
2021-06-24T12:42:57.1624531377,k8s-worker-1,97328,0.0,4194304,25.1
2021-06-24T12:42:57.1624531377,k8s-worker-2,83482,0.0,4194304,25.1
2021-06-24T12:43:00.1624531380,k8s-worker-1,97329,0.0,4194304,25.1
2021-06-24T12:43:00.1624531380,k8s-worker-2,83485,0.0,4194304,25.1
2021-06-24T12:43:03.1624531383,k8s-worker-1,97329,0.0,4194304,25.1
2021-06-24T12:43:03.1624531383,k8s-worker-2,83485,0.0,4194304,25.1
2021-06-24T12:43:06.1624531386,k8s-worker-1,97329,0.0,4194304,25.1
2021-06-24T12:43:06.1624531386,k8s-worker-2,83486,0.0,4194304,25.1
2021-06-24T12:43:09.1624531389,k8s-worker-1,97329,0.0,4194304,25.1
2021-06-24T12:43:09.1624531389,k8s-worker-2,83486,0.0,4194304,25.1
2021-06-24T12:43:12.1624531392,k8s-worker-1,97330,0.0,4194304,25.1
2021-06-24T12:43:12.1624531392,k8s-worker-2,83486,0.0,4194304,25.1
2021-06-24T12:43:15.1624531395,k8s-worker-1,97330,0.0,4194304,25.1
2021-06-24T12:43:15.1624531395,k8s-worker-2,83486,0.0,4194304,25.1
2021-06-24T12:43:18.1624531398,k8s-worker-1,97330,0.0,4194304,25.1
2021-06-24T12:43:18.1624531398,k8s-worker-2,83487,0.0,4194304,25.1
2021-06-24T12:43:21.1624531401,k8s-worker-1,97334,0.0,4194304,25.1
2021-06-24T12:43:21.1624531401,k8s-worker-2,83490,0.0,4194304,25.1
2021-06-24T12:43:24.1624531404,k8s-worker-1,97340,0.0,4194304,25.1
2021-06-24T12:43:24.1624531404,k8s-worker-2,83493,0.0,4194304,25.1
2021-06-24T12:43:27.1624531407,k8s-worker-1,97346,0.0,4194304,25.1
2021-06-24T12:43:27.1624531407,k8s-worker-2,83497,0.0,4194304,25.1
2021-06-24T12:43:30.1624531410,k8s-worker-1,97352,0.0,4194304,25.1
2021-06-24T12:43:30.1624531410,k8s-worker-2,83501,0.0,4194304,25.1
2021-06-24T12:43:33.1624531413,k8s-worker-1,97358,0.0,4194304,25.1
2021-06-24T12:43:33.1624531413,k8s-worker-2,83505,0.0,4194304,25.1
2021-06-24T12:43:36.1624531416,k8s-worker-1,97364,0.0,4194304,25.1
2021-06-24T12:43:36.1624531416,k8s-worker-2,83508,0.0,4194304,25.1
2021-06-24T12:43:39.1624531419,k8s-worker-1,97369,0.0,4194304,25.1
2021-06-24T12:43:39.1624531419,k8s-worker-2,83512,0.0,4194304,25.1
2021-06-24T12:43:42.1624531422,k8s-worker-1,97375,0.0,4194304,25.1
2021-06-24T12:43:42.1624531422,k8s-worker-2,83515,0.0,4194304,25.1
2021-06-24T12:43:45.1624531425,k8s-worker-1,97381,0.0,4194304,25.1
2021-06-24T12:43:45.1624531425,k8s-worker-2,83518,0.0,4194304,25.1
2021-06-24T12:43:48.1624531428,k8s-worker-1,97388,0.0,4194304,25.1
2021-06-24T12:43:48.1624531428,k8s-worker-2,83523,0.0,4194304,25.1
2021-06-24T12:43:51.1624531431,k8s-worker-1,97392,0.0,4194304,25.1
2021-06-24T12:43:51.1624531431,k8s-worker-2,83528,0.0,4194304,25.1
2021-06-24T12:43:54.1624531434,k8s-worker-1,97397,0.0,4194304,25.1
2021-06-24T12:43:54.1624531434,k8s-worker-2,83532,0.0,4194304,25.1
2021-06-24T12:43:57.1624531437,k8s-worker-1,97402,0.0,4194304,25.1
