"Time","CPU","Memory"
2021-06-24T10:42:50.633,88902458,4427776
2021-06-24T10:42:51.638,144870453,8998912
2021-06-24T10:42:52.643,150043728,8921088
2021-06-24T10:42:53.647,155877397,8863744
2021-06-24T10:42:54.654,161513164,8871936
2021-06-24T10:42:55.659,167491214,8900608
2021-06-24T10:42:56.664,173108324,8896512
2021-06-24T10:42:57.669,178710832,8945664
2021-06-24T10:42:58.674,184876024,8937472
2021-06-24T10:42:59.679,190664313,8949760
2021-06-24T10:43:00.683,196387751,8962048
2021-06-24T10:43:01.688,202087501,8978432
2021-06-24T10:43:02.692,207550263,9019392
2021-06-24T10:43:03.697,212840361,9043968
2021-06-24T10:43:04.702,218429820,9076736
2021-06-24T10:43:05.707,224291895,9060352
2021-06-24T10:43:06.712,229750031,9056256
2021-06-24T10:43:07.717,235124351,9072640
2021-06-24T10:43:08.722,241723678,9060352
2021-06-24T10:43:09.726,246957776,9056256
2021-06-24T10:43:10.731,252250645,9052160
2021-06-24T10:43:11.735,257489930,9089024
2021-06-24T10:43:12.739,262975296,9093120
2021-06-24T10:43:13.744,268691265,9089024
2021-06-24T10:43:14.749,274852543,9142272
2021-06-24T10:43:15.754,280047553,9084928
2021-06-24T10:43:16.760,285959204,9072640
2021-06-24T10:43:17.765,291188610,9052160
2021-06-24T10:43:18.770,296841050,9056256
2021-06-24T10:43:19.775,1018277782,9850880
2021-06-24T10:43:20.780,1973053902,10125312
2021-06-24T10:43:21.786,2911996058,10539008
2021-06-24T10:43:22.794,3867286083,10813440
2021-06-24T10:43:23.799,4823098056,11079680
2021-06-24T10:43:24.804,5782597859,11517952
2021-06-24T10:43:25.810,6698690391,11792384
2021-06-24T10:43:26.815,7645632209,12316672
2021-06-24T10:43:27.819,8618147364,12165120
2021-06-24T10:43:28.824,9577046642,12681216
2021-06-24T10:43:29.829,10538167501,12783616
2021-06-24T10:43:30.834,11505971771,12988416
2021-06-24T10:43:31.839,12457517115,13467648
2021-06-24T10:43:32.844,13402261179,13508608
2021-06-24T10:43:33.849,14357963994,13963264
2021-06-24T10:43:34.854,15302382656,14393344
2021-06-24T10:43:35.861,16268131264,14532608
2021-06-24T10:43:36.865,17219233789,14929920
2021-06-24T10:43:37.873,18188508723,14880768
2021-06-24T10:43:38.878,19140954417,15273984
2021-06-24T10:43:39.884,20074909103,15581184
2021-06-24T10:43:40.890,21017960873,15339520
2021-06-24T10:43:41.895,21988206087,15663104
2021-06-24T10:43:42.901,22952219374,15642624
2021-06-24T10:43:43.905,23897911956,15851520
2021-06-24T10:43:44.911,24874507996,15740928
2021-06-24T10:43:45.916,25818090860,16048128
2021-06-24T10:43:46.931,26734752688,15900672
2021-06-24T10:43:47.937,27677643727,15773696
2021-06-24T10:43:48.946,28565830730,15872000
2021-06-24T10:43:49.951,29132939842,15990784
2021-06-24T10:43:50.956,29501344434,15941632
2021-06-24T10:43:51.962,30449159523,15994880
2021-06-24T10:43:52.967,31394621160,16044032
2021-06-24T10:43:53.974,32348769784,15953920
2021-06-24T10:43:54.979,33315899337,16224256
2021-06-24T10:43:55.985,34284151878,16142336
