"Time","CPU","Memory"
2021-06-24T15:02:40.489,82512063,4194304
2021-06-24T15:02:41.494,129531745,8413184
2021-06-24T15:02:42.499,135048618,8306688
2021-06-24T15:02:43.505,140618065,8314880
2021-06-24T15:02:44.510,146160146,8302592
2021-06-24T15:02:45.515,151473313,8310784
2021-06-24T15:02:46.520,157057668,8323072
2021-06-24T15:02:47.526,162811682,8343552
2021-06-24T15:02:48.530,168193926,8347648
2021-06-24T15:02:49.535,173528851,8335360
2021-06-24T15:02:50.540,179055326,8331264
2021-06-24T15:02:51.545,184523694,8331264
2021-06-24T15:02:52.562,190263016,8343552
2021-06-24T15:02:53.567,195879411,8368128
2021-06-24T15:02:54.572,201381976,8376320
2021-06-24T15:02:55.576,206793406,8368128
2021-06-24T15:02:56.581,212280047,8388608
2021-06-24T15:02:57.586,217923624,8388608
2021-06-24T15:02:58.591,223551669,8359936
2021-06-24T15:02:59.596,229201585,8359936
2021-06-24T15:03:00.601,234897642,8380416
2021-06-24T15:03:01.606,240416107,8359936
2021-06-24T15:03:02.611,245900239,8384512
2021-06-24T15:03:03.616,251623937,8376320
2021-06-24T15:03:04.620,257101393,8396800
2021-06-24T15:03:05.625,304963309,9093120
2021-06-24T15:03:06.631,1309563573,8941568
2021-06-24T15:03:07.639,2318029034,9093120
2021-06-24T15:03:08.644,3325282256,8986624
2021-06-24T15:03:09.649,4327832596,8986624
2021-06-24T15:03:10.654,5334858618,8986624
2021-06-24T15:03:11.660,6344229587,8990720
2021-06-24T15:03:12.665,7356449866,9007104
2021-06-24T15:03:13.679,8373533130,8986624
2021-06-24T15:03:14.684,9220681634,8957952
2021-06-24T15:03:15.689,9306570340,9105408
2021-06-24T15:03:16.695,10313260190,9007104
2021-06-24T15:03:17.700,11316188955,9015296
2021-06-24T15:03:18.713,12330926544,9011200
2021-06-24T15:03:19.718,13342603264,9027584
2021-06-24T15:03:20.724,14348111044,9015296
2021-06-24T15:03:21.729,15352081523,9003008
2021-06-24T15:03:22.734,16361314346,9019392
2021-06-24T15:03:23.747,17379096481,9039872
2021-06-24T15:03:24.752,18363836898,9293824
2021-06-24T15:03:25.757,18813641208,9060352
2021-06-24T15:03:26.762,19825419238,9080832
2021-06-24T15:03:27.770,20838649575,9080832
2021-06-24T15:03:28.780,21852060276,9064448
2021-06-24T15:03:29.785,22859977937,9080832
2021-06-24T15:03:30.791,23862217652,9056256
2021-06-24T15:03:31.796,24869629131,9064448
2021-06-24T15:03:32.803,25880384113,9060352
2021-06-24T15:03:33.813,26887685809,9064448
2021-06-24T15:03:34.819,27497140270,9342976
2021-06-24T15:03:35.824,28506441835,9220096
2021-06-24T15:03:36.829,29517384616,9109504
2021-06-24T15:03:37.835,30526770291,9113600
2021-06-24T15:03:38.851,31533809776,9240576
2021-06-24T15:03:39.859,32550215674,9121792
2021-06-24T15:03:40.864,33556252438,9138176
2021-06-24T15:03:41.870,34559142929,9273344
2021-06-24T15:03:42.875,35556119221,9142272
2021-06-24T15:03:43.882,36413718768,9138176
2021-06-24T15:03:44.887,37293373390,9183232
2021-06-24T15:03:45.892,38302474203,9183232
2021-06-24T15:03:46.897,39309794018,9187328
2021-06-24T15:03:47.903,40317199850,9187328
2021-06-24T15:03:48.909,41327551043,9183232
2021-06-24T15:03:49.915,42336592071,9183232
2021-06-24T15:03:50.920,43342911120,9187328
2021-06-24T15:03:51.926,44353930647,9187328
2021-06-24T15:03:52.932,45362280046,9203712
2021-06-24T15:03:53.937,46182226139,9379840
2021-06-24T15:03:54.942,47194861122,9252864
2021-06-24T15:03:55.948,48204279367,9248768
2021-06-24T15:03:56.953,49216897701,9248768
2021-06-24T15:03:57.958,50226059488,9248768
2021-06-24T15:03:58.968,51232451784,9273344
2021-06-24T15:03:59.975,52249243324,9236480
2021-06-24T15:04:00.980,53258565706,9236480
2021-06-24T15:04:01.985,54270298879,9216000
2021-06-24T15:04:02.995,54911492420,9240576
2021-06-24T15:04:04.001,55915598337,9248768
2021-06-24T15:04:05.006,56927013251,9216000
2021-06-24T15:04:06.011,57933999316,9224192
2021-06-24T15:04:07.017,58947497213,9224192
2021-06-24T15:04:08.022,59955534917,9240576
2021-06-24T15:04:09.028,60963683275,9240576
2021-06-24T15:04:10.040,61977484707,9236480
2021-06-24T15:04:11.045,62990885480,9244672
2021-06-24T15:04:12.050,63681480658,9252864
2021-06-24T15:04:13.055,64531189214,9388032
2021-06-24T15:04:14.067,65532435338,9248768
2021-06-24T15:04:15.073,66551170933,9256960
2021-06-24T15:04:16.079,67557760749,9261056
2021-06-24T15:04:17.087,68569299148,9256960
2021-06-24T15:04:18.099,69577603806,9252864
2021-06-24T15:04:19.104,70592313809,9240576
2021-06-24T15:04:20.110,71603400708,9248768
2021-06-24T15:04:21.115,72435237992,9392128
2021-06-24T15:04:22.120,73443692699,9302016
2021-06-24T15:04:23.126,74456501047,9297920
2021-06-24T15:04:24.131,75465927042,9445376
2021-06-24T15:04:25.136,76472088873,9338880
2021-06-24T15:04:26.142,77484033771,9302016
2021-06-24T15:04:27.147,78493386612,9302016
2021-06-24T15:04:28.153,79502926160,9326592
2021-06-24T15:04:29.158,80516077053,9326592
2021-06-24T15:04:30.164,81525482343,9347072
2021-06-24T15:04:31.169,82160522783,9367552
2021-06-24T15:04:32.174,83167974230,9334784
2021-06-24T15:04:33.180,84177032844,9355264
2021-06-24T15:04:34.185,85190163576,9375744
2021-06-24T15:04:35.191,86197726030,9375744
2021-06-24T15:04:36.196,87206847284,9404416
2021-06-24T15:04:37.201,88220256739,9379840
2021-06-24T15:04:38.209,89233673010,9367552
2021-06-24T15:04:39.219,90240574416,9367552
2021-06-24T15:04:40.225,91153198160,9617408
2021-06-24T15:04:41.230,92164982619,9355264
2021-06-24T15:04:42.236,93171199857,9359360
2021-06-24T15:04:43.241,94184635753,9351168
2021-06-24T15:04:44.246,95191187570,9371648
2021-06-24T15:04:45.252,96200471208,9371648
